RECORDED = 2022-11-20--10:53:20
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 0
ZPFO = 0
ACC. Range = 2
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.3904560436950843,1711.0,972.0,1986.0,4.0,-53.80635392775229,0.3440733333333333,-4.234675925925926,-0.23108555555555554
0.39051854666350033,1664.0,973.0,1989.0,4.0,-53.81912091456422,0.34622277777777777,-4.269292345679013,-0.23049074074074075
0.3905810496319164,1656.0,968.0,2002.0,4.0,-53.83188790137615,0.3483722222222222,-4.303908765432099,-0.22989592592592592
0.39064355260033246,1690.0,965.0,1995.0,6.0,-53.844654888188074,0.3505216666666666,-4.338525185185185,-0.22930111111111112
0.3906529209621993,1676.5,972.0,1991.5,4.5,-53.857421875,0.3526711111111111,-4.373141604938271,-0.2287062962962963
0.3907060555687485,1663.0,979.0,1988.0,3.0,-53.870188861811926,0.35482055555555553,-4.407758024691359,-0.22811148148148147
0.3907685585371646,1732.0,963.0,2001.0,4.0,-53.88295584862385,0.35696999999999995,-4.442374444444445,-0.22751666666666667
0.3908310615055806,1682.0,972.0,1996.0,3.0,-53.89572283543578,0.35911944444444444,-4.476990864197531,-0.22692185185185185
0.39089356447399665,1668.0,980.0,1986.0,3.0,-53.90848982224771,0.36126888888888886,-4.511607283950617,-0.22632703703703705
0.39095606744241274,1667.0,979.0,1983.0,3.0,-53.921256809059635,0.3634183333333333,-4.546223703703704,-0.22573222222222222
0.39101857041082877,1658.0,983.0,1978.0,3.0,-53.93402379587156,0.36556777777777777,-4.58084012345679,-0.2251374074074074
0.3910810733792448,1678.0,976.0,1990.0,3.0,-53.946790782683486,0.3677172222222222,-4.615456543209877,-0.2245425925925926
0.3911435763476609,1715.0,982.0,1995.0,4.0,-53.95955776949541,0.3698666666666666,-4.650072962962963,-0.22394777777777777
0.3912060793160769,1690.0,988.0,1983.0,3.0,-53.97232475630734,0.3720161111111111,-4.68468938271605,-0.22335296296296298
0.39126858228449296,1676.0,988.0,1995.0,5.0,-53.98509174311926,0.37416555555555553,-4.719305802469136,-0.22275814814814815
0.39133108525290905,1691.0,997.0,1980.0,4.0,-53.997858729931195,0.37631499999999996,-4.753922222222222,-0.22216333333333332
0.3913935882213251,1685.0,995.0,1982.0,4.0,-54.01062571674312,0.37846444444444444,-4.788538641975308,-0.22156851851851853
0.3914560911897411,1674.0,1003.0,1976.0,4.0,-54.02339270355505,0.38061388888888886,-4.823155061728396,-0.2209737037037037
0.3915185941581572,1687.0,1002.0,1974.0,6.0,-54.03615969036697,0.3827633333333333,-4.857771481481482,-0.2203788888888889
0.39158109712657324,1690.0,979.0,2006.0,4.0,-54.0489266771789,0.38491277777777777,-4.892387901234568,-0.21978407407407408
0.3916436000949893,1713.0,985.0,1988.0,4.0,-54.06169366399082,0.3870622222222222,-4.927004320987654,-0.21918925925925925
0.39170610306340536,1700.0,987.0,1988.0,3.0,-54.07446065080275,0.3892116666666666,-4.961620740740741,-0.21859444444444442
0.3917686060318214,1708.0,994.0,1990.0,6.0,-54.08722763761468,0.39136111111111105,-4.996237160493828,-0.21799962962962963
0.3918311090002375,1703.0,993.0,1982.0,3.0,-54.09999462442661,0.39351055555555553,-5.030853580246914,-0.21740481481481483
0.39188405797101455,1699.5,992.0,1988.0,3.5,-54.11276161123853,0.39565999999999996,-5.06547,-0.21681
0.3918936119686535,1696.0,991.0,1994.0,4.0,-54.12552859805046,0.40543388888888887,-5.051793765432099,-0.2179861111111111
0.39195611493706956,1675.0,987.0,1971.0,3.0,-54.138295584862384,0.41520777777777773,-5.038117530864198,-0.21916222222222223
0.39201861790548564,1707.0,970.0,1990.0,4.0,-54.15106257167431,0.42498166666666665,-5.024441296296296,-0.22033833333333333
0.3920811208739017,1693.0,975.0,1988.0,4.0,-54.16382955848624,0.4347555555555555,-5.010765061728395,-0.22151444444444446
0.3921436238423177,1761.0,963.0,1997.0,4.0,-54.17659654529817,0.4445294444444444,-4.9970888271604945,-0.22269055555555556
0.3922061268107338,1706.0,971.0,1992.0,4.0,-54.18936353211009,0.4543033333333333,-4.983412592592593,-0.22386666666666666
0.39226862977914984,1696.0,964.0,2013.0,4.0,-54.20213051892202,0.4640772222222222,-4.969736358024692,-0.22504277777777779
0.39233113274756587,1691.0,1005.0,1971.0,4.0,-54.214897505733944,0.47385111111111106,-4.9560601234567905,-0.22621888888888889
0.39239363571598196,1701.0,996.0,1973.0,4.0,-54.22766449254587,0.48362499999999997,-4.942383888888889,-0.227395
0.392456138684398,1663.0,1011.0,1965.0,4.0,-54.240431479357795,0.49339888888888883,-4.928707654320988,-0.2285711111111111
0.392518641652814,1696.0,999.0,1968.0,3.0,-54.25319846616973,0.5031727777777777,-4.915031419753086,-0.2297472222222222
0.3925811446212301,1701.0,989.0,1986.0,4.0,-54.26596545298165,0.5129466666666667,-4.901355185185185,-0.23092333333333334
0.39264364758964615,1707.0,995.0,1975.0,4.0,-54.27873243979358,0.5227205555555555,-4.887678950617285,-0.23209944444444444
0.3927061505580622,1707.0,993.0,1977.0,4.0,-54.291499426605505,0.5324944444444444,-4.874002716049383,-0.23327555555555557
0.3927686535264783,1686.0,1001.0,1972.0,3.0,-54.30426641341743,0.5422683333333334,-4.860326481481482,-0.23445166666666667
0.3928311564948943,1702.0,995.0,1971.0,3.0,-54.317033400229356,0.5520422222222222,-4.846650246913581,-0.23562777777777777
0.39289365946331034,1704.0,991.0,1975.0,4.0,-54.32980038704128,0.5618161111111111,-4.832974012345679,-0.2368038888888889
0.39295616243172643,1659.0,1011.0,1953.0,3.0,-54.342567373853214,0.5715899999999999,-4.819297777777778,-0.23798
0.39301866540014246,1729.0,963.0,1992.0,4.0,-54.35533436066514,0.5813638888888888,-4.805621543209877,-0.23915611111111112
0.3930811683685585,1705.0,972.0,1986.0,4.0,-54.368101347477065,0.5911377777777778,-4.791945308641975,-0.24033222222222222
0.3931436713369746,1767.0,958.0,1998.0,4.0,-54.38086833428899,0.6009116666666666,-4.778269074074075,-0.24150833333333332
0.3932061743053906,1717.0,969.0,1989.0,4.0,-54.393635321100916,0.6106855555555555,-4.764592839506173,-0.24268444444444445
0.3932686772738067,1700.0,958.0,2013.0,4.0,-54.40640230791284,0.6204594444444445,-4.750916604938272,-0.24386055555555555
0.39333118024222274,1739.0,966.0,1989.0,4.0,-54.41916929472477,0.6302333333333333,-4.737240370370371,-0.24503666666666668
0.3933936832106388,1710.0,979.0,1987.0,6.0,-54.4319362815367,0.6400072222222222,-4.723564135802469,-0.24621277777777778
0.39345618617905487,1747.0,966.0,1997.0,4.0,-54.444703268348626,0.6497811111111111,-4.709887901234568,-0.24738888888888888
0.3935186891474709,1706.0,992.0,1970.0,4.0,-54.45747025516055,0.6595549999999999,-4.696211666666667,-0.248565
0.39358119211588694,1673.0,1003.0,1976.0,4.0,-54.47023724197248,0.6693288888888889,-4.682535432098765,-0.2497411111111111
0.393643695084303,1692.0,1003.0,1964.0,3.0,-54.4830042287844,0.6791027777777777,-4.668859197530865,-0.25091722222222224
0.39370619805271906,1704.0,995.0,1958.0,4.0,-54.49577121559633,0.6888766666666666,-4.6551829629629635,-0.25209333333333334
0.3937687010211351,1661.0,1015.0,1957.0,4.0,-54.50853820240825,0.6986505555555556,-4.641506728395062,-0.25326944444444444
0.3938312039895512,1694.0,999.0,1963.0,4.0,-54.521305189220186,0.7084244444444444,-4.627830493827161,-0.25444555555555554
0.3938937069579672,1706.0,994.0,1966.0,4.0,-54.53407217603211,0.7181983333333333,-4.6141542592592595,-0.2556216666666667
0.39395620992638325,1646.0,1014.0,1946.0,4.0,-54.54683916284404,0.7279722222222222,-4.600478024691358,-0.2567977777777778
0.39401871289479934,1739.0,970.0,1990.0,4.0,-54.55960614965596,0.7377461111111111,-4.586801790123457,-0.2579738888888889
0.3940812158632154,1708.0,987.0,1983.0,6.0,-54.57237313646789,0.74752,-4.573125555555555,-0.25915
0.3941437188316314,1756.0,963.0,1999.0,3.0,-54.585140123279814,0.7572938888888889,-4.559449320987655,-0.2603261111111111
0.3942062218000475,1721.0,975.0,1985.0,4.0,-54.59790711009175,0.7670677777777777,-4.545773086419754,-0.26150222222222225
0.39426872476846353,1703.0,966.0,2008.0,4.0,-54.61067409690367,0.7768416666666667,-4.532096851851852,-0.26267833333333335
0.39433122773687956,1733.0,977.0,1985.0,4.0,-54.6234410837156,0.7866155555555555,-4.518420617283951,-0.26385444444444445
0.39439373070529565,1712.0,984.0,1980.0,4.0,-54.63620807052752,0.7963894444444444,-4.50474438271605,-0.26503055555555555
0.3944562336737117,1743.0,979.0,1989.0,3.0,-54.64897505733945,0.8061633333333333,-4.491068148148148,-0.26620666666666665
0.3945187366421277,1717.0,986.0,1979.0,4.0,-54.661742044151374,0.8159372222222222,-4.477391913580247,-0.2673827777777778
0.3945812396105438,1701.0,987.0,1989.0,6.0,-54.6745090309633,0.8257111111111111,-4.463715679012346,-0.2685588888888889
0.39464374257895984,1711.0,993.0,1975.0,4.0,-54.68727601777523,0.835485,-4.450039444444444,-0.269735
0.39470624554737593,1708.0,992.0,1956.0,5.0,-54.70004300458716,0.8452588888888888,-4.436363209876544,-0.2709111111111111
0.39476874851579197,1723.0,970.0,1986.0,4.0,-54.712809991399084,0.8550327777777778,-4.422686975308642,-0.2720872222222222
0.394831251484208,1713.0,979.0,1983.0,4.0,-54.72557697821101,0.8648066666666667,-4.409010740740741,-0.2732633333333333
0.3948937544526241,1699.0,982.0,1980.0,3.0,-54.738343965022935,0.8745805555555555,-4.39533450617284,-0.27443944444444446
0.3949562574210401,1651.0,1004.0,1972.0,4.0,-54.75111095183486,0.8843544444444444,-4.381658271604938,-0.27561555555555556
0.39501876038945616,1741.0,972.0,1992.0,4.0,-54.763877938646786,0.8941283333333333,-4.367982037037037,-0.27679166666666666
0.39508126335787225,1712.0,986.0,1985.0,5.0,-54.77664492545872,0.9039022222222222,-4.354305802469136,-0.27796777777777776
0.3951437663262883,1752.0,975.0,1995.0,3.0,-54.789411912270644,0.9136761111111111,-4.340629567901235,-0.27914388888888886
0.3952062692947043,1722.0,984.0,1986.0,4.0,-54.80217889908257,0.9234499999999999,-4.326953333333334,-0.28032
0.3952687722631204,1703.0,980.0,1994.0,4.0,-54.814945885894495,0.9332238888888889,-4.3132770987654325,-0.2814961111111111
0.39533127523153644,1721.0,991.0,1983.0,4.0,-54.82771287270642,0.9429977777777778,-4.299600864197531,-0.2826722222222222
0.3953937781999525,1711.0,992.0,1980.0,4.0,-54.84047985951835,0.9527716666666666,-4.28592462962963,-0.2838483333333333
0.39545628116836856,1706.0,1008.0,1980.0,4.0,-54.85324684633027,0.9625455555555555,-4.2722483950617285,-0.2850244444444444
0.3955187841367846,1710.0,994.0,1978.0,4.0,-54.866013833142205,0.9723194444444445,-4.258572160493827,-0.28620055555555557
0.39558128710520063,1675.0,1011.0,1983.0,5.0,-54.87878081995413,0.9820933333333333,-4.244895925925926,-0.28737666666666667
0.3956437900736167,1694.0,1003.0,1971.0,4.0,-54.891547806766056,0.9918672222222222,-4.2312196913580244,-0.28855277777777777
0.39570629304203275,1706.0,996.0,1971.0,2.0,-54.90431479357798,1.001641111111111,-4.217543456790124,-0.28972888888888887
0.3957687960104488,1662.0,1010.0,1963.0,4.0,-54.91708178038991,1.011415,-4.203867222222223,-0.29090499999999997
0.3958312989788649,1696.0,1001.0,1968.0,4.0,-54.92984876720183,1.021188888888889,-4.190190987654321,-0.2920811111111111
0.3958938019472809,1702.0,994.0,1974.0,3.0,-54.94261575401376,1.0309627777777777,-4.17651475308642,-0.2932572222222222
0.39595630491569694,1664.0,985.0,1985.0,4.0,-54.95538274082569,1.0407366666666666,-4.162838518518519,-0.2944333333333333
0.39601880788411303,1727.0,985.0,1988.0,4.0,-54.968149727637616,1.0505105555555556,-4.149162283950617,-0.2956094444444444
0.39608131085252907,1710.0,987.0,1982.0,6.0,-54.98091671444954,1.0602844444444444,-4.135486049382716,-0.2967855555555555
0.39614381382094516,1722.0,989.0,1986.0,4.0,-54.99368370126147,1.0700583333333333,-4.1218098148148155,-0.2979616666666667
0.3962063167893612,1711.0,994.0,1979.0,4.0,-55.00645068807339,1.0798322222222223,-4.108133580246914,-0.2991377777777778
0.3962688197577772,1683.0,990.0,1990.0,3.0,-55.01921767488532,1.089606111111111,-4.094457345679013,-0.3003138888888889
0.3963313227261933,1698.0,1001.0,1973.0,4.0,-55.03198466169725,1.09938,-4.080781111111111,-0.30149
0.39639382569460935,1706.0,995.0,1977.0,4.0,-55.04475164850918,1.1091538888888888,-4.06710487654321,-0.3026661111111111
0.3964563286630254,1672.0,1006.0,1970.0,3.0,-55.0575186353211,1.1189277777777777,-4.053428641975309,-0.30384222222222224
0.39651883163144147,1701.0,999.0,1972.0,4.0,-55.07028562213303,1.1287016666666667,-4.039752407407407,-0.30501833333333334
0.3965813345998575,1655.0,1024.0,1966.0,6.0,-55.08305260894495,1.1384755555555555,-4.026076172839506,-0.30619444444444444
0.39664383756827354,1678.0,1006.0,1966.0,4.0,-55.09581959575688,1.1482494444444444,-4.012399938271605,-0.30737055555555554
0.39670634053668963,1698.0,996.0,1960.0,4.0,-55.108586582568805,1.1580233333333334,-3.998723703703704,-0.30854666666666664
0.39676884350510566,1647.0,1011.0,1960.0,3.0,-55.12135356938074,1.1677972222222222,-3.985047469135803,-0.3097227777777778
0.3968313464735217,1688.0,998.0,1971.0,4.0,-55.13412055619266,1.1775711111111111,-3.9713712345679015,-0.3108988888888889
0.3968938494419378,1701.0,993.0,1977.0,4.0,-55.14688754300459,1.187345,-3.957695,-0.312075
0.3969563524103538,1684.0,976.0,1995.0,4.0,-55.159654529816514,1.1971188888888888,-3.944018765432099,-0.3132511111111111
0.39701885537876985,1714.0,996.0,1979.0,3.0,-55.17242151662844,1.2068927777777778,-3.9303425308641975,-0.3144272222222222
0.39708135834718594,1709.0,995.0,1981.0,5.0,-55.185188503440365,1.2166666666666666,-3.916666296296296,-0.31560333333333335
0.397143861315602,1684.0,1003.0,1976.0,4.0,-55.19795549025229,1.2264405555555555,-3.9029900617283952,-0.31677944444444445
0.397206364284018,1686.0,999.0,1974.0,4.0,-55.21072247706422,1.2362144444444445,-3.889313827160494,-0.31795555555555555
0.3972688672524341,1655.0,1016.0,1951.0,4.0,-55.22348946387615,1.2459883333333333,-3.875637592592593,-0.31913166666666665
0.39733137022085013,1668.0,998.0,1969.0,3.0,-55.236256450688074,1.2557622222222222,-3.8619613580246916,-0.32030777777777775
0.3973938731892662,1693.0,993.0,1955.0,4.0,-55.2490234375,1.2655361111111112,-3.8482851234567903,-0.3214838888888889
0.39745637615768226,1657.0,1002.0,1965.0,4.0,-55.261790424311926,1.27531,-3.834608888888889,-0.32266
0.3975188791260983,1683.0,991.0,1976.0,4.0,-55.27455741112385,1.285083888888889,-3.8209326543209876,-0.3238361111111111
0.3975813820945144,1672.0,1001.0,1961.0,6.0,-55.28732439793578,1.2948577777777777,-3.8072564197530863,-0.3250122222222222
0.3976438850629304,1676.0,987.0,1977.0,4.0,-55.30009138474771,1.3046316666666666,-3.7935801851851854,-0.3261883333333333
0.39770638803134645,1692.0,988.0,1970.0,5.0,-55.312858371559635,1.3144055555555556,-3.779903950617284,-0.32736444444444446
0.39776889099976254,1688.0,979.0,1984.0,4.0,-55.32562535837156,1.3241794444444444,-3.766227716049383,-0.32854055555555556
0.39783139396817857,1690.0,982.0,1983.0,4.0,-55.338392345183486,1.3339533333333333,-3.7525514814814818,-0.32971666666666666
0.3978938969365946,1697.0,983.0,1986.0,4.0,-55.35115933199541,1.3437272222222223,-3.7388752469135804,-0.33089277777777776
0.3979563999050107,1745.0,966.0,2003.0,3.0,-55.36392631880734,1.353501111111111,-3.725199012345679,-0.33206888888888886
0.3980189028734267,1696.0,1006.0,1975.0,4.0,-55.37669330561926,1.363275,-3.7115227777777777,-0.333245
0.39808140584184276,1705.0,998.0,1975.0,4.0,-55.389460292431195,1.373048888888889,-3.6978465432098764,-0.3344211111111111
0.39814390881025885,1659.0,1013.0,1971.0,4.0,-55.40222727924312,1.3828227777777777,-3.6841703086419755,-0.3355972222222222
0.3982064117786749,1697.0,1002.0,1974.0,3.0,-55.41499426605505,1.3925966666666667,-3.670494074074074,-0.3367733333333333
0.3982689147470909,1649.0,1025.0,1963.0,4.0,-55.42776125286697,1.4023705555555555,-3.6568178395061732,-0.3379494444444444
0.398331417715507,1674.0,1009.0,1972.0,4.0,-55.4405282396789,1.4121444444444444,-3.643141604938272,-0.33912555555555557
0.39839392068392304,1697.0,997.0,1962.0,4.0,-55.45329522649082,1.4219183333333332,-3.6294653703703705,-0.34030166666666667
0.3984564236523391,1730.0,969.0,2002.0,6.0,-55.46606221330275,1.4316922222222221,-3.615789135802469,-0.34147777777777777
0.39851892662075517,1702.0,977.0,1994.0,4.0,-55.47882920011468,1.4414661111111111,-3.602112901234568,-0.3426538888888889
0.3985814295891712,1702.0,990.0,1978.0,5.0,-55.49159618692661,1.4512399999999999,-3.5884366666666665,-0.34382999999999997
0.39864393255758723,1691.0,979.0,1987.0,4.0,-55.50436317373853,1.4610138888888888,-3.5747604320987656,-0.3450061111111111
0.3987064355260033,1694.0,979.0,1988.0,5.0,-55.51713016055046,1.4707877777777778,-3.5610841975308642,-0.3461822222222222
0.39876893849441936,1711.0,971.0,1994.0,5.0,-55.529897147362384,1.4805616666666666,-3.5474079629629633,-0.3473583333333333
0.39883144146283545,1697.0,978.0,1992.0,4.0,-55.54266413417431,1.4903355555555555,-3.533731728395062,-0.3485344444444445
0.3988939444312515,1696.0,986.0,1988.0,4.0,-55.55543112098624,1.5001094444444445,-3.5200554938271607,-0.3497105555555555
0.3989564473996675,1763.0,966.0,2016.0,5.0,-55.56819810779817,1.5098833333333332,-3.5063792592592593,-0.3508866666666667
0.3990189503680836,1681.0,1009.0,1971.0,4.0,-55.58096509461009,1.5196572222222222,-3.492703024691358,-0.3520627777777778
0.39908145333649964,1699.0,998.0,1960.0,4.0,-55.59373208142202,1.529431111111111,-3.4790267901234566,-0.3532388888888889
0.39914395630491567,1647.0,1015.0,1963.0,4.0,-55.606499068233944,1.539205,-3.4653505555555557,-0.35441500000000004
0.39920645927333176,1688.0,1002.0,1975.0,4.0,-55.61926605504587,1.548978888888889,-3.4516743209876544,-0.3555911111111111
0.3992689622417478,1655.0,1024.0,1955.0,4.0,-55.632033041857795,1.5587527777777777,-3.4379980864197535,-0.35676722222222224
0.3993314652101638,1671.0,1004.0,1972.0,4.0,-55.64480002866973,1.5685266666666666,-3.424321851851852,-0.35794333333333334
0.3993939681785799,1695.0,995.0,1957.0,4.0,-55.65756701548165,1.5783005555555556,-3.4106456172839508,-0.35911944444444444
0.39945647114699595,1657.0,1005.0,1973.0,6.0,-55.67033400229358,1.5880744444444443,-3.3969693827160494,-0.3602955555555556
0.399518974115412,1685.0,993.0,1978.0,4.0,-55.683100989105505,1.5978483333333333,-3.383293148148148,-0.36147166666666664
0.3995814770838281,1678.0,1000.0,1966.0,4.0,-55.69586797591743,1.607622222222222,-3.3696169135802467,-0.3626477777777778
0.3996439800522441,1675.0,991.0,1979.0,4.0,-55.708634962729356,1.617396111111111,-3.355940679012346,-0.3638238888888889
0.39970648302066014,1703.0,970.0,2019.0,4.0,-55.72140194954128,1.62717,-3.3422644444444445,-0.365
0.39976898598907623,1734.0,981.0,1999.0,4.0,-55.734168936353214,1.6369438888888888,-3.3285882098765436,-0.36617611111111115
0.39983148895749226,1711.0,987.0,1993.0,3.0,-55.74693592316514,1.6467177777777777,-3.3149119753086422,-0.3673522222222222
0.3998939919259083,1700.0,988.0,1989.0,4.0,-55.759702909977065,1.6564916666666667,-3.301235740740741,-0.36852833333333335
0.3999564948943244,1762.0,981.0,2018.0,6.0,-55.77246989678899,1.6662655555555554,-3.2875595061728395,-0.36970444444444445
0.4000189978627404,1697.0,1005.0,1982.0,4.0,-55.785236883600916,1.6760394444444444,-3.273883271604938,-0.37088055555555555
0.40008150083115646,1705.0,998.0,1979.0,4.0,-55.79800387041284,1.6858133333333334,-3.260207037037037,-0.3720566666666667
0.40014400379957255,1669.0,1011.0,1975.0,4.0,-55.81077085722477,1.6955872222222221,-3.2465308024691355,-0.37323277777777775
0.4002065067679886,1696.0,1001.0,1979.0,4.0,-55.8235378440367,1.705361111111111,-3.2328545679012346,-0.3744088888888889
0.40026900973640467,1651.0,1027.0,1967.0,4.0,-55.836304830848626,1.7151349999999999,-3.2191783333333333,-0.375585
0.4003315127048207,1673.0,1010.0,1973.0,6.0,-55.84907181766055,1.7249088888888888,-3.2055020987654324,-0.3767611111111111
0.40039401567323674,1696.0,997.0,1962.0,3.0,-55.86183880447248,1.7346827777777778,-3.191825864197531,-0.37793722222222226
0.4004565186416528,1770.0,971.0,1998.0,4.0,-55.8746057912844,1.7444566666666665,-3.1781496296296297,-0.3791133333333333
0.40051902161006886,1714.0,972.0,2000.0,4.0,-55.88737277809633,1.7542305555555555,-3.1644733950617283,-0.38028944444444446
0.4005815245784849,1696.0,960.0,2022.0,4.0,-55.90013976490826,1.7640044444444445,-3.150797160493827,-0.38146555555555556
0.400644027546901,1736.0,969.0,2004.0,4.0,-55.912906751720186,1.7737783333333332,-3.1371209259259256,-0.38264166666666666
0.400706530515317,1706.0,979.0,1999.0,4.0,-55.92567373853211,1.7835522222222222,-3.1234446913580247,-0.3838177777777778
0.40076903348373305,1755.0,964.0,2015.0,4.0,-55.93844072534404,1.793326111111111,-3.1097684567901234,-0.38499388888888886
0.40083153645214914,1719.0,982.0,1999.0,6.0,-55.95120771215596,1.8031,-3.0960922222222225,-0.38617
0.4008940394205652,1703.0,983.0,1993.0,4.0,-55.96397469896789,1.812873888888889,-3.082415987654321,-0.3873461111111111
0.4009565423889812,1727.0,992.0,1990.0,4.0,-55.976741685779814,1.8226477777777776,-3.0687397530864198,-0.3885222222222222
0.4010190453573973,1649.0,1015.0,1967.0,4.0,-55.98950867259174,1.8324216666666666,-3.0550635185185184,-0.38969833333333337
0.40108154832581333,1689.0,998.0,1976.0,4.0,-56.00227565940367,1.8421955555555556,-3.041387283950617,-0.3908744444444444
0.40114405129422936,1650.0,1021.0,1959.0,4.0,-56.0150426462156,1.8519694444444443,-3.027711049382716,-0.39205055555555557
0.40120655426264545,1670.0,1005.0,1973.0,4.0,-56.02780963302752,1.8617433333333333,-3.014034814814815,-0.39322666666666667
0.4012690572310615,1695.0,996.0,1958.0,3.0,-56.04057661983945,1.8715172222222223,-3.0003585802469135,-0.39440277777777777
0.4013315601994775,1770.0,969.0,2005.0,6.0,-56.053343606651374,1.881291111111111,-2.986682345679012,-0.3955788888888889
0.4013940631678936,1717.0,973.0,2000.0,4.0,-56.0661105934633,1.891065,-2.9730061111111112,-0.39675499999999997
0.40145656613630964,1698.0,962.0,2026.0,4.0,-56.07887758027523,1.9008388888888887,-2.95932987654321,-0.3979311111111111
0.4015190691047257,1739.0,972.0,2003.0,4.0,-56.09164456708716,1.9106127777777777,-2.9456536419753085,-0.3991072222222222
0.40158157207314177,1709.0,980.0,1996.0,4.0,-56.104411553899084,1.9203866666666667,-2.931977407407407,-0.4002833333333333
0.4016440750415578,1758.0,973.0,2008.0,4.0,-56.11717854071101,1.9301605555555554,-2.9183011728395063,-0.4014594444444445
0.4017065780099739,1717.0,982.0,1995.0,5.0,-56.129945527522935,1.9399344444444444,-2.904624938271605,-0.4026355555555555
0.4017690809783899,1702.0,976.0,2011.0,4.0,-56.14271251433486,1.9497083333333334,-2.8909487037037036,-0.4038116666666667
0.40183158394680596,1723.0,988.0,1996.0,5.0,-56.155479501146786,1.9594822222222221,-2.8772724691358023,-0.4049877777777778
0.40189408691522205,1707.0,988.0,1992.0,4.0,-56.16824648795872,1.969256111111111,-2.8635962345679014,-0.4061638888888889
0.4019323671497585,1702.5,994.0,1989.0,4.5,-56.181013474770644,1.97903,-2.84992,-0.40734
0.4019565898836381,1698.0,1000.0,1986.0,5.0,-56.19378046158257,1.9730422085889572,-2.838347484662577,-0.40572325153374234
0.4020190928520541,1677.0,985.0,1985.0,4.0,-56.206547448394495,1.967054417177914,-2.8267749693251534,-0.40410650306748463
0.4020815958204702,1690.0,983.0,1975.0,6.0,-56.21931443520642,1.9610666257668712,-2.8152024539877303,-0.402489754601227
0.40214409878888624,1732.0,977.0,2003.0,4.0,-56.23208142201835,1.9550788343558283,-2.8036299386503067,-0.4008730061349693
0.4022066017573023,1703.0,995.0,1982.0,4.0,-56.24484840883027,1.9490910429447854,-2.7920574233128836,-0.39925625766871164
0.40226910472571836,1664.0,1007.0,1977.0,4.0,-56.257615395642205,1.9431032515337423,-2.78048490797546,-0.39763950920245394
0.4023316076941344,1694.0,1001.0,1983.0,4.0,-56.27038238245413,1.9371154601226994,-2.768912392638037,-0.3960227607361963
0.40239411066255043,1651.0,1025.0,1969.0,6.0,-56.283149369266056,1.9311276687116565,-2.7573398773006135,-0.39440601226993866
0.4024566136309665,1676.0,1005.0,1975.0,4.0,-56.29591635607798,1.9251398773006136,-2.7457673619631904,-0.39278926380368095
0.40251911659938255,1700.0,994.0,1966.0,5.0,-56.30868334288991,1.9191520858895705,-2.734194846625767,-0.3911725153374233
0.4025816195677986,1753.0,971.0,2007.0,4.0,-56.32145032970183,1.9131642944785276,-2.7226223312883437,-0.3895557668711656
0.4026441225362147,1718.0,979.0,1999.0,4.0,-56.33421731651376,1.9071765030674848,-2.71104981595092,-0.38793901840490796
0.4027066255046307,1701.0,974.0,2013.0,4.0,-56.34698430332569,1.9011887116564419,-2.699477300613497,-0.38632226993865026
0.40276912847304674,1726.0,986.0,1997.0,4.0,-56.359751290137616,1.8952009202453988,-2.6879047852760736,-0.3847055214723926
0.40283163144146283,1707.0,986.0,1992.0,4.0,-56.37251827694954,1.8892131288343559,-2.6763322699386505,-0.383088773006135
0.40289413440987887,1700.0,985.0,1989.0,4.0,-56.38528526376147,1.883225337423313,-2.664759754601227,-0.3814720245398773
0.4029566373782949,1674.0,1005.0,1972.0,4.0,-56.39805225057339,1.87723754601227,-2.653187239263804,-0.37985527607361963
0.403019140346711,1690.0,976.0,1994.0,5.0,-56.41081923738532,1.871249754601227,-2.6416147239263803,-0.37823852760736193
0.403081643315127,1692.0,973.0,1991.0,4.0,-56.42358622419725,1.8652619631901841,-2.630042208588957,-0.3766217791411043
0.4031441462835431,1708.0,968.0,1999.0,4.0,-56.43635321100918,1.8592741717791412,-2.6184696932515337,-0.3750050306748466
0.40320664925195915,1695.0,976.0,1995.0,4.0,-56.4491201978211,1.8532863803680981,-2.6068971779141106,-0.37338828220858894
0.4032691522203752,1762.0,966.0,2002.0,4.0,-56.46188718463303,1.8472985889570552,-2.595324662576687,-0.3717715337423313
0.40333165518879127,1723.0,976.0,1999.0,4.0,-56.47465417144495,1.8413107975460123,-2.583752147239264,-0.3701547852760736
0.4033941581572073,1648.0,1018.0,1957.0,4.0,-56.48742115825688,1.8353230061349695,-2.5721796319018404,-0.36853803680981595
0.40345666112562334,1669.0,1000.0,1974.0,4.0,-56.500188145068805,1.8293352147239264,-2.5606071165644173,-0.36692128834355825
0.40351916409403943,1697.0,992.0,1961.0,6.0,-56.51295513188073,1.8233474233128835,-2.5490346012269938,-0.3653045398773006
0.40358166706245546,1751.0,981.0,2000.0,4.0,-56.52572211869266,1.8173596319018406,-2.5374620858895707,-0.3636877914110429
0.4036441700308715,1718.0,988.0,1992.0,8.0,-56.53848910550459,1.8113718404907977,-2.525889570552147,-0.36207104294478526
0.4037066729992876,1695.0,986.0,1999.0,4.0,-56.551256092316514,1.8053840490797546,-2.514317055214724,-0.3604542944785276
