RECORDED = 2023-01-19--12:45:23
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.19188668900395978,2402.0,743.0,2177.0,3.0,-0.8405572203196348,-0.06363166666666667,-1.0357888888888889,0.09519740740740741
0.19194919281145292,2381.0,765.0,2156.0,2.0,-0.8407801797945206,-0.06407777777777778,-1.0357348148148147,0.09507123456790124
0.19201169661894607,2390.0,755.0,2164.0,2.0,-0.8410031392694064,-0.0645238888888889,-1.0356807407407407,0.09494506172839506
0.19207420042643922,2404.0,750.0,2163.0,2.0,-0.8412260987442922,-0.06497,-1.0356266666666667,0.0948188888888889
0.19213670423393236,2421.0,736.0,2180.0,2.0,-0.841449058219178,-0.06541611111111112,-1.0355725925925925,0.09469271604938273
0.1921992080414255,2412.0,749.0,2172.0,2.0,-0.841672017694064,-0.06586222222222222,-1.0355185185185185,0.09456654320987655
0.19226171184891866,2404.0,749.0,2172.0,4.0,-0.8418949771689498,-0.06630833333333333,-1.0354644444444443,0.09444037037037038
0.1923242156564118,2399.0,743.0,2182.0,2.0,-0.8421179366438356,-0.06675444444444445,-1.0354103703703703,0.0943141975308642
0.19238671946390495,2418.0,744.0,2174.0,2.0,-0.8423408961187214,-0.06720055555555556,-1.0353562962962963,0.09418802469135804
0.1924492232713981,2411.0,749.0,2171.0,1.0,-0.8425638555936074,-0.06764666666666666,-1.0353022222222221,0.09406185185185185
0.19251172707889125,2419.0,751.0,2171.0,2.0,-0.8427868150684932,-0.06809277777777778,-1.0352481481481481,0.09393567901234569
0.1925742308863844,2413.0,752.0,2168.0,2.0,-0.843009774543379,-0.06853888888888889,-1.035194074074074,0.09380950617283951
0.19263673469387754,2406.0,750.0,2176.0,1.0,-0.8432327340182648,-0.068985,-1.03514,0.09368333333333334
0.1926992385013707,2409.0,756.0,2167.0,3.0,-0.8434556934931506,-0.06943111111111111,-1.035085925925926,0.09355716049382717
0.19276174230886384,2410.0,752.0,2168.0,2.0,-0.8436786529680366,-0.06987722222222223,-1.0350318518518518,0.093430987654321
0.19282424611635698,2394.0,759.0,2164.0,2.0,-0.8439016124429224,-0.07032333333333333,-1.0349777777777778,0.09330481481481483
0.19288674992385013,2409.0,754.0,2166.0,2.0,-0.8441245719178082,-0.07076944444444444,-1.0349237037037036,0.09317864197530865
0.19294925373134328,2388.0,762.0,2162.0,2.0,-0.844347531392694,-0.07121555555555556,-1.0348696296296296,0.09305246913580248
0.19301175753883643,2394.0,758.0,2163.0,3.0,-0.84457049086758,-0.07166166666666667,-1.0348155555555556,0.0929262962962963
0.19307426134632957,2407.0,756.0,2163.0,5.0,-0.8447934503424658,-0.07210777777777778,-1.0347614814814814,0.09280012345679013
0.19313676515382272,2411.0,735.0,2178.0,2.0,-0.8450164098173516,-0.07255388888888889,-1.0347074074074074,0.09267395061728395
0.19319926896131587,2410.0,744.0,2178.0,2.0,-0.8452393692922374,-0.07300000000000001,-1.0346533333333332,0.09254777777777778
0.193261772768809,2403.0,747.0,2171.0,2.0,-0.8454623287671232,-0.07344611111111111,-1.0345992592592592,0.09242160493827162
0.19332427657630213,2408.0,750.0,2174.0,2.0,-0.8456852882420092,-0.07389222222222222,-1.0345451851851852,0.09229543209876544
0.19338678038379528,2414.0,754.0,2168.0,2.0,-0.845908247716895,-0.07433833333333334,-1.034491111111111,0.09216925925925927
0.19344928419128843,2411.0,752.0,2169.0,2.0,-0.8461312071917808,-0.07478444444444445,-1.034437037037037,0.09204308641975309
0.19351178799878158,2378.0,758.0,2159.0,2.0,-0.8463541666666666,-0.07523055555555556,-1.0343829629629628,0.09191691358024692
0.19357429180627472,2402.0,753.0,2167.0,3.0,-0.8465771261415526,-0.07567666666666667,-1.0343288888888889,0.09179074074074074
0.19363679561376787,2382.0,763.0,2155.0,2.0,-0.8468000856164384,-0.07612277777777779,-1.0342748148148146,0.09166456790123458
0.19369929942126102,2390.0,751.0,2166.0,2.0,-0.8470230450913242,-0.0765688888888889,-1.0342207407407407,0.0915383950617284
0.19376180322875416,2403.0,747.0,2159.0,2.0,-0.84724600456621,-0.077015,-1.0341666666666667,0.09141222222222223
0.1938243070362473,2382.0,750.0,2166.0,2.0,-0.8474689640410958,-0.07746111111111112,-1.0341125925925925,0.09128604938271606
0.19388681084374046,2397.0,747.0,2170.0,2.0,-0.8476919235159818,-0.07790722222222222,-1.0340585185185185,0.09115987654320988
0.1939493146512336,2391.0,750.0,2161.0,3.0,-0.8479148829908676,-0.07835333333333333,-1.0340044444444443,0.09103370370370371
0.19401181845872675,2391.0,746.0,2170.0,2.0,-0.8481378424657534,-0.07879944444444445,-1.0339503703703703,0.09090753086419753
0.1940743222662199,2401.0,744.0,2164.0,1.0,-0.8483608019406392,-0.07924555555555557,-1.0338962962962963,0.09078135802469137
0.19413682607371305,2394.0,742.0,2171.0,2.0,-0.8485837614155252,-0.07969166666666667,-1.033842222222222,0.09065518518518519
0.1941993298812062,2397.0,743.0,2177.0,3.0,-0.848806720890411,-0.08013777777777778,-1.0337881481481481,0.09052901234567902
0.19426183368869934,2406.0,748.0,2171.0,2.0,-0.8490296803652968,-0.0805838888888889,-1.033734074074074,0.09040283950617284
0.1943243374961925,2393.0,756.0,2169.0,2.0,-0.8492526398401826,-0.08103,-1.03368,0.09027666666666667
0.19438684130368564,2403.0,757.0,2164.0,2.0,-0.8494755993150684,-0.08147611111111111,-1.033625925925926,0.0901504938271605
0.19444934511117878,2399.0,753.0,2163.0,2.0,-0.8496985587899544,-0.08192222222222223,-1.0335718518518517,0.09002432098765432
0.19451184891867193,2421.0,747.0,2176.0,2.0,-0.8499215182648402,-0.08236833333333334,-1.0335177777777778,0.08989814814814816
0.19457435272616508,2410.0,750.0,2174.0,3.0,-0.850144477739726,-0.08281444444444445,-1.0334637037037036,0.08977197530864198
0.19463685653365823,2419.0,751.0,2173.0,1.0,-0.8503674372146118,-0.08326055555555556,-1.0334096296296296,0.08964580246913581
0.19469936034115137,2414.0,751.0,2170.0,2.0,-0.8505903966894978,-0.08370666666666668,-1.0333555555555556,0.08951962962962963
0.19476186414864452,2406.0,750.0,2172.0,2.0,-0.8508133561643836,-0.08415277777777778,-1.0333014814814814,0.08939345679012346
0.19482436795613767,2391.0,757.0,2163.0,2.0,-0.8510363156392694,-0.08459888888888889,-1.0332474074074074,0.08926728395061728
0.19488687176363081,2406.0,749.0,2159.0,4.0,-0.8512592751141552,-0.08504500000000001,-1.0331933333333332,0.08914111111111112
0.19494937557112396,2377.0,760.0,2163.0,4.0,-0.851482234589041,-0.08549111111111111,-1.0331392592592592,0.08901493827160495
0.1950118793786171,2400.0,750.0,2167.0,2.0,-0.851705194063927,-0.08593722222222223,-1.0330851851851852,0.08888876543209877
0.19507438318611026,2386.0,760.0,2158.0,3.0,-0.8519281535388128,-0.08638333333333334,-1.033031111111111,0.0887625925925926
0.1951368869936034,2389.0,751.0,2166.0,2.0,-0.8521511130136986,-0.08682944444444446,-1.032977037037037,0.08863641975308642
0.19519939080109655,2402.0,748.0,2171.0,2.0,-0.8523740724885844,-0.08727555555555556,-1.0329229629629628,0.08851024691358025
0.1952618946085897,2403.0,747.0,2171.0,5.0,-0.8525970319634704,-0.08772166666666667,-1.0328688888888888,0.08838407407407407
0.19532439841608285,2387.0,767.0,2161.0,2.0,-0.8528199914383562,-0.08816777777777779,-1.0328148148148146,0.0882579012345679
0.195386902223576,2395.0,759.0,2162.0,2.0,-0.853042950913242,-0.0886138888888889,-1.0327607407407406,0.08813172839506173
0.19544940603106914,2410.0,753.0,2164.0,4.0,-0.8532659103881278,-0.08906,-1.0327066666666667,0.08800555555555556
0.1955119098385623,2379.0,760.0,2161.0,2.0,-0.8534888698630136,-0.08950611111111112,-1.0326525925925925,0.08787938271604939
0.19557441364605543,2402.0,752.0,2166.0,2.0,-0.8537118293378996,-0.08995222222222224,-1.0325985185185185,0.08775320987654321
0.19563691745354858,2381.0,763.0,2155.0,2.0,-0.8539347888127854,-0.09039833333333334,-1.0325444444444443,0.08762703703703704
0.19569942126104173,2388.0,753.0,2166.0,2.0,-0.8541577482876712,-0.09084444444444445,-1.0324903703703703,0.08750086419753086
0.19576192506853485,2403.0,749.0,2167.0,2.0,-0.854380707762557,-0.09129055555555557,-1.0324362962962963,0.0873746913580247
0.195824428876028,2418.0,747.0,2174.0,2.0,-0.854603667237443,-0.09173666666666667,-1.032382222222222,0.08724851851851852
0.19588693268352114,2412.0,751.0,2172.0,2.0,-0.8548266267123288,-0.09218277777777778,-1.032328148148148,0.08712234567901235
0.1959494364910143,2432.0,739.0,2180.0,4.0,-0.8550495861872146,-0.0926288888888889,-1.032274074074074,0.08699617283950617
0.19601194029850744,2407.0,740.0,2179.0,2.0,-0.8552725456621004,-0.09307500000000002,-1.03222,0.08687
0.19607444410600058,2400.0,738.0,2183.0,4.0,-0.8554955051369864,-0.09352111111111112,-1.032165925925926,0.08674382716049384
0.19613694791349373,2415.0,735.0,2179.0,3.0,-0.8557184646118722,-0.09396722222222223,-1.0321118518518517,0.08661765432098766
0.19619945172098688,2404.0,742.0,2175.0,2.0,-0.855941424086758,-0.09441333333333335,-1.0320577777777777,0.08649148148148149
0.19626195552848003,2405.0,749.0,2176.0,2.0,-0.8561643835616438,-0.09485944444444445,-1.0320037037037035,0.08636530864197531
0.19632445933597317,2378.0,767.0,2156.0,2.0,-0.8563873430365296,-0.09530555555555556,-1.0319496296296296,0.08623913580246914
0.19638696314346632,2390.0,757.0,2165.0,2.0,-0.8566103025114156,-0.09575166666666668,-1.0318955555555556,0.08611296296296296
0.19644946695095947,2405.0,752.0,2158.0,4.0,-0.8568332619863014,-0.0961977777777778,-1.0318414814814814,0.0859867901234568
0.19651197075845261,2375.0,756.0,2163.0,2.0,-0.8570562214611872,-0.09664388888888889,-1.0317874074074074,0.08586061728395061
0.19657447456594576,2400.0,752.0,2170.0,4.0,-0.857279180936073,-0.09709000000000001,-1.0317333333333332,0.08573444444444445
0.1966369783734389,2386.0,757.0,2159.0,1.0,-0.8575021404109588,-0.09753611111111113,-1.0316792592592592,0.08560827160493828
0.19669948218093206,2390.0,748.0,2168.0,2.0,-0.8577250998858448,-0.09798222222222223,-1.0316251851851852,0.0854820987654321
0.1967619859884252,2401.0,747.0,2163.0,0.0,-0.8579480593607306,-0.09842833333333334,-1.031571111111111,0.08535592592592593
0.19682448979591835,2386.0,744.0,2171.0,2.0,-0.8581710188356164,-0.09887444444444446,-1.031517037037037,0.08522975308641975
0.1968869936034115,2395.0,744.0,2172.0,2.0,-0.8583939783105022,-0.09932055555555556,-1.0314629629629628,0.08510358024691358
0.19694949741090464,2403.0,749.0,2169.0,6.0,-0.8586169377853882,-0.09976666666666667,-1.0314088888888888,0.0849774074074074
0.1970120012183978,2394.0,742.0,2176.0,2.0,-0.858839897260274,-0.10021277777777779,-1.0313548148148146,0.08485123456790124
0.19707450502589094,2402.0,746.0,2172.0,4.0,-0.8590628567351598,-0.10065888888888891,-1.0313007407407406,0.08472506172839506
0.1971370088333841,2417.0,749.0,2174.0,2.0,-0.8592858162100456,-0.10110500000000001,-1.0312466666666666,0.08459888888888889
0.19719951264087723,2411.0,750.0,2170.0,2.0,-0.8595087756849316,-0.10155111111111112,-1.0311925925925924,0.08447271604938272
0.19726201644837038,2403.0,748.0,2171.0,3.0,-0.8597317351598174,-0.10199722222222224,-1.0311385185185185,0.08434654320987654
0.19732452025586353,2381.0,759.0,2156.0,2.0,-0.8599546946347032,-0.10244333333333334,-1.0310844444444442,0.08422037037037038
0.19738702406335668,2387.0,753.0,2165.0,2.0,-0.860177654109589,-0.10288944444444445,-1.0310303703703703,0.0840941975308642
0.19744952787084982,2400.0,734.0,2195.0,7.0,-0.8604006135844748,-0.10333555555555557,-1.0309762962962963,0.08396802469135803
0.19751203167834297,2417.0,753.0,2171.0,2.0,-0.8606235730593608,-0.10378166666666669,-1.030922222222222,0.08384185185185185
0.19757453548583612,2410.0,754.0,2176.0,4.0,-0.8608465325342466,-0.1042277777777778,-1.030868148148148,0.08371567901234568
0.19763703929332926,2409.0,755.0,2170.0,2.0,-0.8610694920091324,-0.1046738888888889,-1.0308140740740739,0.0835895061728395
0.1976995431008224,2411.0,754.0,2168.0,1.0,-0.8612924514840182,-0.10512000000000002,-1.03076,0.08346333333333333
0.19776204690831556,2395.0,757.0,2171.0,2.0,-0.8615154109589042,-0.10556611111111112,-1.030705925925926,0.08333716049382717
0.1978245507158087,2403.0,758.0,2165.0,3.0,-0.86173837043379,-0.10601222222222223,-1.0306518518518517,0.08321098765432099
0.19788705452330185,2410.0,754.0,2169.0,2.0,-0.8619613299086758,-0.10645833333333335,-1.0305977777777777,0.08308481481481482
0.197949558330795,2437.0,737.0,2186.0,7.0,-0.8621842893835616,-0.10690444444444447,-1.0305437037037035,0.08295864197530864
0.19801206213828815,2413.0,743.0,2178.0,1.0,-0.8624072488584474,-0.10735055555555556,-1.0304896296296295,0.08283246913580247
0.1980745659457813,2402.0,739.0,2190.0,2.0,-0.8626302083333334,-0.10779666666666668,-1.0304355555555555,0.08270629629629629
0.19813706975327444,2425.0,744.0,2180.0,2.0,-0.8628531678082192,-0.1082427777777778,-1.0303814814814813,0.08258012345679012
0.19819957356076756,2410.0,747.0,2175.0,2.0,-0.863076127283105,-0.1086888888888889,-1.0303274074074074,0.08245395061728394
0.1982620773682607,2404.0,749.0,2172.0,2.0,-0.8632990867579908,-0.10913500000000001,-1.0302733333333332,0.08232777777777778
0.19832458117575386,2387.0,750.0,2161.0,3.0,-0.8635220462328768,-0.10958111111111113,-1.0302192592592592,0.08220160493827161
0.198387084983247,2391.0,746.0,2171.0,2.0,-0.8637450057077626,-0.11002722222222223,-1.0301651851851852,0.08207543209876543
0.19844958879074015,2400.0,739.0,2192.0,2.0,-0.8639679651826484,-0.11047333333333334,-1.030111111111111,0.08194925925925925
0.1985120925982333,2410.0,759.0,2168.0,4.0,-0.8641909246575342,-0.11091944444444446,-1.030057037037037,0.08182308641975308
0.19857459640572644,2411.0,752.0,2172.0,2.0,-0.86441388413242,-0.11136555555555558,-1.0300029629629628,0.08169691358024692
0.1986371002132196,2392.0,763.0,2164.0,3.0,-0.864636843607306,-0.11181166666666668,-1.0299488888888888,0.08157074074074074
0.19869960402071274,2405.0,757.0,2165.0,2.0,-0.8648598030821918,-0.11225777777777779,-1.0298948148148146,0.08144456790123457
0.1987621078282059,2386.0,767.0,2162.0,2.0,-0.8650827625570776,-0.11270388888888891,-1.0298407407407406,0.08131839506172839
0.19882461163569903,2390.0,751.0,2170.0,2.0,-0.8653057220319634,-0.11315000000000001,-1.0297866666666666,0.08119222222222222
0.19888711544319218,2405.0,747.0,2172.0,2.0,-0.8655286815068494,-0.11359611111111112,-1.0297325925925924,0.08106604938271605
0.19894961925068533,2427.0,742.0,2182.0,2.0,-0.8657516409817352,-0.11404222222222224,-1.0296785185185184,0.08093987654320987
0.19901212305817848,2418.0,749.0,2178.0,4.0,-0.865974600456621,-0.11448833333333336,-1.0296244444444442,0.0808137037037037
0.19907462686567162,2404.0,743.0,2185.0,2.0,-0.8661975599315068,-0.11493444444444446,-1.0295703703703702,0.08068753086419753
0.19913713067316477,2420.0,749.0,2174.0,3.0,-0.8664205194063926,-0.11538055555555557,-1.0295162962962963,0.08056135802469136
0.19919963448065792,2409.0,750.0,2173.0,2.0,-0.8666434788812786,-0.11582666666666669,-1.029462222222222,0.08043518518518518
0.19926213828815106,2406.0,748.0,2174.0,1.0,-0.8668664383561644,-0.1162727777777778,-1.029408148148148,0.08030901234567901
0.1993246420956442,2397.0,748.0,2168.0,2.0,-0.8670893978310502,-0.1167188888888889,-1.0293540740740739,0.08018283950617283
0.19938714590313736,2396.0,742.0,2176.0,2.0,-0.867312357305936,-0.11716500000000002,-1.0292999999999999,0.08005666666666666
0.1994496497106305,2401.0,744.0,2171.0,2.0,-0.867535316780822,-0.11761111111111114,-1.029245925925926,0.0799304938271605
0.19951215351812365,2405.0,739.0,2180.0,5.0,-0.8677582762557078,-0.11805722222222224,-1.0291918518518517,0.07980432098765432
0.1995746573256168,2400.0,742.0,2176.0,0.0,-0.8679812357305936,-0.11850333333333335,-1.0291377777777777,0.07967814814814814
0.19963716113310995,2434.0,738.0,2182.0,2.0,-0.8682041952054794,-0.11894944444444447,-1.0290837037037035,0.07955197530864197
0.1996996649406031,2408.0,739.0,2179.0,2.0,-0.8684271546803652,-0.11939555555555557,-1.0290296296296295,0.0794258024691358
0.19976216874809624,2400.0,737.0,2189.0,2.0,-0.8686501141552512,-0.11984166666666668,-1.0289755555555555,0.07929962962962962
0.1998246725555894,2404.0,758.0,2167.0,2.0,-0.868873073630137,-0.1202877777777778,-1.0289214814814813,0.07917345679012346
0.19988717636308254,2410.0,754.0,2169.0,2.0,-0.8690960331050228,-0.12073388888888892,-1.0288674074074073,0.07904728395061728
0.19994968017057568,2426.0,749.0,2177.0,2.0,-0.8693189925799086,-0.12118000000000001,-1.0288133333333331,0.07892111111111111
0.20001218397806883,2415.0,752.0,2172.0,2.0,-0.8695419520547946,-0.12162611111111113,-1.0287592592592592,0.07879493827160494
0.20007468778556198,2406.0,749.0,2177.0,2.0,-0.8697649115296804,-0.12207222222222225,-1.0287051851851852,0.07866876543209876
0.20013719159305512,2415.0,755.0,2171.0,2.0,-0.8699878710045662,-0.12251833333333334,-1.028651111111111,0.07854259259259258
0.20019969540054827,2407.0,754.0,2170.0,2.0,-0.870210830479452,-0.12296444444444446,-1.028597037037037,0.07841641975308641
0.20026219920804142,2404.0,749.0,2173.0,1.0,-0.870433789954338,-0.12341055555555558,-1.0285429629629628,0.07829024691358025
0.20032470301553457,2425.0,741.0,2176.0,2.0,-0.8706567494292238,-0.1238566666666667,-1.0284888888888888,0.07816407407407407
0.2003872068230277,2400.0,741.0,2178.0,2.0,-0.8708797089041096,-0.12430277777777779,-1.0284348148148146,0.0780379012345679
0.20044971063052086,2398.0,740.0,2180.0,3.0,-0.8711026683789954,-0.12474888888888891,-1.0283807407407406,0.07791172839506172
0.200512214438014,2415.0,736.0,2179.0,2.0,-0.8713256278538812,-0.12519500000000003,-1.0283266666666666,0.07778555555555555
0.20057471824550716,2402.0,744.0,2177.0,2.0,-0.8715485873287672,-0.12564111111111112,-1.0282725925925924,0.07765938271604939
0.20063722205300027,2437.0,735.0,2184.0,2.0,-0.871771546803653,-0.12608722222222224,-1.0282185185185184,0.0775332098765432
0.20069972586049342,2411.0,740.0,2182.0,2.0,-0.8719945062785388,-0.12653333333333336,-1.0281644444444442,0.07740703703703702
0.20076222966798657,2402.0,736.0,2193.0,2.0,-0.8722174657534246,-0.12697944444444448,-1.0281103703703702,0.07728086419753086
0.20082473347547972,2424.0,743.0,2181.0,5.0,-0.8724404252283104,-0.12742555555555557,-1.0280562962962962,0.07715469135802469
0.20088723728297286,2408.0,746.0,2178.0,2.0,-0.8726633847031964,-0.1278716666666667,-1.028002222222222,0.07702851851851851
0.200949741090466,2430.0,740.0,2184.0,2.0,-0.8728863441780822,-0.1283177777777778,-1.027948148148148,0.07690234567901234
0.20101224489795916,2413.0,747.0,2179.0,2.0,-0.873109303652968,-0.1287638888888889,-1.0278940740740738,0.07677617283950616
0.20104166666666667,2408.0,744.0,2183.0,1.5,-0.8733322631278538,-0.12921000000000002,-1.0278399999999999,0.07665
0.2010747487054523,2403.0,741.0,2187.0,1.0,-0.8735552226027398,-0.12916969325153377,-1.0276922085889568,0.07630067484662577
0.20113725251294545,2401.0,760.0,2166.0,3.0,-0.8737781820776256,-0.12912938650306752,-1.027544417177914,0.07595134969325153
0.2011997563204386,2409.0,753.0,2168.0,2.0,-0.8740011415525114,-0.12908907975460124,-1.027396625766871,0.0756020245398773
0.20126226012793175,2405.0,748.0,2172.0,3.0,-0.8742241010273972,-0.129048773006135,-1.0272488343558281,0.07525269938650306
0.2013247639354249,2442.0,736.0,2185.0,4.0,-0.8744470605022832,-0.12900846625766874,-1.027101042944785,0.07490337423312883
0.20138726774291804,2406.0,742.0,2178.0,2.0,-0.874670019977169,-0.12896815950920248,-1.0269532515337423,0.0745540490797546
0.2014497715504112,2402.0,739.0,2188.0,3.0,-0.8748929794520548,-0.1289278527607362,-1.0268054601226992,0.07420472392638036
0.20151227535790434,2419.0,750.0,2174.0,2.0,-0.8751159389269406,-0.12888754601226995,-1.0266576687116562,0.07385539877300613
0.20157477916539748,2411.0,751.0,2176.0,2.0,-0.8753388984018264,-0.1288472392638037,-1.0265098773006134,0.07350607361963189
0.20163728297289063,2417.0,754.0,2176.0,2.0,-0.8755618578767124,-0.12880693251533745,-1.0263620858895703,0.07315674846625767
0.20169978678038378,2415.0,753.0,2170.0,2.0,-0.8757848173515982,-0.12876662576687117,-1.0262142944785275,0.07280742331288344
0.20176229058787692,2402.0,754.0,2176.0,2.0,-0.876007776826484,-0.12872631901840492,-1.0260665030674845,0.0724580981595092
0.20182479439537007,2411.0,759.0,2171.0,4.0,-0.8762307363013698,-0.12868601226993867,-1.0259187116564417,0.07210877300613497
0.20188729820286322,2410.0,754.0,2170.0,2.0,-0.8764536957762556,-0.12864570552147242,-1.0257709202453986,0.07175944785276073
0.20194980201035637,2394.0,762.0,2166.0,4.0,-0.8766766552511416,-0.12860539877300614,-1.0256231288343558,0.0714101226993865
0.2020123058178495,2407.0,755.0,2169.0,3.0,-0.8768996147260274,-0.1285650920245399,-1.0254753374233128,0.07106079754601227
0.20207480962534266,2384.0,765.0,2164.0,2.0,-0.8771225742009132,-0.12852478527607364,-1.0253275460122697,0.07071147239263803
0.2021373134328358,2398.0,760.0,2163.0,2.0,-0.877345533675799,-0.1284844785276074,-1.025179754601227,0.0703621472392638
0.20219981724032896,2407.0,752.0,2168.0,2.0,-0.877568493150685,-0.1284441717791411,-1.0250319631901839,0.07001282208588956
0.2022623210478221,2403.0,750.0,2167.0,2.0,-0.8777914526255708,-0.12840386503067486,-1.024884171779141,0.06966349693251533
0.20232482485531525,2398.0,744.0,2175.0,3.0,-0.8780144121004566,-0.1283635582822086,-1.024736380368098,0.0693141717791411
0.2023873286628084,2408.0,738.0,2180.0,2.0,-0.8782373715753424,-0.12832325153374236,-1.0245885889570552,0.06896484662576687
0.20244983247030154,2410.0,748.0,2176.0,3.0,-0.8784603310502284,-0.12828294478527608,-1.0244407975460121,0.06861552147239264
0.2025123362777947,2400.0,758.0,2168.0,2.0,-0.8786832905251142,-0.12824263803680983,-1.024293006134969,0.0682661963190184
0.20256410256410257,2405.5,758.0,2169.5,3.0,-0.87890625,-0.12820233128834357,-1.0241452147239263,0.06791687116564417
0.20257484008528784,2411.0,758.0,2171.0,4.0,-0.8801381522362385,-0.12816202453987732,-1.0239974233128832,0.06756754601226994
0.20263734389278099,2390.0,765.0,2168.0,2.0,-0.8813700544724771,-0.12812171779141107,-1.0238496319018404,0.0672182208588957
0.20269984770027413,2398.0,760.0,2166.0,2.0,-0.8826019567087156,-0.1280814110429448,-1.0237018404907974,0.06686889570552147
0.20276235150776728,2408.0,753.0,2172.0,2.0,-0.8838338589449541,-0.12804110429447854,-1.0235540490797546,0.06651957055214724
0.20282485531526043,2379.0,752.0,2166.0,2.0,-0.8850657611811926,-0.1280007975460123,-1.0234062576687115,0.066170245398773
0.20288735912275357,2396.0,749.0,2173.0,2.0,-0.8862976634174312,-0.12796049079754604,-1.0232584662576687,0.06582092024539878
0.20294986293024672,2391.0,749.0,2164.0,2.0,-0.8875295656536697,-0.12792018404907976,-1.0231106748466257,0.06547159509202453
0.20301236673773987,2390.0,748.0,2174.0,2.0,-0.8887614678899083,-0.1278798773006135,-1.0229628834355826,0.0651222699386503
0.20307487054523302,2399.0,747.0,2168.0,2.0,-0.8899933701261468,-0.12783957055214726,-1.0228150920245398,0.06477294478527607
0.20313737435272614,2394.0,743.0,2174.0,2.0,-0.8912252723623854,-0.127799263803681,-1.0226673006134968,0.06442361963190184
0.20319987816021928,2397.0,746.0,2176.0,2.0,-0.8924571745986238,-0.12775895705521473,-1.022519509202454,0.06407429447852761
0.20326238196771243,2403.0,748.0,2163.0,3.0,-0.8936890768348624,-0.12771865030674848,-1.022371717791411,0.06372496932515337
0.20332488577520558,2432.0,739.0,2183.0,2.0,-0.8949209790711009,-0.12767834355828223,-1.022223926380368,0.06337564417177914
0.20338738958269872,2415.0,749.0,2178.0,4.0,-0.8961528813073395,-0.12763803680981597,-1.022076134969325,0.06302631901840491
0.20344989339019187,2403.0,743.0,2186.0,1.0,-0.897384783543578,-0.1275977300613497,-1.021928343558282,0.06267699386503067
0.20351239719768502,2422.0,750.0,2176.0,2.0,-0.8986166857798166,-0.12755742331288344,-1.0217805521472392,0.06232766871165644
0.20357490100517817,2409.0,754.0,2168.0,2.0,-0.899848588016055,-0.1275171165644172,-1.0216327607361961,0.0619783435582822
0.2036374048126713,2383.0,762.0,2169.0,2.0,-0.9010804902522935,-0.12747680981595094,-1.0214849693251533,0.061629018404907976
0.20369990862016446,2408.0,757.0,2167.0,2.0,-0.9023123924885321,-0.12743650306748466,-1.0213371779141103,0.06127969325153374
0.2037624124276576,2391.0,757.0,2159.0,2.0,-0.9035442947247706,-0.1273961963190184,-1.0211893865030675,0.06093036809815951
0.20382491623515075,2416.0,743.0,2180.0,2.0,-0.9047761969610092,-0.12735588957055216,-1.0210415950920244,0.06058104294478528
0.2038874200426439,2405.0,751.0,2169.0,4.0,-0.9060080991972477,-0.1273155828220859,-1.0208938036809814,0.06023171779141104
0.20394992385013705,2374.0,760.0,2164.0,2.0,-0.9072400014334863,-0.12727527607361966,-1.0207460122699386,0.05988239263803681
0.2040124276576302,2397.0,754.0,2169.0,2.0,-0.9084719036697247,-0.12723496932515338,-1.0205982208588955,0.059533067484662576
0.20407493146512334,2384.0,760.0,2158.0,2.0,-0.9097038059059633,-0.12719466257668713,-1.0204504294478527,0.05918374233128834
0.2041374352726165,2412.0,742.0,2181.0,2.0,-0.9109357081422018,-0.12715435582822088,-1.0203026380368097,0.058834417177914114
0.20419993908010964,2402.0,745.0,2174.0,2.0,-0.9121676103784404,-0.12711404907975463,-1.0201548466257668,0.05848509202453987
0.20426244288760279,2403.0,749.0,2163.0,4.0,-0.9133995126146789,-0.12707374233128835,-1.0200070552147238,0.058135766871165645
0.20432494669509593,2424.0,747.0,2178.0,2.0,-0.9146314148509175,-0.1270334355828221,-1.019859263803681,0.05778644171779141
0.20438745050258908,2414.0,754.0,2176.0,2.0,-0.915863317087156,-0.12699312883435585,-1.019711472392638,0.057437116564417176
0.20444995431008223,2407.0,749.0,2178.0,2.0,-0.9170952193233946,-0.1269528220858896,-1.0195636809815949,0.05708779141104295
0.20451245811757537,2415.0,756.0,2172.0,3.0,-0.918327121559633,-0.12691251533742332,-1.019415889570552,0.05673846625766871
0.20457496192506852,2410.0,754.0,2170.0,2.0,-0.9195590237958715,-0.12687220858895706,-1.019268098159509,0.05638914110429448
0.20463746573256167,2406.0,761.0,2171.0,4.0,-0.9207909260321101,-0.1268319018404908,-1.0191203067484662,0.056039815950920245
0.20469996954005482,2410.0,757.0,2168.0,2.0,-0.9220228282683486,-0.12679159509202456,-1.0189725153374232,0.05569049079754601
0.20476247334754796,2394.0,765.0,2170.0,2.0,-0.9232547305045872,-0.12675128834355828,-1.0188247239263803,0.05534116564417178
0.2048249771550411,2401.0,759.0,2168.0,2.0,-0.9244866327408257,-0.12671098159509203,-1.0186769325153373,0.05499184049079754
0.20488748096253426,2410.0,754.0,2167.0,2.0,-0.9257185349770642,-0.12667067484662578,-1.0185291411042943,0.054642515337423314
