ACCRANGE = 16
ZPFO = 35
time,X-Axis,Y-Axis,Z-Axis,Y-Axis_adj,filtereddepth
1.688527918781726,-0.027374999999999997,-0.9643299999999999,-0.052195,0.03565717756410258,43.145751953125
1.6954340836012862,-0.022629999999999997,-0.9650599999999999,-0.05402,0.03492717756410263,42.364501953125
1.7019289340101524,-0.02993,-0.9650599999999999,-0.052195,0.03492717756410263,41.583251953125
1.7054662379421224,-0.03723,-0.9650599999999999,-0.05037,0.03492717756410263,40.667724609375
1.7153299492385787,-0.04015,-0.9741849999999999,-0.052925,0.025802177564102635,39.752197265625
1.7154983922829583,-0.04307,-0.9833099999999999,-0.055479999999999995,0.016677177564102637,39.082845052083336
1.7255305466237942,-0.02336,-0.9782,-0.05986,0.021787177564102582,38.413492838541664
1.728730964467005,-0.01679,-0.975645,-0.06716,0.02434217756410256,37.744140625
1.7355627009646304,-0.010219999999999998,-0.97309,-0.07446,0.026897177564102537,36.712646484375
1.7421319796954315,-0.012774999999999998,-0.9719949999999999,-0.082125,0.02799217756410255,35.68115234375
1.7455948553054663,-0.01533,-0.9709,-0.08979,0.029087177564102562,34.77783203125
1.7555329949238578,-0.014235000000000001,-0.965425,-0.0876,0.03456217756410257,33.87451171875
1.7556270096463025,-0.01314,-0.95995,-0.08541,0.04003717756410258,33.349609375
1.7656591639871384,-0.01314,-0.94243,-0.08103,0.05755717756410256,32.82470703125
1.7689340101522844,-0.012410000000000001,-0.938415,-0.069715,0.06157217756410255,32.2998046875
1.7756913183279743,-0.01168,-0.9344,-0.0584,0.06558717756410254,31.427001953125
1.7823350253807106,-0.008029999999999999,-0.92929,-0.05183,0.07069717756410254,30.55419921875
1.7857234726688105,-0.00438,-0.92418,-0.045259999999999995,0.07580717756410255,29.7576904296875
1.7957360406091372,-0.00292,-0.92199,-0.037594999999999996,0.07799717756410257,28.961181640625
1.7957556270096464,-0.00146,-0.9198,-0.02993,0.0801871775641026,28.456624348958332
1.8057877813504826,0.01752,-0.90301,-0.01533,0.09697717756410257,27.952067057291668
1.8091370558375635,0.02044,-0.8993599999999999,-0.018979999999999997,0.10062717756410258,27.447509765625
1.8158199356913185,0.02336,-0.8957099999999999,-0.022629999999999997,0.1042771775641026,26.8035888671875
1.82253807106599,0.02409,-0.89279,-0.025549999999999996,0.10719717756410257,26.15966796875
1.8258520900321544,0.024820000000000002,-0.88987,-0.02847,0.11011717756410255,25.474039713541668
1.8358842443729906,0.019710000000000002,-0.87308,-0.016059999999999998,0.12690717756410252,24.788411458333332
1.8359390862944163,0.021900000000000003,-0.86286,-0.022265,0.1371271775641026,24.102783203125
1.8459163987138265,0.02409,-0.85264,-0.02847,0.14734717756410265,23.0224609375
1.8493401015228428,0.032485,-0.85191,-0.038325,0.14807717756410266,21.942138671875
1.8559485530546624,0.04087999999999999,-0.8511799999999999,-0.04818,0.14880717756410267,20.7672119140625
1.862741116751269,0.041245,-0.850085,-0.043435,0.14990217756410262,19.59228515625
1.8659807073954986,0.04161,-0.84899,-0.038689999999999995,0.15099717756410258,18.747965494791668
1.8760128617363345,0.038689999999999995,-0.83585,-0.03431,0.1641371775641025,17.903645833333332
1.8761421319796956,0.035769999999999996,-0.8270899999999999,-0.04307,0.1728971775641026,17.059326171875
1.8860450160771705,0.032850000000000004,-0.8183299999999999,-0.05183,0.1816571775641027,15.875244140625
1.8895431472081219,0.020805000000000004,-0.80884,-0.052925,0.1911471775641027,14.691162109375
1.8960771704180066,0.00876,-0.79935,-0.05402,0.2006371775641027,13.7542724609375
1.9029441624365482,-0.005839999999999998,-0.79862,-0.05037,0.20136717756410238,12.8173828125
1.9061093247588425,-0.020439999999999996,-0.79789,-0.04672,0.20209717756410206,12.21923828125
1.9161414790996787,-0.03066,-0.79789,-0.05256,0.20209717756410273,11.62109375
1.9163451776649747,-0.03066,-0.799715,-0.043800000000000006,0.20027217756410276,11.02294921875
1.9261736334405146,-0.03066,-0.8015399999999999,-0.03504,0.1984471775641028,10.1654052734375
1.929746192893401,-0.026645,-0.7935099999999999,-0.035405,0.20647717756410255,9.307861328125
1.9362057877813506,-0.022629999999999997,-0.7854800000000001,-0.035769999999999996,0.2145071775641023,8.587646484375
1.9431472081218275,-0.010219999999999998,-0.7767200000000001,-0.041245,0.22326717756410241,7.867431640625
1.9462379421221867,0.00219,-0.7679600000000001,-0.04672,0.23202717756410252,7.354736328125
1.9562700964630226,0.0292,-0.73584,-0.08467999999999999,0.26414717756410244,6.842041015625
1.9565482233502538,0.01022,-0.73365,-0.08577499999999999,0.2663371775641026,6.329345703125
1.9663022508038588,-0.00876,-0.73146,-0.08687,0.2685271775641027,5.657958984375
1.9699492385786803,-0.02555,-0.735475,-0.056575,0.26451217756410283,4.986572265625
1.9763344051446947,-0.042339999999999996,-0.73949,-0.02628,0.26049717756410296,4.5196533203125
1.9833502538071066,-0.044164999999999996,-0.7383949999999999,-0.043435,0.2615921775641026,4.052734375
1.9863665594855306,-0.04599,-0.7373,-0.06059,0.2626871775641022,3.8065592447916665
1.9963987138263668,-0.04161,-0.7519,-0.07227,0.24808717756410248,3.5603841145833335
1.9967512690355331,-0.041975,-0.76139,-0.069715,0.2385971775641027,3.314208984375
2.006430868167203,-0.042339999999999996,-0.77088,-0.06716,0.22910717756410293,3.045654296875
2.0101522842639596,-0.060225,-0.784385,-0.054385,0.2156021775641026,2.777099609375
2.016463022508039,-0.07811,-0.79789,-0.04161,0.20209717756410228,2.6336669921875
2.0235532994923857,-0.07592,-0.8015399999999999,-0.048545,0.19844717756410235,2.490234375
2.026495176848875,-0.07373,-0.80519,-0.055479999999999995,0.19479717756410242,2.28271484375
2.0365273311897107,-0.05475,-0.80665,-0.07373,0.1933371775641035,2.0751953125
2.0369543147208122,-0.052559999999999996,-0.8128549999999999,-0.10366,0.18713217756410305,1.86767578125
2.0465594855305467,-0.05037,-0.8190599999999999,-0.13359000000000001,0.1809271775641026,1.7242431640625
2.0503553299492387,-0.073365,-0.8508149999999999,-0.13614500000000002,0.14917217756410261,1.580810546875
2.0565916398713826,-0.09636,-0.88257,-0.1387,0.11741717756410264,1.3214111328125
2.063756345177665,-0.086505,-0.89279,-0.14271499999999998,0.10719717756410274,1.06201171875
2.066623794212219,-0.07665,-0.90301,-0.14673,0.09697717756410285,0.89111328125
2.076655948553055,-0.08687,-0.91104,-0.13504999999999998,0.0889471775641022,0.72021484375
2.0771573604060913,-0.073,-0.9249099999999999,-0.12081499999999998,0.07507717756410237,0.54931640625
2.086688102893891,-0.059129999999999995,-0.93878,-0.10658,0.061207177564102544,0.274658203125
2.090558375634518,-0.048545,-0.941335,-0.092345,0.0586521775641029,0.0
2.0967202572347268,-0.03796,-0.94389,-0.07811,0.05609717756410326,0.213623046875
2.1039593908629444,-0.025185,-0.951555,-0.07628499999999999,0.04843217756410256,0.42724609375
2.1067524115755627,-0.012410000000000001,-0.9592200000000001,-0.07446,0.040767177564101864,0.6591796875
2.116784565916399,-0.00073,-0.99864,-0.06059,0.0013471775641020756,0.89111328125
2.1173604060913704,0.002555,-1.00083,-0.06059,-0.0008428224358980607,1.123046875
2.126816720257235,0.00584,-1.00302,-0.06059,-0.003032822435898197,1.7425537109375
2.130761421319797,0.017884999999999998,-1.014335,-0.06788999999999999,-0.014347822435897495,2.362060546875
2.136848874598071,0.02993,-1.02565,-0.07518999999999999,-0.025662822435896793,3.1524658203125
2.1441624365482235,0.021535,-1.046455,-0.088695,-0.04646782243589742,3.94287109375
2.146881028938907,0.01314,-1.06726,-0.1022,-0.06727282243589805,4.374186197916667
2.156913183279743,0.02336,-1.0993799999999998,-0.10731,-0.09939282243589709,4.805501302083333
2.15756345177665,0.03504,-1.1041249999999998,-0.073,-0.10413782243589687,5.23681640625
2.1669453376205787,0.04672,-1.1088699999999998,-0.038689999999999995,-0.10888282243589664,5.8807373046875
2.170964467005076,0.036864999999999995,-1.103395,0.004745000000000006,-0.10340782243589741,6.524658203125
2.176977491961415,0.02701,-1.09792,0.04818,-0.09793282243589818,7.0831298828125
2.1843654822335026,0.04015,-1.09135,0.066065,-0.09136282243589777,7.6416015625
2.187009646302251,0.05329,-1.08478,0.08395,-0.08479282243589736,7.944742838541667
2.197041800643087,0.06570000000000001,-1.0592300000000001,0.04015,-0.0592428224358974,8.247884114583334
2.197766497461929,0.05475000000000001,-1.0687200000000001,0.02701,-0.0687328224358974,8.551025390625
2.207073954983923,0.0438,-1.0782100000000001,0.013869999999999999,-0.0782228224358974,8.94775390625
2.2111675126903556,0.05037,-1.09573,-0.001825000000000002,-0.0957428224358976,9.344482421875
2.217106109324759,0.05694,-1.11325,-0.01752,-0.1132628224358978,10.0921630859375
2.2245685279187817,0.045259999999999995,-1.1242,-0.03504,-0.12421282243589715,10.83984375
2.227138263665595,0.03358,-1.1351499999999999,-0.05256,-0.1351628224358965,11.283365885416666
2.237170418006431,0.032850000000000004,-1.11763,-0.073,-0.11764282243589808,11.726888020833334
2.237969543147208,0.051465000000000004,-1.10887,-0.08468,-0.10888282243589797,12.17041015625
2.247202572347267,0.07008,-1.10011,-0.09636,-0.10012282243589787,12.6953125
2.2513705583756347,0.07300000000000001,-1.08259,-0.078475,-0.08260282243589723,13.22021484375
2.257234726688103,0.07592,-1.06507,-0.06059,-0.06508282243589658,13.6566162109375
2.264771573604061,0.05475,-1.063975,-0.05694,-0.06398782243589718,14.093017578125
2.267266881028939,0.03358,-1.0628799999999998,-0.05329,-0.06289282243589778,14.410400390625
2.2772990353697753,-0.07884000000000001,-2.19,-0.12994,-1.1900128224358975,14.727783203125
2.2781725888324873,-0.22374499999999997,-3.4331899999999997,-0.287985,-2.4332028224358977,15.045166015625
2.2873311897106112,-0.36865,-4.67638,-0.44603,-3.6763928224358975,15.31982421875
2.291573604060914,-0.23506,-3.090455,-0.39493,-2.0904678224358975,15.594482421875
2.297363344051447,-0.10147,-1.50453,-0.34382999999999997,-0.5045428224358974,16.070556640625
2.3049746192893403,-0.022265000000000007,-0.877825,-0.18761,0.12216217756410253,16.546630859375
2.307395498392283,0.05694,-0.25112,-0.03139,0.7488671775641025,16.794840494791668
2.317427652733119,0.26499,-1.2709300000000001,0.37449,-0.2709428224358975,17.043050130208332
2.3183756345177664,0.22557,-1.1712850000000001,0.24017,-0.17129782243589747,17.291259765625
2.3274598070739554,0.18615,-1.07164,0.10585,-0.07165282243589743,17.901611328125
2.331776649746193,0.108405,-0.853005,0.136875,0.1469821775641026,18.511962890625
2.3374919614147913,0.03066,-0.63437,0.1679,0.3656171775641026,19.1436767578125
2.3451776649746194,-0.004380000000000002,-0.70737,0.17556499999999997,0.29261717756410255,19.775390625
2.3475241157556272,-0.039420000000000004,-0.78037,0.18322999999999998,0.21961717756410254,20.273844401041668
2.357556270096463,0.0219,-0.8395,0.0365,0.16048717756410252,20.772298177083332
2.358578680203046,0.041245000000000004,-0.8584799999999999,0.009125000000000001,0.14150717756410258,21.270751953125
2.367588424437299,0.06059,-0.8774599999999999,-0.01825,0.12252717756410261,21.6156005859375
2.371979695431472,0.08614,-0.9712649999999999,-0.041609999999999994,0.0287221775641026,21.96044921875
2.377620578778135,0.11169,-1.06507,-0.06497,-0.06508282243589741,22.247314453125
2.3853807106598985,0.07592,-1.09354,-0.055115,-0.09355282243589741,22.5341796875
2.3876527331189714,0.04015,-1.12201,-0.045259999999999995,-0.1220228224358974,22.607421875
2.3976848874598073,0.045259999999999995,-1.11982,-0.13724,-0.11983282243589748,22.6806640625
2.398781725888325,0.0365,-1.108505,-0.13651000000000002,-0.10851782243589753,22.75390625
2.4077170418006433,0.027739999999999997,-1.09719,-0.13578,-0.09720282243589756,22.75390625
2.412182741116751,0.035405,-1.039155,-0.10694500000000001,-0.039167822435897504,22.75390625
2.417749196141479,0.04307,-0.98112,-0.07811,0.018867177564102555,23.08349609375
2.4255837563451776,0.059129999999999995,-0.9767399999999999,-0.07227,0.023247177564102547,23.4130859375
2.427781350482315,0.07518999999999999,-0.97236,-0.06642999999999999,0.02762717756410254,23.590087890625
2.4378135048231515,0.073,-0.9679800000000001,-0.10658,0.032007177564102485,23.76708984375
2.438984771573604,0.07737999999999999,-0.9584900000000001,-0.11935499999999999,0.04149717756410254,23.944091796875
2.4478456591639874,0.08175999999999999,-0.949,-0.13213,0.05098717756410259,24.31640625
2.4523857868020307,0.07628499999999999,-0.95995,-0.155125,0.04003717756410257,24.688720703125
2.4578778135048234,0.07081,-0.9709,-0.17812,0.029087177564102548,25.1617431640625
2.4657868020304567,0.05329,-0.973455,-0.16205999999999998,0.026532177564102533,25.634765625
2.4679099678456593,0.035769999999999996,-0.97601,-0.146,0.023977177564102517,25.986735026041668
2.4779421221864952,0.032119999999999996,-1.02857,-0.13724,-0.02858282243589745,26.338704427083332
2.4791878172588833,0.026644999999999995,-1.042805,-0.140525,-0.04281782243589744,26.690673828125
2.487974276527331,0.021169999999999998,-1.05704,-0.14381,-0.05705282243589743,26.904296875
2.49258883248731,0.016059999999999998,-1.045725,-0.11241999999999999,-0.04573782243589747,27.117919921875
2.4980064308681675,0.01095,-1.03441,-0.08103,-0.03442282243589751,27.5299072265625
2.5059898477157363,0.013139999999999999,-1.017985,-0.063875,-0.01799782243589749,27.94189453125
2.5080385852090035,0.01533,-1.00156,-0.04672,-0.001572822435897462,28.291829427083332
2.5180707395498394,-0.00292,-0.98769,-0.06497,0.012297177564102587,28.641764322916668
2.5193908629441624,0.0036499999999999996,-0.98915,-0.06643,0.010837177564102572,28.99169921875
2.5281028938906753,0.010219999999999998,-0.99061,-0.06789,0.009377177564102557,29.6112060546875
2.532791878172589,0.019345,-0.9909749999999999,-0.050735,0.009012177564102549,30.230712890625
2.5381350482315113,0.02847,-0.99134,-0.03358,0.008647177564102541,30.7464599609375
2.5461928934010154,0.02409,-0.9931650000000001,-0.020075,0.006822177564102524,31.26220703125
2.5481672025723476,0.019710000000000002,-0.99499,-0.00657,0.004997177564102506,31.791178385416668
2.5581993569131836,-0.008029999999999999,-1.00521,-0.016059999999999998,-0.0052228224358973965,32.320149739583336
2.559593908629442,-0.02044,-1.01981,-0.0021899999999999992,-0.01982282243589745,32.84912109375
2.5682315112540195,-0.032850000000000004,-1.03441,0.01168,-0.034422822435897504,33.544921875
2.572994923857868,-0.032850000000000004,-1.020905,0.013505,-0.02091782243589752,34.24072265625
2.5782636655948554,-0.032850000000000004,-1.0074,0.01533,-0.007412822435897531,35.009765625
2.5863959390862945,-0.022265,-1.00229,0.016425000000000002,-0.0023028224358974713,35.77880859375
2.5882958199356914,-0.01168,-0.99718,0.01752,0.0028071775641025885,36.256917317708336
2.5983279742765277,-0.02847,-1.0103199999999999,0.010219999999999998,-0.010332822435897341,36.735026041666664
2.599796954314721,-0.025549999999999996,-1.00813,0.000364999999999999,-0.008142822435897316,37.213134765625
2.6083601286173637,-0.022629999999999997,-1.0059399999999998,-0.00949,-0.005952822435897289,37.9364013671875
2.613197969543147,-0.022994999999999998,-1.0059399999999998,-0.019345,-0.00595282243589729,38.65966796875
2.6183922829581996,-0.02336,-1.0059399999999998,-0.0292,-0.0059528224358972905,39.3585205078125
2.6265989847715736,-0.023725,-1.0063049999999998,-0.04453,-0.00631782243589735,40.057373046875
2.6284244372990355,-0.02409,-1.00667,-0.05986,-0.00668282243589741,40.68603515625
2.6384565916398715,-0.008029999999999999,-0.99499,-0.073,0.004997177564102503,41.314697265625
2.64,-0.0032849999999999997,-0.99718,-0.07446,0.002807177564102533,41.943359375
2.648488745980708,0.00146,-0.99937,-0.07592,0.0006171775641025633,41.943359375
2.6585209003215438,-0.00438,-1.0008299999999999,-0.09344,-0.0008428224358973425,41.943359375
2.6685530546623797,-0.02336,-0.9920699999999999,-0.09636,0.00791717756410265,41.943359375
2.6785852090032156,-0.00657,-1.00156,-0.05256,-0.001572822435897462,41.943359375
2.6886173633440515,0.00584,-1.01105,-0.06132,-0.011062822435897462,41.943359375
2.6986495176848875,-0.00219,-1.0001,-0.048909999999999995,-0.00011282243589744168,41.943359375
2.708681672025724,-0.02409,-1.0001,-0.02701,-0.00011282243589744861,41.943359375
2.71871382636656,0.02993,-0.99061,-0.09344,0.009377177564102555,41.943359375
2.7287459807073957,0.04599,-0.99645,-0.12337,0.003537177564102597,41.943359375
2.7387781350482316,0.06570000000000001,-1.0001,-0.10658,-0.00011282243589744341,41.943359375
2.7488102893890676,0.07811,-1.01835,-0.0949,-0.018362822435897545,41.943359375
2.758842443729904,0.03431,-1.0103199999999999,-0.09781999999999999,-0.010332822435897341,41.943359375
2.76887459807074,0.0292,-0.98915,-0.0584,0.01083717756410257,41.943359375
2.778906752411576,0.0146,-0.99864,-0.03723,0.0013471775641025717,41.943359375
2.7889389067524117,-0.00949,-0.99353,-0.02701,0.00645717756410252,41.943359375
2.7989710610932477,0.032119999999999996,-0.99426,-0.02628,0.005727177564102513,41.943359375
2.8090032154340836,0.03504,-1.00886,-0.08906,-0.008872822435897544,41.943359375
2.81903536977492,0.03431,-1.0103199999999999,-0.05621,-0.010332822435897344,41.943359375
2.829067524115756,0.032850000000000004,-0.98039,-0.0438,0.019597177564102564,41.943359375
2.839099678456592,0.01314,-0.9855,-0.027739999999999997,0.014487177564102501,41.943359375
2.8491318327974278,0.024820000000000002,-0.9709,-0.032850000000000004,0.029087177564102562,41.943359375
2.8591639871382637,-0.00438,-0.98769,-0.02336,0.012297177564102584,41.943359375
2.8691961414791,0.01825,-1.01908,-0.042339999999999996,-0.01909282243589744,41.943359375
2.879228295819936,0.04015,-1.03295,-0.07518999999999999,-0.03296282243589749,41.943359375
2.889260450160772,0.020439999999999996,-1.00521,-0.02847,-0.005222822435897393,41.943359375
2.899292604501608,0.02701,-0.98185,-0.0073,0.018137177564102543,41.943359375
2.909324758842444,0.02993,-0.98185,-0.00949,0.018137177564102543,41.943359375
2.91935691318328,-0.00292,-0.9855,-0.010219999999999998,0.014487177564102505,41.943359375
2.929389067524116,-0.02409,-1.00813,-0.021169999999999998,-0.00814282243589743,41.943359375
2.939421221864952,-0.05183,-1.00813,-0.00292,-0.008142822435897423,41.943359375
2.949453376205788,-0.045259999999999995,-1.00667,-0.0219,-0.006682822435897413,41.943359375
2.959485530546624,-0.05256,-0.99864,-0.02701,0.0013471775641025752,41.943359375
2.9695176848874603,-0.055479999999999995,-0.98623,-0.02555,0.01375717756410249,41.943359375
2.979549839228296,-0.05329,-0.99572,-0.03139,0.004267177564102498,41.943359375
2.989581993569132,-0.04599,-1.01397,-0.05402,-0.013982822435897498,41.943359375
2.999614147909968,-0.027739999999999997,-1.00886,-0.05402,-0.008872822435897543,41.943359375
3.009646302250804,-0.00438,-0.99499,-0.05183,0.004997177564102503,41.943359375
3.01967845659164,0.016059999999999998,-1.00229,-0.048909999999999995,-0.0023028224358973594,41.943359375
3.0297106109324763,0.03358,-1.00959,-0.06716,-0.009602822435897444,41.943359375
3.039742765273312,0.0584,-0.98769,-0.05402,0.012297177564102587,41.943359375
3.049774919614148,0.03796,-0.99572,-0.10366,0.004267177564102494,41.943359375
3.059807073954984,-0.00219,-0.98769,-0.10366,0.012297177564102587,41.943359375
3.06983922829582,0.01898,-0.99718,-0.08614,0.002807177564102592,41.943359375
3.0798713826366564,-0.07153999999999999,-1.01251,-0.055479999999999995,-0.01252282243589748,41.943359375
3.0899035369774923,-0.01314,-1.0241900000000002,-0.04672,-0.02420282243589761,41.943359375
3.0999356913183282,-0.00146,-1.00521,-0.012410000000000001,-0.005222822435897393,41.943359375
3.109967845659164,-0.00584,-0.9927999999999999,0.04015,0.007187177564102639,41.943359375
3.12,-0.00146,-0.99426,0.049640000000000004,0.005727177564102511,41.943359375
