RECORDED=2020-01-23--12:29:24
radicl VERSION=0.3.2
FIRMWARE REVISION=1.45
HARDWARE REVISION=2
MODEL NUMBER=3
SAMPLE RATE = 16000
depth,Sensor1,Sensor2,Sensor3,Sensor4
-55.3924560546875,301.5689865689865,25.921855921855922,2289.810744810745,11.99023199023199
-55.3955078125,301.5689865689865,27.912087912087912,2289.810744810745,10.995115995115995
-55.3985595703125,302.56410256410254,28.907203907203908,2288.8156288156288,11.99023199023199
-55.401611328125,302.56410256410254,25.921855921855922,2287.8205128205127,12.985347985347985
-55.4046630859375,304.5543345543347,33.88278388278388,2283.840048840049,11.99023199023199
-55.40771484375,299.57875457875434,26.916971916971917,2288.8156288156288,13.98046398046398
-55.4107666015625,300.5738705738704,31.892551892551893,2284.835164835165,11.99023199023199
-55.413818359375,301.5689865689865,25.921855921855922,2281.8498168498168,11.99023199023199
-55.4168701171875,303.5592185592186,33.88278388278388,2281.8498168498168,10.995115995115995
-55.419921875,304.5543345543347,26.916971916971917,2278.864468864469,11.99023199023199
-55.4229736328125,297.58852258852266,26.916971916971917,2282.844932844933,11.99023199023199
-55.426025390625,304.5543345543347,27.912087912087912,2283.840048840049,13.98046398046398
-55.4290771484375,298.58363858363873,26.916971916971917,2282.844932844933,11.99023199023199
-55.43212890625,301.5689865689865,30.897435897435898,2282.844932844933,12.985347985347985
-55.4351806640625,300.5738705738704,25.921855921855922,2280.8547008547007,11.99023199023199
-55.438232421875,301.5689865689865,29.902319902319903,2276.874236874237,11.99023199023199
-55.4412841796875,303.5592185592186,27.912087912087912,2275.879120879121,10.995115995115995
-55.4443359375,303.5592185592186,35.87301587301587,2277.869352869353,10.995115995115995
-55.4473876953125,302.56410256410254,30.897435897435898,2279.859584859585,11.99023199023199
-55.450439453125,300.5738705738704,29.902319902319903,2280.8547008547007,12.985347985347985
-55.4534912109375,302.56410256410254,29.902319902319903,2295.781440781441,11.99023199023199
-55.45654296875,302.56410256410254,25.921855921855922,2292.796092796093,11.99023199023199
-55.4595947265625,302.56410256410254,29.902319902319903,2291.800976800977,10.995115995115995
-55.462646484375,301.5689865689865,26.916971916971917,2289.810744810745,11.99023199023199
-55.4656982421875,301.5689865689865,30.897435897435898,2291.800976800977,11.99023199023199
-55.46875,310.5250305250306,26.916971916971917,2285.830280830281,10.995115995115995
-55.4718017578125,302.56410256410254,27.912087912087912,2286.8253968253966,11.99023199023199
-55.474853515625,296.5934065934066,32.88766788766789,2295.781440781441,11.99023199023199
-55.4779052734375,302.56410256410254,26.916971916971917,2291.800976800977,11.99023199023199
-55.48095703125,301.5689865689865,29.902319902319903,2291.800976800977,13.98046398046398
-55.4840087890625,302.56410256410254,26.916971916971917,2287.8205128205127,11.99023199023199
-55.487060546875,297.58852258852266,26.916971916971917,2289.810744810745,11.99023199023199
-55.4901123046875,301.5689865689865,25.921855921855922,2289.810744810745,11.99023199023199
-55.4931640625,301.5689865689865,27.912087912087912,2289.810744810745,10.995115995115995
-55.4962158203125,302.56410256410254,28.907203907203908,2288.8156288156288,11.99023199023199
-55.499267578125,302.56410256410254,25.921855921855922,2287.8205128205127,12.985347985347985
-55.5023193359375,304.5543345543347,33.88278388278388,2283.840048840049,11.99023199023199
-55.50537109375,299.57875457875434,26.916971916971917,2288.8156288156288,13.98046398046398
-55.5084228515625,300.5738705738704,31.892551892551893,2284.835164835165,11.99023199023199
-55.511474609375,301.5689865689865,25.921855921855922,2281.8498168498168,11.99023199023199
-55.5145263671875,303.5592185592186,33.88278388278388,2281.8498168498168,10.995115995115995
-55.517578125,304.5543345543347,26.916971916971917,2278.864468864469,11.99023199023199
-55.5206298828125,297.58852258852266,26.916971916971917,2282.844932844933,11.99023199023199
-55.523681640625,304.5543345543347,27.912087912087912,2283.840048840049,13.98046398046398
-55.5267333984375,298.58363858363873,26.916971916971917,2282.844932844933,11.99023199023199
-55.52978515625,301.5689865689865,30.897435897435898,2282.844932844933,12.985347985347985
-55.5328369140625,300.5738705738704,25.921855921855922,2280.8547008547007,11.99023199023199
-55.535888671875,301.5689865689865,29.902319902319903,2276.874236874237,11.99023199023199
-55.5389404296875,303.5592185592186,27.912087912087912,2275.879120879121,10.995115995115995
-55.5419921875,303.5592185592186,35.87301587301587,2277.869352869353,10.995115995115995
-55.5450439453125,302.56410256410254,30.897435897435898,2279.859584859585,11.99023199023199
-55.548095703125,300.5738705738704,29.902319902319903,2280.8547008547007,12.985347985347985
-55.5511474609375,302.56410256410254,29.902319902319903,2291.800976800977,11.99023199023199
-55.55419921875,301.5689865689865,25.921855921855922,2289.810744810745,11.99023199023199
-55.5572509765625,304.5543345543347,33.88278388278388,2292.796092796093,11.99023199023199
-55.560302734375,309.52991452991455,27.912087912087912,2288.8156288156288,10.995115995115995
-55.5633544921875,305.5494505494503,27.912087912087912,2288.8156288156288,11.99023199023199
-55.56640625,310.5250305250306,30.897435897435898,2289.810744810745,10.995115995115995
-55.5694580078125,309.52991452991455,26.916971916971917,2292.796092796093,10.995115995115995
-55.572509765625,302.56410256410254,35.87301587301587,2294.7863247863247,11.99023199023199
-55.5755615234375,301.5689865689865,25.921855921855922,2293.7912087912086,11.99023199023199
-55.57861328125,303.5592185592186,27.912087912087912,2292.796092796093,11.99023199023199
-55.5816650390625,308.5347985347985,25.921855921855922,2294.7863247863247,11.99023199023199
-55.584716796875,303.5592185592186,25.921855921855922,2297.771672771673,11.99023199023199
-55.5877685546875,302.56410256410254,28.907203907203908,2296.776556776557,13.98046398046398
-55.5908203125,307.5396825396824,27.912087912087912,2294.7863247863247,10.995115995115995
-55.5938720703125,305.5494505494503,33.88278388278388,2296.776556776557,12.985347985347985
-55.596923828125,308.5347985347985,25.921855921855922,2295.781440781441,11.99023199023199
-55.5999755859375,310.5250305250306,37.863247863247864,2299.7619047619046,11.99023199023199
-55.60302734375,308.5347985347985,25.921855921855922,2295.781440781441,10.995115995115995
-55.6060791015625,303.5592185592186,29.902319902319903,2300.7570207570207,11.99023199023199
-55.609130859375,308.5347985347985,25.921855921855922,2298.766788766789,11.99023199023199
-55.6121826171875,303.5592185592186,34.87789987789988,2304.737484737485,13.98046398046398
-55.615234375,304.5543345543347,27.912087912087912,2303.742368742369,11.99023199023199
-55.6182861328125,301.5689865689865,33.88278388278388,2308.7179487179487,11.99023199023199
-55.621337890625,305.5494505494503,29.902319902319903,2304.737484737485,11.99023199023199
-55.6243896484375,304.5543345543347,25.921855921855922,2304.737484737485,11.99023199023199
-55.62744140625,304.5543345543347,30.897435897435898,2306.7277167277166,11.99023199023199
-55.6304931640625,301.5689865689865,27.912087912087912,2306.7277167277166,11.99023199023199
-55.633544921875,306.54456654456635,31.892551892551893,2305.732600732601,10.995115995115995
-55.6365966796875,302.56410256410254,29.902319902319903,2304.737484737485,13.98046398046398
-55.6396484375,306.54456654456635,33.88278388278388,2304.737484737485,11.99023199023199
-55.6427001953125,309.52991452991455,26.916971916971917,2302.747252747253,11.99023199023199
-55.645751953125,305.5494505494503,28.907203907203908,2302.747252747253,11.99023199023199
-55.6488037109375,304.5543345543347,31.892551892551893,2307.7228327228327,11.99023199023199
-55.65185546875,305.5494505494503,25.921855921855922,2307.7228327228327,10.995115995115995
-55.6549072265625,307.5396825396824,29.902319902319903,2306.7277167277166,11.99023199023199
-55.657958984375,304.5543345543347,25.921855921855922,2303.742368742369,11.99023199023199
-55.6610107421875,308.5347985347985,25.921855921855922,2300.7570207570207,10.995115995115995
-55.6640625,310.5250305250306,27.912087912087912,2301.7521367521367,13.98046398046398
-55.6671142578125,305.5494505494503,29.902319902319903,2306.7277167277166,11.99023199023199
-55.670166015625,305.5494505494503,25.921855921855922,2302.747252747253,11.99023199023199
-55.6732177734375,310.5250305250306,26.916971916971917,2300.7570207570207,10.995115995115995
-55.67626953125,307.5396825396824,29.902319902319903,2297.771672771673,11.99023199023199
-55.6793212890625,303.5592185592186,27.912087912087912,2297.771672771673,11.99023199023199
-55.682373046875,308.5347985347985,31.892551892551893,2300.7570207570207,11.99023199023199
-55.6854248046875,305.5494505494503,25.921855921855922,2299.7619047619046,11.99023199023199
-55.6884765625,306.54456654456635,26.916971916971917,2297.771672771673,13.98046398046398
-55.6915283203125,308.5347985347985,26.916971916971917,2295.781440781441,11.99023199023199
-55.694580078125,305.5494505494503,28.907203907203908,2293.7912087912086,11.99023199023199
-55.6976318359375,309.52991452991455,35.87301587301587,2296.776556776557,11.99023199023199
-55.70068359375,301.5689865689865,24.926739926739927,2298.766788766789,11.99023199023199
-55.7037353515625,303.5592185592186,31.892551892551893,2299.7619047619046,10.0
-55.706787109375,302.56410256410254,26.916971916971917,2294.7863247863247,11.99023199023199
-55.7098388671875,299.57875457875434,25.921855921855922,2300.7570207570207,11.99023199023199
-55.712890625,306.54456654456635,28.907203907203908,2299.7619047619046,13.98046398046398
-55.7159423828125,312.5152625152623,27.912087912087912,2294.7863247863247,11.99023199023199
-55.718994140625,301.5689865689865,27.912087912087912,2296.776556776557,11.99023199023199
-55.7220458984375,303.5592185592186,26.916971916971917,2294.7863247863247,11.99023199023199
-55.72509765625,308.5347985347985,25.921855921855922,2292.796092796093,11.99023199023199
-55.7281494140625,308.5347985347985,29.902319902319903,2292.796092796093,10.995115995115995
-55.731201171875,304.5543345543347,28.907203907203908,2288.8156288156288,11.99023199023199
-55.7342529296875,303.5592185592186,29.902319902319903,2293.7912087912086,11.99023199023199
-55.7373046875,304.5543345543347,29.902319902319903,2291.800976800977,13.98046398046398
-55.7403564453125,302.56410256410254,34.87789987789988,2293.7912087912086,11.99023199023199
-55.743408203125,301.5689865689865,26.916971916971917,2294.7863247863247,12.985347985347985
-55.7464599609375,304.5543345543347,31.892551892551893,2307.7228327228327,11.99023199023199
-55.74951171875,305.5494505494503,25.921855921855922,2307.7228327228327,10.995115995115995
-55.7525634765625,307.5396825396824,29.902319902319903,2306.7277167277166,11.99023199023199
-55.755615234375,304.5543345543347,25.921855921855922,2303.742368742369,11.99023199023199
-55.7586669921875,308.5347985347985,25.921855921855922,2300.7570207570207,10.995115995115995
-55.76171875,310.5250305250306,27.912087912087912,2301.7521367521367,13.98046398046398
-55.7647705078125,305.5494505494503,29.902319902319903,2306.7277167277166,11.99023199023199
-55.767822265625,305.5494505494503,25.921855921855922,2302.747252747253,11.99023199023199
-55.7708740234375,310.5250305250306,26.916971916971917,2300.7570207570207,10.995115995115995
-55.77392578125,307.5396825396824,29.902319902319903,2297.771672771673,11.99023199023199
-55.7769775390625,303.5592185592186,27.912087912087912,2297.771672771673,11.99023199023199
-55.780029296875,308.5347985347985,31.892551892551893,2300.7570207570207,11.99023199023199
-55.7830810546875,305.5494505494503,25.921855921855922,2299.7619047619046,11.99023199023199
-55.7861328125,306.54456654456635,26.916971916971917,2297.771672771673,13.98046398046398
-55.7891845703125,308.5347985347985,26.916971916971917,2295.781440781441,11.99023199023199
-55.792236328125,305.5494505494503,28.907203907203908,2293.7912087912086,11.99023199023199
-55.7952880859375,309.52991452991455,35.87301587301587,2296.776556776557,11.99023199023199
-55.79833984375,301.5689865689865,24.926739926739927,2298.766788766789,11.99023199023199
-55.8013916015625,303.5592185592186,31.892551892551893,2299.7619047619046,10.0
-55.804443359375,302.56410256410254,26.916971916971917,2294.7863247863247,11.99023199023199
-55.8074951171875,299.57875457875434,25.921855921855922,2300.7570207570207,11.99023199023199
-55.810546875,306.54456654456635,28.907203907203908,2299.7619047619046,13.98046398046398
-55.8135986328125,312.5152625152623,27.912087912087912,2294.7863247863247,11.99023199023199
-55.816650390625,301.5689865689865,27.912087912087912,2296.776556776557,11.99023199023199
-55.8197021484375,303.5592185592186,26.916971916971917,2294.7863247863247,11.99023199023199
-55.82275390625,308.5347985347985,25.921855921855922,2292.796092796093,11.99023199023199
-55.8258056640625,308.5347985347985,29.902319902319903,2292.796092796093,10.995115995115995
-55.828857421875,304.5543345543347,28.907203907203908,2288.8156288156288,11.99023199023199
-55.8319091796875,303.5592185592186,29.902319902319903,2293.7912087912086,11.99023199023199
-55.8349609375,304.5543345543347,29.902319902319903,2291.800976800977,13.98046398046398
-55.8380126953125,302.56410256410254,34.87789987789988,2293.7912087912086,11.99023199023199
-55.841064453125,301.5689865689865,26.916971916971917,2294.7863247863247,12.985347985347985
-55.8441162109375,303.5592185592186,29.902319902319903,2294.7863247863247,11.99023199023199
-55.84716796875,302.56410256410254,27.912087912087912,2290.805860805861,11.99023199023199
-55.8502197265625,301.5689865689865,26.916971916971917,2293.7912087912086,10.995115995115995
-55.853271484375,300.5738705738704,32.88766788766789,2295.781440781441,11.99023199023199
-55.8563232421875,300.5738705738704,27.912087912087912,2293.7912087912086,10.995115995115995
-55.859375,307.5396825396824,31.892551892551893,2292.796092796093,11.99023199023199
-55.8624267578125,309.52991452991455,27.912087912087912,2288.8156288156288,11.99023199023199
-55.865478515625,312.5152625152623,24.926739926739927,2285.830280830281,11.99023199023199
-55.8685302734375,310.5250305250306,26.916971916971917,2287.8205128205127,11.99023199023199
-55.87158203125,303.5592185592186,29.902319902319903,2287.8205128205127,11.99023199023199
-55.8746337890625,305.5494505494503,26.916971916971917,2285.830280830281,11.99023199023199
-55.877685546875,309.52991452991455,26.916971916971917,2281.8498168498168,11.99023199023199
-55.8807373046875,304.5543345543347,26.916971916971917,2282.844932844933,11.99023199023199
-55.8837890625,307.5396825396824,31.892551892551893,2285.830280830281,11.99023199023199
-55.8868408203125,304.5543345543347,27.912087912087912,2283.840048840049,12.985347985347985
-55.889892578125,304.5543345543347,27.912087912087912,2281.8498168498168,11.99023199023199
-55.8929443359375,305.5494505494503,33.88278388278388,2284.835164835165,11.99023199023199
-55.89599609375,309.52991452991455,25.921855921855922,2279.859584859585,11.99023199023199
-55.8990478515625,305.5494505494503,25.921855921855922,2282.844932844933,11.99023199023199
-55.902099609375,303.5592185592186,28.907203907203908,2282.844932844933,11.99023199023199
-55.9051513671875,306.54456654456635,25.921855921855922,2283.840048840049,10.995115995115995
-55.908203125,310.5250305250306,28.907203907203908,2279.859584859585,11.99023199023199
-55.9112548828125,304.5543345543347,29.902319902319903,2283.840048840049,13.98046398046398
-55.914306640625,310.5250305250306,25.921855921855922,2277.869352869353,11.99023199023199
-55.9173583984375,313.51037851037836,27.912087912087912,2276.874236874237,12.985347985347985
-55.92041015625,310.5250305250306,27.912087912087912,2275.879120879121,11.99023199023199
-55.9234619140625,312.5152625152623,28.907203907203908,2278.864468864469,11.99023199023199
-55.926513671875,312.5152625152623,26.916971916971917,2273.888888888889,11.99023199023199
-55.9295654296875,309.52991452991455,26.916971916971917,2273.888888888889,10.995115995115995
-55.9326171875,306.54456654456635,27.912087912087912,2275.879120879121,11.99023199023199
-55.9356689453125,308.5347985347985,31.892551892551893,2278.864468864469,11.99023199023199
-55.938720703125,305.5494505494503,25.921855921855922,2274.8840048840048,11.99023199023199
-55.9417724609375,306.54456654456635,24.926739926739927,2275.879120879121,11.99023199023199
-55.94482421875,302.56410256410254,25.921855921855922,2277.869352869353,11.99023199023199
-55.9478759765625,303.5592185592186,27.912087912087912,2279.859584859585,11.99023199023199
-55.950927734375,304.5543345543347,28.907203907203908,2276.874236874237,11.99023199023199
-55.9539794921875,303.5592185592186,25.921855921855922,2277.869352869353,11.99023199023199
-55.95703125,312.5152625152623,27.912087912087912,2270.903540903541,11.99023199023199
-55.9600830078125,306.54456654456635,26.916971916971917,2273.888888888889,11.99023199023199
-55.963134765625,308.5347985347985,25.921855921855922,2272.893772893773,11.99023199023199
-55.9661865234375,306.54456654456635,26.916971916971917,2278.864468864469,12.985347985347985
-55.96923828125,308.5347985347985,25.921855921855922,2273.888888888889,11.99023199023199
-55.9722900390625,308.5347985347985,26.916971916971917,2274.8840048840048,10.0
-55.975341796875,303.5592185592186,29.902319902319903,2277.869352869353,12.985347985347985
-55.9783935546875,305.5494505494503,25.921855921855922,2277.869352869353,11.99023199023199
-55.9814453125,301.5689865689865,28.907203907203908,2278.864468864469,11.99023199023199
-55.9844970703125,301.5689865689865,27.912087912087912,2275.879120879121,10.995115995115995
-55.987548828125,304.5543345543347,36.86813186813187,2277.869352869353,11.99023199023199
-55.9906005859375,300.5738705738704,25.921855921855922,2275.879120879121,10.995115995115995
-55.99365234375,301.5689865689865,27.912087912087912,2276.874236874237,11.99023199023199
-55.9967041015625,301.5689865689865,27.912087912087912,2273.888888888889,11.99023199023199
-55.999755859375,300.5738705738704,27.912087912087912,2278.864468864469,12.985347985347985
-56.0028076171875,305.5494505494503,27.912087912087912,2274.8840048840048,11.99023199023199
-56.005859375,305.5494505494503,25.921855921855922,2276.874236874237,11.99023199023199
-56.0089111328125,308.5347985347985,27.912087912087912,2277.869352869353,11.99023199023199
-56.011962890625,305.5494505494503,27.912087912087912,2274.8840048840048,10.995115995115995
-56.0150146484375,308.5347985347985,33.88278388278388,2278.864468864469,10.995115995115995
-56.01806640625,309.52991452991455,29.902319902319903,2272.893772893773,11.99023199023199
-56.0211181640625,306.54456654456635,27.912087912087912,2274.8840048840048,11.99023199023199
-56.024169921875,306.54456654456635,29.902319902319903,2273.888888888889,13.98046398046398
-56.0272216796875,300.5738705738704,26.916971916971917,2275.879120879121,11.99023199023199
-56.0302734375,305.5494505494503,25.921855921855922,2276.874236874237,12.985347985347985
-56.033225835755815,305.5494505494503,28.907203907203908,2275.879120879121,10.995115995115995
-56.03617823401163,303.5592185592186,27.912087912087912,2274.8840048840048,11.99023199023199
-56.039130632267444,306.54456654456635,26.916971916971917,2274.8840048840048,10.995115995115995
-56.04208303052326,305.5494505494503,25.921855921855922,2273.888888888889,11.99023199023199
-56.04503542877907,303.5592185592186,27.912087912087912,2274.8840048840048,11.99023199023199
-56.04798782703488,306.54456654456635,26.916971916971917,2275.879120879121,11.99023199023199
-56.050940225290695,313.51037851037836,25.921855921855922,2273.888888888889,11.99023199023199
-56.05389262354651,313.51037851037836,27.912087912087912,2272.893772893773,11.99023199023199
-56.056845021802324,304.5543345543347,28.907203907203908,2279.859584859585,14.975579975579976
-56.05979742005814,305.5494505494503,30.897435897435898,2279.859584859585,10.995115995115995
-56.062749818313954,305.5494505494503,29.902319902319903,2274.8840048840048,13.98046398046398
-56.06570221656977,305.5494505494503,25.921855921855922,2274.8840048840048,11.99023199023199
-56.06865461482558,305.5494505494503,25.921855921855922,2274.8840048840048,11.99023199023199
-56.0716070130814,308.5347985347985,28.907203907203908,2275.879120879121,11.99023199023199
-56.07455941133721,310.5250305250306,27.912087912087912,2271.898656898657,10.995115995115995
-56.07751180959303,314.5054945054944,35.87301587301587,2276.874236874237,11.99023199023199
-56.080464207848834,308.5347985347985,25.921855921855922,2278.864468864469,11.99023199023199
-56.08341660610465,304.5543345543347,29.902319902319903,2275.879120879121,11.99023199023199
-56.08636900436046,306.54456654456635,26.916971916971917,2275.879120879121,11.99023199023199
-56.08932140261628,311.5201465201462,35.87301587301587,2276.874236874237,11.99023199023199
-56.09227380087209,310.5250305250306,26.916971916971917,2272.893772893773,11.99023199023199
-56.09522619912791,312.5152625152623,26.916971916971917,2271.898656898657,11.99023199023199
-56.09817859738372,310.5250305250306,28.907203907203908,2272.893772893773,10.995115995115995
-56.10113099563954,309.52991452991455,27.912087912087912,2272.893772893773,11.99023199023199
-56.10408339389535,306.54456654456635,26.916971916971917,2274.8840048840048,13.98046398046398
-56.107035792151166,302.56410256410254,31.892551892551893,2278.864468864469,14.975579975579976
-56.10998819040697,306.54456654456635,27.912087912087912,2273.888888888889,11.99023199023199
-56.11294058866279,305.5494505494503,31.892551892551893,2273.888888888889,12.985347985347985
-56.1158929869186,304.5543345543347,25.921855921855922,2272.893772893773,11.99023199023199
-56.11884538517442,301.5689865689865,30.897435897435898,2278.864468864469,11.99023199023199
-56.12179778343023,308.5347985347985,25.921855921855922,2272.893772893773,11.99023199023199
-56.124750181686046,306.54456654456635,26.916971916971917,2275.879120879121,11.99023199023199
-56.12770257994186,309.52991452991455,24.926739926739927,2275.879120879121,10.995115995115995
-56.130654978197676,312.5152625152623,33.88278388278388,2280.8547008547007,13.98046398046398
-56.13360737645349,311.5201465201462,25.921855921855922,2275.879120879121,10.995115995115995
-56.136559774709305,307.5396825396824,24.926739926739927,2275.879120879121,11.99023199023199
-56.13951217296512,310.5250305250306,25.921855921855922,2274.8840048840048,11.99023199023199
-56.14246457122093,314.5054945054944,26.916971916971917,2273.888888888889,11.99023199023199
-56.14541696947674,309.52991452991455,26.916971916971917,2273.888888888889,11.99023199023199
-56.148369367732556,316.49572649572656,29.902319902319903,2271.898656898657,10.995115995115995
-56.15132176598837,305.5494505494503,26.916971916971917,2274.8840048840048,11.99023199023199
-56.154274164244185,306.54456654456635,35.87301587301587,2279.859584859585,11.99023199023199
-56.1572265625,304.5543345543347,27.912087912087912,2277.869352869353,11.99023199023199
-56.160178960755815,305.5494505494503,30.897435897435898,2276.874236874237,12.985347985347985
-56.16313135901163,306.54456654456635,26.916971916971917,2272.893772893773,11.99023199023199
-56.166083757267444,305.5494505494503,37.863247863247864,2276.874236874237,11.99023199023199
-56.16903615552326,308.5347985347985,24.926739926739927,2273.888888888889,11.99023199023199
-56.17198855377907,309.52991452991455,30.897435897435898,2274.8840048840048,11.99023199023199
-56.17494095203488,306.54456654456635,25.921855921855922,2271.898656898657,10.995115995115995
-56.177893350290695,299.57875457875434,39.853479853479854,2279.859584859585,10.995115995115995
-56.18084574854651,306.54456654456635,25.921855921855922,2274.8840048840048,11.99023199023199
-56.183798146802324,309.52991452991455,26.916971916971917,2272.893772893773,13.98046398046398
-56.18675054505814,311.5201465201462,26.916971916971917,2273.888888888889,11.99023199023199
-56.189702943313954,309.52991452991455,26.916971916971917,2272.893772893773,11.99023199023199
-56.19265534156977,310.5250305250306,23.931623931623932,2273.888888888889,11.99023199023199
-56.19560773982558,310.5250305250306,26.916971916971917,2276.874236874237,11.99023199023199
-56.1985601380814,306.54456654456635,29.902319902319903,2281.8498168498168,11.99023199023199
-56.20151253633721,312.5152625152623,25.921855921855922,2277.869352869353,15.97069597069597
-56.20446493459303,312.5152625152623,25.921855921855922,2277.869352869353,11.99023199023199
-56.207417332848834,308.5347985347985,27.912087912087912,2277.869352869353,13.98046398046398
-56.21036973110465,312.5152625152623,29.902319902319903,2280.8547008547007,11.99023199023199
-56.21332212936046,309.52991452991455,28.907203907203908,2272.893772893773,11.99023199023199
-56.21627452761628,311.5201465201462,27.912087912087912,2278.864468864469,11.99023199023199
-56.21922692587209,312.5152625152623,26.916971916971917,2274.8840048840048,11.99023199023199
-56.22217932412791,311.5201465201462,30.897435897435898,2276.874236874237,10.995115995115995
-56.22513172238372,312.5152625152623,27.912087912087912,2275.879120879121,11.99023199023199
-56.22808412063954,309.52991452991455,25.921855921855922,2277.869352869353,11.99023199023199
-56.23103651889535,312.5152625152623,29.902319902319903,2278.864468864469,11.99023199023199
-56.233988917151166,310.5250305250306,27.912087912087912,2272.893772893773,11.99023199023199
-56.23694131540697,309.52991452991455,27.912087912087912,2279.859584859585,12.985347985347985
-56.23989371366279,312.5152625152623,27.912087912087912,2278.864468864469,11.99023199023199
-56.2428461119186,310.5250305250306,26.916971916971917,2276.874236874237,11.99023199023199
-56.24579851017442,305.5494505494503,26.916971916971917,2282.844932844933,12.985347985347985
-56.24875090843023,306.54456654456635,28.907203907203908,2282.844932844933,11.99023199023199
-56.251703306686046,311.5201465201462,25.921855921855922,2280.8547008547007,11.99023199023199
-56.25465570494186,309.52991452991455,29.902319902319903,2283.840048840049,10.995115995115995
-56.257608103197676,312.5152625152623,25.921855921855922,2279.859584859585,11.99023199023199
-56.26056050145349,316.49572649572656,25.921855921855922,2278.864468864469,11.99023199023199
-56.263512899709305,312.5152625152623,25.921855921855922,2279.859584859585,11.99023199023199
-56.26646529796512,316.49572649572656,32.88766788766789,2277.869352869353,10.995115995115995
-56.26941769622093,313.51037851037836,28.907203907203908,2278.864468864469,13.98046398046398
-56.27237009447674,314.5054945054944,31.892551892551893,2280.8547008547007,11.99023199023199
-56.275322492732556,313.51037851037836,26.916971916971917,2278.864468864469,11.99023199023199
-56.27827489098837,316.49572649572656,29.902319902319903,2281.8498168498168,10.995115995115995
-56.281227289244185,313.51037851037836,26.916971916971917,2280.8547008547007,11.99023199023199
-56.2841796875,313.51037851037836,29.902319902319903,2281.8498168498168,10.995115995115995
-56.287132085755815,312.5152625152623,27.912087912087912,2279.859584859585,11.99023199023199
-56.29008448401163,314.5054945054944,36.86813186813187,2280.8547008547007,10.995115995115995
-56.293036882267444,308.5347985347985,26.916971916971917,2282.844932844933,13.98046398046398
-56.29598928052326,306.54456654456635,27.912087912087912,2281.8498168498168,11.99023199023199
-56.29894167877907,313.51037851037836,27.912087912087912,2280.8547008547007,11.99023199023199
-56.30189407703488,313.51037851037836,25.921855921855922,2279.859584859585,10.995115995115995
-56.304846475290695,312.5152625152623,27.912087912087912,2279.859584859585,13.98046398046398
-56.30779887354651,314.5054945054944,27.912087912087912,2283.840048840049,10.995115995115995
-56.310751271802324,316.49572649572656,23.931623931623932,2279.859584859585,10.995115995115995
-56.31370367005814,314.5054945054944,27.912087912087912,2282.844932844933,11.99023199023199
-56.316656068313954,314.5054945054944,29.902319902319903,2280.8547008547007,13.98046398046398
-56.31960846656977,318.48595848595824,28.907203907203908,2281.8498168498168,10.995115995115995
-56.32256086482558,316.49572649572656,25.921855921855922,2280.8547008547007,11.99023199023199
-56.3255132630814,314.5054945054944,28.907203907203908,2284.835164835165,10.995115995115995
-56.32846566133721,314.5054945054944,25.921855921855922,2282.844932844933,11.99023199023199
-56.33141805959303,313.51037851037836,33.88278388278388,2284.835164835165,11.99023199023199
-56.334370457848834,312.5152625152623,28.907203907203908,2283.840048840049,10.995115995115995
-56.33732285610465,320.47619047619037,34.87789987789988,2281.8498168498168,11.99023199023199
-56.34027525436046,308.5347985347985,28.907203907203908,2286.8253968253966,11.99023199023199
-56.34322765261628,309.52991452991455,31.892551892551893,2288.8156288156288,11.99023199023199
-56.34618005087209,312.5152625152623,25.921855921855922,2284.835164835165,12.985347985347985
-56.34913244912791,312.5152625152623,29.902319902319903,2286.8253968253966,10.995115995115995
-56.35208484738372,313.51037851037836,27.912087912087912,2285.830280830281,11.99023199023199
-56.35503724563954,314.5054945054944,28.907203907203908,2291.800976800977,11.99023199023199
-56.35798964389535,314.5054945054944,26.916971916971917,2288.8156288156288,11.99023199023199
-56.360942042151166,311.5201465201462,25.921855921855922,2290.805860805861,11.99023199023199
-56.36389444040697,310.5250305250306,27.912087912087912,2292.796092796093,13.98046398046398
-56.36684683866279,310.5250305250306,26.916971916971917,2292.796092796093,11.99023199023199
-56.3697992369186,307.5396825396824,27.912087912087912,2292.796092796093,11.99023199023199
-56.37275163517442,311.5201465201462,27.912087912087912,2291.800976800977,11.99023199023199
-56.37570403343023,315.5006105006105,26.916971916971917,2289.810744810745,10.995115995115995
-56.378656431686046,315.5006105006105,26.916971916971917,2288.8156288156288,11.99023199023199
-56.38160882994186,316.49572649572656,27.912087912087912,2288.8156288156288,11.99023199023199
-56.384561228197676,315.5006105006105,26.916971916971917,2288.8156288156288,10.0
-56.38751362645349,316.49572649572656,30.897435897435898,2289.810744810745,13.98046398046398
-56.390466024709305,317.4908424908426,25.921855921855922,2281.8498168498168,10.995115995115995
-56.39341842296512,315.5006105006105,25.921855921855922,2284.835164835165,11.99023199023199
-56.39637082122093,316.49572649572656,25.921855921855922,2284.835164835165,11.99023199023199
-56.39932321947674,316.49572649572656,26.916971916971917,2285.830280830281,11.99023199023199
-56.402275617732556,313.51037851037836,25.921855921855922,2286.8253968253966,11.99023199023199
-56.40522801598837,313.51037851037836,25.921855921855922,2287.8205128205127,11.99023199023199
-56.408180414244185,311.5201465201462,27.912087912087912,2288.8156288156288,10.995115995115995
-56.4111328125,312.5152625152623,27.912087912087912,2287.8205128205127,10.995115995115995
