RECORDED = 2022-05-23--10:30:15
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 2
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.28545759132821846,2910.0,1550.0,4090.0,4092.0,-108.21538777111873,0.029652331288343558,-1.0028319018404908,-0.022441901840490795
0.2855200957274583,2830.0,1526.0,4091.0,4091.0,-108.42162528538813,0.029670245398773006,-1.0029617791411043,-0.022571779141104295
0.2855826001266981,2794.0,1581.0,4091.0,4091.0,-108.62786279965754,0.029688159509202453,-1.0030916564417178,-0.022701656441717788
0.2856451045259379,2925.0,1530.0,4091.0,4091.0,-108.83410031392694,0.0297060736196319,-1.0032215337423314,-0.022831533742331288
0.2857076089251777,2808.0,1535.0,4092.0,4091.0,-109.04033782819634,0.02972398773006135,-1.003351411042945,-0.022961411042944784
0.28577011332441754,2860.0,1548.0,4092.0,4091.0,-109.24657534246575,0.029741901840490796,-1.0034812883435584,-0.02309128834355828
0.28583261772365737,2852.0,1555.0,4093.0,4093.0,-109.45281285673516,0.029759815950920244,-1.0036111656441717,-0.02322116564417178
0.28589512212289714,2904.0,1526.0,4090.0,4092.0,-109.65905037100457,0.02977773006134969,-1.0037410429447853,-0.023351042944785273
0.28595762652213697,2790.0,1542.0,4090.0,4092.0,-109.86528788527397,0.029795644171779143,-1.0038709202453988,-0.023480920245398773
0.2860201309213768,2792.0,1579.0,4091.0,4091.0,-110.07152539954338,0.02981355828220859,-1.0040007975460123,-0.02361079754601227
0.2860826353206166,2927.0,1540.0,4091.0,4092.0,-110.27776291381278,0.029831472392638038,-1.0041306748466259,-0.023740674846625766
0.2861451397198564,2789.0,1539.0,4091.0,4091.0,-110.4840004280822,0.029849386503067486,-1.0042605521472394,-0.023870552147239262
0.2862076441190962,2844.0,1570.0,4092.0,4091.0,-110.6902379423516,0.029867300613496933,-1.0043904294478527,-0.02400042944785276
0.28627014851833604,2897.0,1524.0,4091.0,4091.0,-110.896475456621,0.02988521472392638,-1.0045203067484663,-0.02413030674846626
0.2863326529175758,2778.0,1554.0,4090.0,4090.0,-111.10271297089041,0.02990312883435583,-1.0046501840490798,-0.02426018404907975
0.28639515731681564,2814.0,1577.0,4090.0,4091.0,-111.30895048515981,0.029921042944785276,-1.0047800613496933,-0.02439006134969325
0.28645766171605547,2920.0,1538.0,4090.0,4091.0,-111.51518799942923,0.029938957055214724,-1.0049099386503069,-0.024519938650306747
0.2865201661152953,2832.0,1528.0,4092.0,4090.0,-111.72142551369863,0.02995687116564417,-1.0050398159509202,-0.024649815950920244
0.28658267051453507,2761.0,1579.0,4091.0,4091.0,-111.92766302796804,0.02997478527607362,-1.0051696932515337,-0.024779693251533744
0.2866451749137749,2875.0,1556.0,4091.0,4092.0,-112.13390054223744,0.029992699386503067,-1.0052995705521472,-0.024909570552147237
0.2867076793130147,2849.0,1523.0,4093.0,4093.0,-112.34013805650685,0.030010613496932514,-1.0054294478527608,-0.025039447852760736
0.28677018371225454,2860.0,1550.0,4091.0,4092.0,-112.54637557077626,0.030028527607361962,-1.0055593251533743,-0.025169325153374233
0.2868326881114943,2846.0,1562.0,4092.0,4094.0,-112.75261308504567,0.03004644171779141,-1.0056892024539879,-0.02529920245398773
0.28689519251073414,2874.0,1520.0,4091.0,4091.0,-112.95885059931507,0.03006435582822086,-1.0058190797546012,-0.025429079754601226
0.28695769690997397,2766.0,1566.0,4090.0,4094.0,-113.16508811358447,0.03008226993865031,-1.0059489570552147,-0.025558957055214722
0.28702020130921374,2877.0,1559.0,4091.0,4092.0,-113.37132562785388,0.030100184049079756,-1.0060788343558282,-0.02568883435582822
0.28708270570845357,2854.0,1522.0,4091.0,4091.0,-113.5775631421233,0.030118098159509204,-1.0062087116564418,-0.025818711656441715
0.2871452101076934,2763.0,1576.0,4091.0,4091.0,-113.7838006563927,0.03013601226993865,-1.0063385889570553,-0.025948588957055214
0.2872077145069332,2904.0,1554.0,4091.0,4093.0,-113.9900381706621,0.0301539263803681,-1.0064684662576688,-0.02607846625766871
0.287270218906173,2819.0,1528.0,4091.0,4091.0,-114.1962756849315,0.030171840490797547,-1.0065983435582821,-0.026208343558282207
0.2873327233054128,2800.0,1582.0,4090.0,4092.0,-114.40251319920091,0.030189754601226994,-1.0067282208588957,-0.026338220858895707
0.28739522770465264,2921.0,1531.0,4091.0,4091.0,-114.60875071347031,0.030207668711656442,-1.0068580981595092,-0.0264680981595092
0.2874577321038924,2787.0,1546.0,4091.0,4094.0,-114.81498822773972,0.03022558282208589,-1.0069879754601228,-0.0265979754601227
0.28752023650313224,2798.0,1581.0,4091.0,4091.0,-115.02122574200914,0.030243496932515337,-1.0071178527607363,-0.026727852760736193
0.28758274090237207,2919.0,1543.0,4091.0,4091.0,-115.22746325627854,0.030261411042944785,-1.0072477300613498,-0.026857730061349692
0.2876452453016119,2844.0,1525.0,4091.0,4091.0,-115.43370077054794,0.030279325153374233,-1.0073776073619631,-0.02698760736196319
0.28770774970085167,2781.0,1561.0,4091.0,4093.0,-115.63993828481735,0.03029723926380368,-1.0075074846625767,-0.027117484662576685
0.2877702541000915,2854.0,1546.0,4091.0,4091.0,-115.84617579908675,0.030315153374233128,-1.0076373619631902,-0.027247361963190185
0.2878327584993313,2870.0,1544.0,4090.0,4090.0,-116.05241331335617,0.030333067484662576,-1.0077672392638037,-0.027377239263803678
0.28789526289857115,2765.0,1560.0,4091.0,4090.0,-116.25865082762557,0.030350981595092023,-1.0078971165644173,-0.027507116564417178
0.2879577672978109,2885.0,1556.0,4091.0,4092.0,-116.46488834189498,0.030368895705521474,-1.0080269938650308,-0.027636993865030674
0.28802027169705074,2844.0,1521.0,4091.0,4091.0,-116.67112585616438,0.030386809815950922,-1.0081568711656441,-0.02776687116564417
0.28808277609629057,2762.0,1575.0,4091.0,4091.0,-116.87736337043378,0.03040472392638037,-1.0082867484662577,-0.027896748466257667
0.28814528049553034,2862.0,1561.0,4090.0,4091.0,-117.0836008847032,0.030422638036809817,-1.0084166257668712,-0.028026625766871163
0.28820778489477017,2902.0,1527.0,4090.0,4092.0,-117.2898383989726,0.030440552147239265,-1.0085465030674847,-0.028156503067484663
0.28827028929401,2795.0,1542.0,4091.0,4091.0,-117.49607591324201,0.030458466257668713,-1.0086763803680983,-0.028286380368098156
0.2883327936932498,2783.0,1583.0,4092.0,4092.0,-117.70231342751141,0.03047638036809816,-1.0088062576687118,-0.028416257668711656
0.2883952980924896,2926.0,1542.0,4092.0,4094.0,-117.90855094178082,0.030494294478527608,-1.008936134969325,-0.028546134969325152
0.2884578024917294,2787.0,1542.0,4091.0,4091.0,-118.11478845605023,0.030512208588957056,-1.0090660122699386,-0.02867601226993865
0.28852030689096925,2820.0,1576.0,4090.0,4090.0,-118.32102597031964,0.030530122699386503,-1.0091958895705522,-0.02880588957055215
0.2885828112902091,2913.0,1529.0,4091.0,4091.0,-118.52726348458904,0.03054803680981595,-1.0093257668711657,-0.02893576687116564
0.28864531568944884,2784.0,1547.0,4092.0,4091.0,-118.73350099885845,0.0305659509202454,-1.0094556441717792,-0.02906564417177914
0.28870782008868867,2807.0,1580.0,4091.0,4092.0,-118.93973851312785,0.030583865030674846,-1.0095855214723928,-0.029195521472392637
0.2887703244879285,2832.0,1554.0,4095.0,4095.0,-119.14597602739727,0.030601779141104294,-1.009715398773006,-0.029325398773006134
0.28883282888716827,2900.0,1547.0,4091.0,4092.0,-119.35221354166667,0.03061969325153374,-1.0098452760736196,-0.02945527607361963
0.2888953332864081,2842.0,1526.0,4094.0,4094.0,-119.55845105593608,0.030637607361963193,-1.0099751533742332,-0.029585153374233127
0.2889578376856479,2763.0,1568.0,4091.0,4091.0,-119.76468857020548,0.030655521472392637,-1.0101050306748467,-0.029715030674846626
0.28902034208488775,2890.0,1558.0,4090.0,4090.0,-119.97092608447488,0.030673435582822088,-1.0102349079754602,-0.02984490797546012
0.2890828464841275,2814.0,1530.0,4091.0,4091.0,-120.1771635987443,0.030691349693251536,-1.0103647852760738,-0.02997478527607362
0.28914535088336735,2791.0,1581.0,4090.0,4089.0,-120.38340111301369,0.030709263803680983,-1.010494662576687,-0.03010466257668712
0.2892078552826072,2923.0,1537.0,4091.0,4091.0,-120.58963862728311,0.03072717791411043,-1.0106245398773006,-0.030234539877300612
0.28927035968184694,2805.0,1539.0,4091.0,4093.0,-120.79587614155251,0.03074509202453988,-1.0107544171779141,-0.03036441717791411
0.28933286408108677,2807.0,1579.0,4090.0,4092.0,-121.00211365582192,0.030763006134969326,-1.0108842944785277,-0.030494294478527605
0.2893953684803266,2920.0,1532.0,4092.0,4094.0,-121.20835117009133,0.030780920245398774,-1.0110141717791412,-0.030624171779141104
0.2894578728795664,2786.0,1546.0,4091.0,4092.0,-121.41458868436072,0.03079883435582822,-1.0111440490797547,-0.030754049079754597
0.2895203772788062,2820.0,1575.0,4090.0,4092.0,-121.62082619863014,0.03081674846625767,-1.011273926380368,-0.030883926380368097
0.289582881678046,2883.0,1521.0,4090.0,4091.0,-121.82706371289954,0.030834662576687117,-1.0114038036809816,-0.031013803680981597
0.28964538607728585,2756.0,1579.0,4091.0,4092.0,-122.03330122716895,0.030852576687116565,-1.0115336809815951,-0.03114368098159509
0.2897078904765257,2815.0,1572.0,4091.0,4091.0,-122.23953874143835,0.030870490797546012,-1.0116635582822087,-0.03127355828220859
0.28977039487576545,2820.0,1557.0,4095.0,4093.0,-122.44577625570776,0.03088840490797546,-1.0117934355828222,-0.03140343558282208
0.2898328992750053,2861.0,1535.0,4091.0,4092.0,-122.65201376997717,0.030906319018404908,-1.0119233128834357,-0.03153331288343558
0.2898954036742451,2794.0,1546.0,4094.0,4092.0,-122.85825128424658,0.030924233128834355,-1.012053190184049,-0.031663190184049075
0.28995790807348487,2786.0,1582.0,4091.0,4091.0,-123.06448879851598,0.030942147239263806,-1.0121830674846626,-0.031793067484662575
0.2900204124727247,2917.0,1548.0,4090.0,4092.0,-123.27072631278538,0.03096006134969325,-1.0123129447852761,-0.031922944785276075
0.2900829168719645,2853.0,1520.0,4091.0,4091.0,-123.47696382705479,0.0309779754601227,-1.0124428220858896,-0.03205282208588957
0.29014542127120435,2761.0,1570.0,4091.0,4092.0,-123.6832013413242,0.03099588957055215,-1.0125726993865032,-0.03218269938650307
0.2902079256704441,2926.0,1544.0,4091.0,4092.0,-123.88943885559361,0.031013803680981597,-1.0127025766871167,-0.03231257668711656
0.29027043006968395,2817.0,1531.0,4091.0,4092.0,-124.09567636986301,0.031031717791411045,-1.01283245398773,-0.03244245398773006
0.2903329344689238,2775.0,1584.0,4091.0,4091.0,-124.30191388413242,0.031049631901840492,-1.0129623312883436,-0.03257233128834356
0.2903954388681636,2920.0,1542.0,4090.0,4092.0,-124.50815139840182,0.03106754601226994,-1.013092208588957,-0.03270220858895705
0.2904579432674034,2840.0,1523.0,4091.0,4092.0,-124.71438891267124,0.031085460122699388,-1.0132220858895706,-0.03283208588957055
0.2905204476666432,2766.0,1574.0,4091.0,4091.0,-124.92062642694064,0.031103374233128835,-1.0133519631901842,-0.032961963190184046
0.290582952065883,2859.0,1565.0,4091.0,4091.0,-125.12686394121005,0.031121288343558283,-1.0134818404907977,-0.033091840490797546
0.2906454564651228,2903.0,1527.0,4090.0,4092.0,-125.33310145547945,0.03113920245398773,-1.013611717791411,-0.03322171779141104
0.2907079608643626,2790.0,1543.0,4091.0,4092.0,-125.53933896974885,0.031157116564417178,-1.0137415950920245,-0.03335159509202454
0.29077046526360245,2841.0,1549.0,4093.0,4093.0,-125.74557648401827,0.031175030674846626,-1.013871472392638,-0.03348147239263804
0.2908329696628423,2896.0,1531.0,4090.0,4091.0,-125.95181399828768,0.031192944785276074,-1.0140013496932516,-0.03361134969325153
0.29089547406208205,2766.0,1562.0,4090.0,4090.0,-126.15805151255708,0.03121085889570552,-1.0141312269938652,-0.03374122699386503
0.2909579784613219,2863.0,1563.0,4091.0,4091.0,-126.36428902682648,0.03122877300613497,-1.0142611042944787,-0.033871104294478524
0.2910204828605617,2902.0,1527.0,4091.0,4091.0,-126.57052654109589,0.03124668711656442,-1.014390981595092,-0.034000981595092024
0.29108298725980153,2787.0,1544.0,4091.0,4091.0,-126.7767640553653,0.031264601226993864,-1.0145208588957055,-0.034130858895705524
0.2911454916590413,2791.0,1581.0,4092.0,4091.0,-126.9830015696347,0.031282515337423315,-1.014650736196319,-0.03426073619631902
0.2912079960582811,2923.0,1546.0,4091.0,4092.0,-127.18923908390411,0.03130042944785276,-1.0147806134969326,-0.034390613496932516
0.29127050045752095,2853.0,1523.0,4093.0,4093.0,-127.39547659817352,0.03131834355828221,-1.0149104907975461,-0.03452049079754601
0.2913330048567607,2760.0,1582.0,4090.0,4092.0,-127.60171411244292,0.031336257668711655,-1.0150403680981595,-0.03465036809815951
0.29139550925600055,2926.0,1542.0,4090.0,4090.0,-127.80795162671234,0.031354171779141106,-1.015170245398773,-0.034780245398773
0.2914580136552404,2817.0,1530.0,4091.0,4091.0,-128.01418914098173,0.03137208588957055,-1.0153001226993865,-0.0349101226993865
0.2915025906735751,2802.0,1556.5,4091.0,4091.5,-128.22042665525115,0.03139,-1.01543,-0.03504
0.2915205180544802,2787.0,1583.0,4091.0,4092.0,-128.42666416952056,0.03127803680981595,-1.0154344785276075,-0.03499073619631902
0.29158302245372,2920.0,1535.0,4092.0,4095.0,-128.63290168378995,0.031166073619631904,-1.0154389570552147,-0.03494147239263804
0.2916455268529598,2795.0,1540.0,4090.0,4091.0,-128.83913919805937,0.031054110429447855,-1.0154434355828221,-0.03489220858895706
0.29170803125219963,2793.0,1581.0,4094.0,4092.0,-129.04537671232876,0.030942147239263806,-1.0154479141104296,-0.034842944785276074
0.2917705356514394,2823.0,1553.0,4091.0,4093.0,-129.25161422659818,0.030830184049079754,-1.0154523926380368,-0.03479368098159509
0.2918330400506792,2833.0,1535.0,4092.0,4091.0,-129.45785174086757,0.030718220858895705,-1.0154568711656442,-0.034744417177914114
0.29189554444991905,2770.0,1584.0,4094.0,4092.0,-129.664089255137,0.030606257668711657,-1.0154613496932516,-0.03469515337423313
0.2919580488491589,2926.0,1534.0,4091.0,4091.0,-129.8703267694064,0.030494294478527608,-1.0154658282208588,-0.034645889570552146
0.29202055324839865,2785.0,1545.0,4092.0,4090.0,-130.0765642836758,0.03038233128834356,-1.0154703067484663,-0.03459662576687117
0.2920830576476385,2822.0,1580.0,4090.0,4092.0,-130.2828017979452,0.03027036809815951,-1.0154747852760737,-0.034547361963190186
0.2921455620468783,2919.0,1534.0,4090.0,4091.0,-130.4890393122146,0.030158404907975462,-1.015479263803681,-0.0344980981595092
0.29220806644611813,2815.0,1535.0,4090.0,4091.0,-130.69527682648402,0.030046441717791413,-1.0154837423312884,-0.034448834355828226
0.2922705708453579,2767.0,1580.0,4091.0,4092.0,-130.90151434075344,0.029934478527607365,-1.0154882208588958,-0.03439957055214724
0.29233307524459773,2882.0,1556.0,4091.0,4093.0,-131.10775185502283,0.029822515337423312,-1.0154926993865032,-0.03435030674846626
0.29239557964383756,2880.0,1524.0,4090.0,4091.0,-131.31398936929224,0.029710552147239264,-1.0154971779141104,-0.034301042944785275
0.2924580840430773,2778.0,1554.0,4090.0,4090.0,-131.52022688356163,0.029598588957055215,-1.0155016564417179,-0.0342517791411043
0.29252058844231715,2856.0,1566.0,4091.0,4091.0,-131.72646439783105,0.029486625766871166,-1.0155061349693253,-0.034202515337423314
0.292583092841557,2882.0,1522.0,4092.0,4092.0,-131.93270191210047,0.029374662576687117,-1.0155106134969325,-0.03415325153374233
0.2926455972407968,2761.0,1566.0,4091.0,4091.0,-132.13893942636986,0.02926269938650307,-1.01551509202454,-0.034103987730061354
0.2927081016400366,2869.0,1558.0,4091.0,4092.0,-132.34517694063928,0.02915073619631902,-1.0155195705521474,-0.03405472392638037
0.2927706060392764,2823.0,1551.0,4091.0,4091.0,-132.55141445490867,0.02903877300613497,-1.0155240490797546,-0.03400546012269939
0.29283311043851623,2853.0,1525.0,4091.0,4091.0,-132.75765196917808,0.028926809815950923,-1.015528527607362,-0.0339561963190184
0.29289561483775606,2762.0,1566.0,4090.0,4091.0,-132.96388948344747,0.028814846625766874,-1.0155330061349694,-0.033906932515337426
0.29295811923699583,2852.0,1569.0,4093.0,4093.0,-133.1701269977169,0.028702883435582822,-1.0155374846625767,-0.03385766871165644
0.29302062363623566,2915.0,1526.0,4091.0,4091.0,-133.3763645119863,0.028590920245398773,-1.015541963190184,-0.03380840490797546
0.2930831280354755,2768.0,1558.0,4090.0,4092.0,-133.5826020262557,0.028478957055214724,-1.0155464417177915,-0.03375914110429448
0.29314563243471525,2863.0,1563.0,4090.0,4091.0,-133.78883954052512,0.028366993865030676,-1.0155509202453987,-0.0337098773006135
0.2932081368339551,2871.0,1519.0,4091.0,4091.0,-133.99507705479454,0.028255030674846627,-1.0155553987730062,-0.033660613496932515
0.2932706412331949,2762.0,1569.0,4091.0,4091.0,-134.20131456906392,0.028143067484662578,-1.0155598773006136,-0.03361134969325154
0.29333314563243473,2860.0,1568.0,4091.0,4091.0,-134.40755208333334,0.02803110429447853,-1.0155643558282208,-0.033562085889570555
0.2933956500316745,2909.0,1528.0,4091.0,4091.0,-134.61378959760273,0.02791914110429448,-1.0155688343558282,-0.03351282208588957
0.29345815443091433,2797.0,1543.0,4093.0,4091.0,-134.82002711187215,0.02780717791411043,-1.0155733128834357,-0.03346355828220859
0.29352065883015416,2786.0,1582.0,4091.0,4091.0,-135.02626462614154,0.02769521472392638,-1.0155777914110429,-0.03341429447852761
0.29358316322939393,2910.0,1550.0,4094.0,4094.0,-135.23250214041096,0.02758325153374233,-1.0155822699386503,-0.03336503067484663
0.29364566762863376,2831.0,1526.0,4091.0,4091.0,-135.43873965468038,0.027471288343558282,-1.0155867484662577,-0.03331576687116564
0.2937081720278736,2788.0,1581.0,4091.0,4091.0,-135.64497716894977,0.027359325153374234,-1.0155912269938652,-0.033266503067484667
0.2937706764271134,2825.0,1554.0,4093.0,4091.0,-135.85121468321918,0.027247361963190185,-1.0155957055214724,-0.03321723926380368
0.2938331808263532,2813.0,1548.0,4091.0,4091.0,-136.0574521974886,0.027135398773006136,-1.0156001840490798,-0.0331679754601227
0.293895685225593,2812.0,1581.0,4091.0,4090.0,-136.263689711758,0.027023435582822088,-1.0156046625766872,-0.033118711656441716
0.29395818962483283,2920.0,1535.0,4093.0,4093.0,-136.46992722602738,0.02691147239263804,-1.0156091411042945,-0.03306944785276074
0.29402069402407266,2780.0,1551.0,4091.0,4091.0,-136.6761647402968,0.02679950920245399,-1.0156136196319019,-0.033020184049079755
0.29408319842331243,2832.0,1576.0,4091.0,4091.0,-136.88240225456622,0.02668754601226994,-1.0156180981595093,-0.03297092024539877
0.29414570282255226,2908.0,1526.0,4091.0,4091.0,-137.0886397688356,0.02657558282208589,-1.0156225766871165,-0.032921656441717795
0.2942082072217921,2776.0,1558.0,4092.0,4092.0,-137.29487728310502,0.02646361963190184,-1.015627055214724,-0.03287239263803681
0.29427071162103186,2873.0,1560.0,4091.0,4091.0,-137.50111479737444,0.026351656441717792,-1.0156315337423314,-0.03282312883435583
0.2943332160202717,2836.0,1521.0,4090.0,4092.0,-137.70735231164383,0.026239693251533743,-1.0156360122699386,-0.03277386503067485
0.2943957204195115,2765.0,1582.0,4091.0,4092.0,-137.91358982591325,0.026127730061349694,-1.015640490797546,-0.03272460122699387
0.29445822481875134,2919.0,1550.0,4091.0,4091.0,-138.11982734018267,0.026015766871165646,-1.0156449693251535,-0.032675337423312883
0.2945207292179911,2848.0,1524.0,4093.0,4093.0,-138.32606485445206,0.025903803680981597,-1.0156494478527607,-0.0326260736196319
0.29458323361723093,2767.0,1565.0,4091.0,4091.0,-138.53230236872145,0.025791840490797545,-1.015653926380368,-0.03257680981595092
0.29464573801647076,2842.0,1570.0,4090.0,4090.0,-138.73853988299086,0.025679877300613496,-1.0156584049079755,-0.03252754601226994
0.2947082424157106,2913.0,1533.0,4091.0,4091.0,-138.94477739726028,0.025567914110429447,-1.0156628834355828,-0.032478282208588956
0.29477074681495036,2843.0,1550.0,4090.0,4094.0,-139.15101491152967,0.0254559509202454,-1.0156673619631902,-0.03242901840490798
0.2948332512141902,2803.0,1544.0,4091.0,4091.0,-139.3572524257991,0.02534398773006135,-1.0156718404907976,-0.032379754601226995
0.29489575561343,2837.0,1574.0,4091.0,4091.0,-139.5634899400685,0.0252320245398773,-1.0156763190184048,-0.03233049079754601
0.2949582600126698,2902.0,1522.0,4091.0,4091.0,-139.7697274543379,0.025120061349693253,-1.0156807975460123,-0.03228122699386503
0.2950207644119096,2761.0,1564.0,4093.0,4093.0,-139.97596496860731,0.025008098159509204,-1.0156852760736197,-0.03223196319018405
0.29508326881114944,2828.0,1575.0,4091.0,4091.0,-140.1822024828767,0.024896134969325155,-1.015689754601227,-0.03218269938650307
0.29514577321038926,2916.0,1534.0,4092.0,4092.0,-140.38843999714612,0.024784171779141106,-1.0156942331288343,-0.032133435582822084
0.29520827760962903,2819.0,1538.0,4090.0,4091.0,-140.5946775114155,0.024672208588957058,-1.0156987116564418,-0.03208417177914111
0.29527078200886886,2788.0,1577.0,4090.0,4092.0,-140.80091502568493,0.024560245398773006,-1.0157031901840492,-0.032034907975460124
0.2953332864081087,2877.0,1559.0,4092.0,4091.0,-141.00715253995435,0.024448282208588957,-1.0157076687116564,-0.03198564417177914
0.2953957908073485,2843.0,1528.0,4092.0,4091.0,-141.21339005422374,0.024336319018404908,-1.0157121472392638,-0.03193638036809816
0.2954582952065883,2801.0,1580.0,4091.0,4091.0,-141.41962756849315,0.02422435582822086,-1.0157166257668713,-0.03188711656441718
0.2955207996058281,2915.0,1538.0,4092.0,4093.0,-141.62586508276257,0.02411239263803681,-1.0157211042944785,-0.031837852760736196
0.29558330400506794,2745.0,1556.0,4090.0,4091.0,-141.83210259703196,0.024000429447852762,-1.015725582822086,-0.03178858895705521
0.2956458084043077,2814.0,1576.0,4094.0,4094.0,-142.03834011130138,0.023888466257668713,-1.0157300613496933,-0.031739325153374236
0.29570831280354754,2904.0,1544.0,4090.0,4091.0,-142.24457762557077,0.02377650306748466,-1.0157345398773006,-0.03169006134969325
0.29577081720278736,2823.0,1554.0,4090.0,4091.0,-142.4508151398402,0.023664539877300612,-1.015739018404908,-0.03164079754601227
0.2958333216020272,2751.0,1579.0,4091.0,4091.0,-142.65705265410958,0.023552576687116564,-1.0157434969325154,-0.03159153374233129
0.29589582600126696,2859.0,1565.0,4087.0,4091.0,-142.863290168379,0.023440613496932515,-1.0157479754601226,-0.03154226993865031
0.2959583304005068,2886.0,1530.0,4091.0,4090.0,-143.0695276826484,0.023328650306748466,-1.01575245398773,-0.031493006134969324
0.2960208347997466,2763.0,1565.0,4092.0,4091.0,-143.2757651969178,0.023216687116564418,-1.0157569325153375,-0.03144374233128834
0.2960833391989864,2894.0,1551.0,4091.0,4091.0,-143.48200271118722,0.02310472392638037,-1.0157614110429447,-0.031394478527607364
0.2961458435982262,2877.0,1512.0,4090.0,4092.0,-143.68824022545664,0.02299276073619632,-1.0157658895705521,-0.03134521472392638
0.29620834799746604,2783.0,1570.0,4091.0,4092.0,-143.89447773972603,0.02288079754601227,-1.0157703680981596,-0.0312959509202454
0.29627085239670586,2903.0,1548.0,4087.0,4093.0,-144.10071525399542,0.022768834355828223,-1.0157748466257668,-0.031246687116564417
0.29633335679594563,2835.0,1528.0,4091.0,4091.0,-144.30695276826484,0.022656871165644174,-1.0157793251533742,-0.031197423312883436
0.29639586119518546,2766.0,1582.0,4090.0,4090.0,-144.51319028253425,0.022544907975460125,-1.0157838036809816,-0.031148159509202456
0.2964583655944253,2930.0,1544.0,4090.0,4092.0,-144.71942779680364,0.022432944785276073,-1.0157882822085889,-0.031098895705521473
0.2965208699936651,2827.0,1528.0,4090.0,4091.0,-144.92566531107306,0.022320981595092024,-1.0157927607361963,-0.031049631901840492
0.2965833743929049,2767.0,1594.0,4090.0,4091.0,-145.13190282534248,0.022209018404907976,-1.0157972392638037,-0.03100036809815951
0.2966458787921447,2920.0,1523.0,4090.0,4091.0,-145.33814033961187,0.022097055214723927,-1.0158017177914112,-0.03095110429447853
0.29670838319138454,2742.0,1566.0,4091.0,4087.0,-145.5443778538813,0.02198509202453988,-1.0158061963190184,-0.03090184049079755
0.2967708875906243,2838.0,1550.0,4091.0,4092.0,-145.75061536815068,0.021873128834355826,-1.0158106748466258,-0.030852576687116565
0.29683339198986414,2787.0,1560.0,4093.0,4093.0,-145.9568528824201,0.021761165644171777,-1.0158151533742332,-0.030803312883435584
0.29689589638910396,2838.0,1572.0,4092.0,4091.0,-146.16309039668948,0.02164920245398773,-1.0158196319018404,-0.0307540490797546
0.2969584007883438,2914.0,1532.0,4090.0,4090.0,-146.3693279109589,0.02153723926380368,-1.0158241104294479,-0.03070478527607362
0.29702090518758356,2809.0,1536.0,4091.0,4091.0,-146.57556542522832,0.02142527607361963,-1.0158285889570553,-0.030655521472392637
0.2970834095868234,2766.0,1587.0,4091.0,4091.0,-146.7818029394977,0.021313312883435583,-1.0158330674846625,-0.030606257668711657
0.2971459139860632,2920.0,1548.0,4094.0,4091.0,-146.98804045376713,0.021201349693251534,-1.01583754601227,-0.030556993865030677
0.29720841838530304,2793.0,1541.0,4090.0,4093.0,-147.19427796803654,0.021089386503067485,-1.0158420245398774,-0.030507730061349693
0.2972709227845428,2800.0,1587.0,4090.0,4091.0,-147.40051548230593,0.020977423312883436,-1.0158465030674846,-0.030458466257668713
0.29733342718378264,2930.0,1527.0,4094.0,4095.0,-147.60675299657535,0.020865460122699388,-1.015850981595092,-0.030409202453987733
0.29739593158302247,2802.0,1540.0,4089.0,4091.0,-147.81299051084474,0.02075349693251534,-1.0158554601226994,-0.03035993865030675
0.29745843598226224,2774.0,1586.0,4092.0,4094.0,-148.01922802511416,0.02064153374233129,-1.0158599386503067,-0.030310674846625765
0.29752094038150206,2886.0,1558.0,4090.0,4091.0,-148.22546553938355,0.02052957055214724,-1.015864417177914,-0.030261411042944785
0.2975834447807419,2816.0,1534.0,4091.0,4091.0,-148.43170305365297,0.020417607361963193,-1.0158688957055215,-0.030212147239263805
0.2976459491799817,2754.0,1573.0,4091.0,4089.0,-148.63794056792239,0.02030564417177914,-1.0158733742331287,-0.03016288343558282
0.2977084535792215,2845.0,1575.0,4093.0,4092.0,-148.84417808219177,0.020193680981595092,-1.0158778527607362,-0.03011361963190184
0.2977709579784613,2809.0,1562.0,4089.0,4090.0,-149.0504155964612,0.020081717791411043,-1.0158823312883436,-0.03006435582822086
0.29783346237770114,2810.0,1574.0,4093.0,4093.0,-149.2566531107306,0.019969754601226995,-1.0158868098159508,-0.030015092024539877
0.29784615384615387,2867.5,1557.0,4092.0,4092.5,-149.462890625,0.019857791411042942,-1.0158912883435582,-0.029965828220858897
0.2978959667769409,2925.0,1540.0,4091.0,4092.0,-148.77728103497705,0.019745828220858894,-1.0158957668711657,-0.029916564417177913
0.29795847117618074,2806.0,1534.0,4090.0,4092.0,-148.09167144495413,0.019633865030674845,-1.015900245398773,-0.029867300613496933
0.29802097557542057,2779.0,1583.0,4090.0,4091.0,-147.40606185493118,0.019521901840490796,-1.0159047239263803,-0.02981803680981595
0.2980834799746604,2895.0,1553.0,4091.0,4091.0,-146.72045226490826,0.019409938650306748,-1.0159092024539877,-0.02976877300613497
0.29814598437390016,2864.0,1523.0,4091.0,4091.0,-146.0348426748853,0.0192979754601227,-1.0159136809815952,-0.02971950920245399
0.29820848877314,2777.0,1561.0,4091.0,4089.0,-145.3492330848624,0.01918601226993865,-1.0159181595092024,-0.029670245398773006
