RECORDED = 2024-01-30--05:25:31
radicl VERSION = 0.9.1
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 50
ACC. Range = 16
Serial Num. = 252813070A020004
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.038191504981646564,2922,5,1223,4091,-2.74179981085729,0.16800877739983847,-0.8885176303407655,0.3845888164168233
0.03825401153644467,2926,5,1222,4090,-2.7435932451405174,0.1679775008213404,-0.8884384190493831,0.38462545094164824
0.038316518091242785,2914,5,1222,4090,-2.7453771912327825,0.16794548487489688,-0.8883587460704921,0.3846614789454855
0.0383790246460409,2911,4,1224,4090,-2.747151413026503,0.16791272619708147,-0.8882786172775535,0.3846968894189545
0.038441531200839006,2924,5,1225,4091,-2.7489156744140986,0.16787922142446776,-0.8881980385440269,0.38473167135267405
0.03850403775563712,2924,5,1225,4091,-2.750669739287988,0.1678449671936293,-0.888117015743373,0.3847658137372635
0.038566544310435234,2919,6,1224,4094,-2.7524133715405896,0.16780996014113975,-0.8880355547490527,0.38479930556334196
0.03862905086523335,2922,5,1222,4090,-2.7541463350643234,0.16777419690357254,-0.8879536614345253,0.38483213582152836
0.038691557420031455,2918,4,1226,4090,-2.7558683937516077,0.16773767411750137,-0.8878713416732522,0.384864293502442
0.03875406397482957,2920,4,1222,4091,-2.757579311494861,0.16770038841949975,-0.8877886013386932,0.3848957675967019
0.038816570529627684,2903,4,1221,4090,-2.759278852186503,0.1676623364461413,-0.887705446304309,0.38492654709492724
0.0388790770844258,2911,5,1222,4087,-2.7609667797189514,0.1676235148339996,-0.8876218824435598,0.3849566209877372
0.038941583639223905,2917,8,1223,4094,-2.7626428579846265,0.1675839202196482,-0.8875379156299064,0.38498597826575076
0.03900409019402202,2914,4,1224,4091,-2.764306850875946,0.16754354923966072,-0.8874535517368086,0.3850146079195872
0.03906659674882013,2924,6,1226,4090,-2.76595852228533,0.16750239853061066,-0.8873687966377272,0.3850424989398655
0.03912910330361824,2923,3,1224,4090,-2.7675976361051955,0.16746046472907167,-0.8872836562061224,0.3850696403172048
0.039191609858416354,2926,4,1230,4090,-2.7692239562279637,0.16741774447161734,-0.8871981363154547,0.38509602104222435
0.03925411641321447,2923,4,1225,4091,-2.7708372465460522,0.1673742343948212,-0.8871122428391846,0.38512163010554323
0.03931662296801258,2913,4,1224,4090,-2.77243727095188,0.1673299311352568,-0.8870259816507723,0.38514645649778045
0.03937912952281069,2914,4,1220,4090,-2.774023793337866,0.16728483132949776,-0.8869393586236782,0.38517048920955527
0.0394416360776088,2905,5,1219,4092,-2.7755965775964286,0.16723893161411765,-0.8868523796313628,0.38519371723148665
0.03950414263240692,2913,4,1220,4090,-2.7771553876199877,0.16719222862569008,-0.8867650505472865,0.3852161295541939
0.03956664918720503,2918,6,1222,4092,-2.7786999873009615,0.16714471900078856,-0.8866773772449094,0.3852377151682959
0.03962915574200314,2917,4,1223,4090,-2.7802301405317698,0.16709639937598675,-0.8865893655976924,0.38525846306441214
0.03969166229680125,2926,4,1226,4090,-2.7817456112048298,0.16704726638785816,-0.8865010214790956,0.38527836223316136
0.03975416885159937,2923,4,1225,4090,-2.7832461632125622,0.16699731667297635,-0.8864123507625791,0.38529740166516285
0.03981667540639748,2925,4,1224,4091,-2.7847315604473843,0.16694654686791502,-0.8863233593216041,0.38531557035103586
0.03987918196119559,2921,4,1223,4091,-2.7862015668017164,0.1668949536092476,-0.8862340530296302,0.3853328572813993
0.0399416885159937,2915,4,1227,4092,-2.7876559461679764,0.1668425335335478,-0.8861444377601181,0.3853492514468724
0.040004195070791816,2919,5,1221,4091,-2.789094462438584,0.166789283277389,-0.8860545193865281,0.3853647418380742
0.04006670162558992,2916,4,1220,4087,-2.790516879505957,0.16673519947734508,-0.8859643037823209,0.385379317445624
0.04012920818038804,2919,5,1219,4091,-2.7919229612625154,0.1666802787699893,-0.8858737968209565,0.38539296726014055
0.04019171473518615,2921,4,1222,4090,-2.793312471600677,0.16662451779189547,-0.8857830043758956,0.3854056802722435
0.040254221289984266,2919,5,1222,4090,-2.7946851744128622,0.16656791317963704,-0.8856919323205983,0.38541744547255147
0.04031672784478237,2922,4,1223,4090,-2.796040833591488,0.16651046156978766,-0.8856005865285255,0.385428251851684
0.04037923439958049,2917,4,1222,4090,-2.7973792130289747,0.16645215959892087,-0.8855089728731372,0.38543808840026006
0.0404417409543786,2919,5,1223,4090,-2.798700076617741,0.16639300524727524,-0.8854170976015295,0.3854469461959164
0.040504247509176715,2921,4,1218,4093,-2.8000031882502054,0.16633300664329978,-0.885324969782734,0.38545483207877335
0.04056675406397482,2913,4,1218,4090,-2.8012883118187872,0.16627217655050186,-0.8852325997746627,0.38546176008825195
0.040629260618772936,2918,4,1222,4091,-2.802555211215904,0.16621052775617348,-0.8851399979418416,0.38546774430071706
0.04069176717357105,2921,6,1223,4092,-2.8038036503339763,0.16614807304760673,-0.8850471746487969,0.3854727987925333
0.040754273728369164,2912,4,1219,4091,-2.8050333930654228,0.16608482521209378,-0.8849541402600543,0.38547693764006524
0.04081678028316727,2922,5,1220,4090,-2.8062442033026618,0.16602079703692665,-0.88486090514014,0.3854801749196776
0.040879286837965385,2923,4,1223,4091,-2.8074358449381123,0.16595600130939742,-0.8847674796535799,0.385482524707735
0.0409417933927635,2937,4,1229,4089,-2.8086081070094617,0.16589045081679815,-0.8846738741649,0.3854840010806018
0.04100429994756161,2915,4,1221,4090,-2.8097609390214706,0.16582415834642106,-0.8845800990386263,0.38548461811464313
0.04106680650235972,2930,4,1227,4091,-2.8108943535482442,0.16575713668555814,-0.8844861646392849,0.38548438988622313
0.041129313057157835,2897,4,1219,4090,-2.81200836331423,0.16568939862150145,-0.8843920813314018,0.38548333047170674
0.04119181961195595,2922,7,1219,4093,-2.8131029810438726,0.16562095694154313,-0.8842978594795028,0.38548145394745853
0.041254326166754056,2923,5,1220,4090,-2.8141782194616174,0.16555182443297523,-0.8842035094481141,0.3854787743898431
0.04131683272155217,2894,5,1212,4090,-2.8152340912919094,0.1654820138830899,-0.8841090416017616,0.3854753058752252
0.041379339276350284,2945,4,1228,4091,-2.8162706092591963,0.16541153807917913,-0.884014466304971,0.38547106247996915
0.0414418458311484,2938,5,1230,4090,-2.8172877860879217,0.16534040980853504,-0.883919793922269,0.38546605828043995
0.041504352385946505,2933,4,1227,4090,-2.818285634502532,0.16526864185844978,-0.883825034818181,0.38546030735300196
0.04156685894074462,2899,5,1216,4090,-2.8192641672274728,0.1651962470162154,-0.8837301993572334,0.38545382377402004
0.04162936549554273,2933,5,1229,4089,-2.8202233969871906,0.16512323806912393,-0.8836352979039518,0.38544662161985854
0.04169187205034085,2917,6,1222,4093,-2.821163336506128,0.16504962780446755,-0.8835403408228625,0.38543871496688237
0.041754378605138955,2887,4,1201,4090,-2.8220839985087327,0.16497542900953827,-0.8834453384784914,0.38543011789145604
0.04181688515993707,2922,5,1224,4090,-2.8229853957194497,0.1649006544716282,-0.8833503012353643,0.3854208444699441
0.04187939171473518,2904,5,1217,4090,-2.823867540862726,0.1648253169780295,-0.8832552394580077,0.38541090877871137
0.04194189826953329,2894,4,1210,4090,-2.824730446663005,0.16474942931603415,-0.8831601635109472,0.3854003248941225
0.042004404824331404,2896,4,1209,4091,-2.825574125844733,0.16467300427293421,-0.8830650837587086,0.38538910689254174
0.04206691137912952,2954,5,1239,4087,-2.826398591132356,0.16459605463602187,-0.8829700105658184,0.3853772688503341
0.04212941793392763,2943,4,1236,4090,-2.82720385525032,0.16451859319258924,-0.8828749542968026,0.3853648248438642
0.04219192448872574,2930,4,1228,4090,-2.827989930923069,0.1644406327299283,-0.8827799253161864,0.3853517889494964
0.04225443104352385,2910,4,1225,4090,-2.828756830875049,0.16436218603533118,-0.8826849339884969,0.38533817524359565
0.04231693759832197,2893,4,1213,4090,-2.829504567830707,0.16428326589609,-0.8825899906782594,0.3853239978025264
0.04237944415312008,2919,6,1220,4090,-2.830233154514487,0.16420388509949674,-0.8824951057499998,0.3853092707026533
0.04244195070791819,2907,4,1215,4090,-2.8309426036508354,0.16412405643284364,-0.8824002895682449,0.3852940080203411
0.0425044572627163,2929,6,1225,4092,-2.831632927964198,0.16404379268342267,-0.8823055524975201,0.3852782238319542
0.04256696381751442,2907,4,1218,4090,-2.8323041401790183,0.16396310663852595,-0.8822109049023508,0.3852619322138574
0.04262947037231253,2922,6,1222,4090,-2.832956253019745,0.16388201108544564,-0.8821163571472644,0.3852451472424154
0.04269197692711064,2936,4,1226,4090,-2.833589279210821,0.1638005188114737,-0.882021919596786,0.38522788299399263
0.04275448348190875,2931,5,1226,4090,-2.834203231476692,0.1637186426039023,-0.8819276026154416,0.3852101535449539
0.042816990036706866,2906,4,1218,4089,-2.834798122541807,0.16363639525002346,-0.8818334165677574,0.3851919729716638
0.04287949659150497,2940,4,1227,4090,-2.8353739651306076,0.16355378953712932,-0.881739371818259,0.3851733553504868
0.04294200314630309,2910,5,1216,4090,-2.8359307719675404,0.16347083825251194,-0.8816454787314731,0.3851543147577877
0.0430045097011012,2923,6,1221,4093,-2.8364685557770515,0.16338755418346348,-0.8815517476719255,0.3851348652699311
0.043067016255899315,2911,5,1212,4091,-2.836987329283587,0.16330395011727591,-0.8814581890041419,0.3851150209632817
0.04312952281069742,2914,6,1218,4092,-2.8374871052115913,0.1632200388412414,-0.8813648130926482,0.385094795914204
0.043192029365495536,2923,5,1222,4092,-2.83796789628551,0.16313583314265204,-0.881271630301971,0.38507420419906274
0.04325453592029365,2931,4,1230,4094,-2.8384297152297893,0.16305134580879982,-0.8811786509966356,0.38505325989422245
0.043317042475091765,2924,4,1222,4090,-2.838872574768875,0.16296658962697694,-0.8810858855411687,0.3850319770760479
0.04337954902988987,2906,5,1216,4089,-2.839296487627213,0.16288157738447542,-0.8809933443000955,0.38501036982090353
0.043442055584687986,2877,5,1208,4089,-2.839701466529246,0.1627963218685874,-0.8809010376379429,0.38498845220515426
0.0435045621394861,2873,9,1205,4092,-2.840087524199422,0.1627108358666049,-0.8808089759192361,0.3849662383051644
0.04356706869428421,2883,5,1205,4090,-2.840454673362187,0.16262513216582003,-0.8807171695085017,0.38494374219729877
0.04362957524908232,2886,7,1206,4090,-2.840802926741985,0.16253922355352488,-0.8806256287702651,0.3849209779579219
0.043692081803880435,2891,5,1211,4090,-2.8411322970632638,0.1624531228170116,-0.8805343640690527,0.38489795966339857
0.04375458835867855,2918,4,1222,4090,-2.841442797050466,0.16236684274357213,-0.8804433857693905,0.38487470139009333
0.043817094913476656,2920,4,1221,4091,-2.841734439428039,0.16228039612049874,-0.8803527042358044,0.38485121721437077
0.04387960146827477,2924,4,1222,4090,-2.8420072369204274,0.16219379573508338,-0.8802623298328204,0.38482752121259545
0.043942108023072884,2915,4,1220,4090,-2.842261202252077,0.16210705437461817,-0.8801722729249644,0.38480362746113234
0.044004614577871,2914,5,1220,4089,-2.8424963481474346,0.16202018482639524,-0.8800825438767625,0.3847795500363457
0.044067121132669106,2913,5,1214,4090,-2.8427126873309447,0.16193319987770663,-0.879993153052741,0.38475530301460037
0.04412962768746722,2907,5,1216,4090,-2.8429102325270534,0.1618461123158444,-0.8799041108174254,0.3847309004722609
0.044192134242265334,2912,5,1218,4091,-2.843088996460205,0.1617589349281007,-0.8798154275353419,0.384706356485692
0.04425464079706345,2916,4,1219,4089,-2.8432489918548467,0.16167168050176758,-0.8797271135710164,0.3846816851312581
0.044317147351861555,2916,5,1219,4090,-2.8433902314354227,0.16158436182413713,-0.8796391792889751,0.384656900485324
0.04437965390665967,2918,5,1224,4090,-2.8435127279263797,0.1614969916825015,-0.8795516350537439,0.38463201662425445
0.04444216046145778,2918,5,1221,4090,-2.8436164940521618,0.1614095828641527,-0.8794644912298487,0.3846070476244139
0.04450466701625589,2920,5,1224,4091,-2.843701542537216,0.1613221481563828,-0.8793777581818156,0.384582007562167
0.044567173571054004,2921,4,1217,4090,-2.843767886105987,0.16123470034648396,-0.8792914462741707,0.38455691051387836
0.04462968012585212,2913,5,1216,4091,-2.843815537482921,0.16114725222174817,-0.8792055658714397,0.38453177055591264
0.04469218668065023,2911,4,1220,4090,-2.843844509392463,0.16105981656946763,-0.8791201273381491,0.38450660176463464
0.04475469323544834,2917,6,1222,4091,-2.8438548145590588,0.16097240617693442,-0.8790351410388244,0.38448141821640874
0.044817199790246454,2914,4,1220,4090,-2.843846465707154,0.16088503383144045,-0.8789506173379914,0.38445623398759965
0.04487970634504457,2918,5,1224,4090,-2.8438194755611934,0.16079771232027806,-0.8788665666001771,0.38443106315457215
0.04494221289984268,2921,5,1217,4091,-2.843773856845625,0.16071045443073914,-0.8787829991899065,0.3844059197936907
0.04500471945464079,2924,5,1224,4090,-2.843709622284891,0.16062327295011591,-0.8786999254717062,0.38438081798132
0.0450672260094389,2918,5,1221,4091,-2.8436267846034387,0.1605361806657003,-0.8786173558101016,0.3843557717938246
0.04512973256423702,2917,5,1224,4093,-2.843525356525714,0.16044919036478458,-0.8785353005696193,0.3843307953075692
0.04519223911903513,2918,3,1220,4090,-2.8434053507761625,0.1603623148346607,-0.878453770114785,0.3843059025989185
0.04525474567383324,2922,6,1222,4092,-2.843266780079228,0.16027556686262087,-0.8783727748101249,0.38428110774423707
0.04531725222863135,2914,4,1221,4090,-2.8431096571593586,0.16018895923595702,-0.8782923250201645,0.3842564248198894
0.045379758783429466,2922,5,1218,4090,-2.842933994740997,0.1601025047419613,-0.8782124311094304,0.38423186790224034
0.04544226533822757,2923,4,1221,4090,-2.842739805548591,0.1600162161679259,-0.8781331034424484,0.3842074510676545
0.04550477189302569,2927,4,1222,4091,-2.8425271023065855,0.15993010630114282,-0.8780543523837445,0.38418318839249643
0.0455672784478238,2922,5,1227,4090,-2.842295897739427,0.15984418792890406,-0.8779761882978443,0.38415909395313075
0.045629785002621916,2915,4,1222,4091,-2.8420462045715595,0.1597584738385019,-0.8778986215492744,0.38413518182592216
0.04569229155742002,2916,5,1220,4090,-2.841778035527429,0.15967297681722822,-0.8778216625025606,0.38411146608723523
0.04575479811221814,2915,3,1219,4092,-2.8414914033314806,0.1595877096523753,-0.8777453215222287,0.38408796081343466
0.04581730466701625,2920,5,1222,4090,-2.8411863207081614,0.15950268513123506,-0.8776696089728047,0.384064680080885
0.045879811221814365,2922,8,1218,4090,-2.840862800381915,0.1594179160410997,-0.8775945352188151,0.38404163796595103
0.04594231777661247,2910,5,1222,4090,-2.840520855077189,0.15933341516926125,-0.8775201106247852,0.38401884854499724
0.046004824331410586,2921,5,1221,4090,-2.840160497518428,0.15924919530301182,-0.8774463455552414,0.38399632589438826
0.0460673308862087,2920,5,1222,4091,-2.8397817404300767,0.15916526922964352,-0.8773732503747097,0.3839740840904888
0.046129837441006814,2909,4,1221,4090,-2.839384596536582,0.1590816497364483,-0.8773008354477158,0.38395213720966337
0.04619234399580492,2931,4,1221,4091,-2.8389690785623882,0.15899834961071851,-0.8772291111387862,0.3839304993282768
0.046254850550603036,2912,6,1226,4091,-2.8385351992319423,0.15891538163974597,-0.8771580878124465,0.38390918452269357
0.04631735710540115,2906,5,1222,4090,-2.838082971269689,0.15883275861082294,-0.877087775833223,0.38388820686927844
0.04637986366019926,2918,6,1215,4092,-2.837612407400074,0.15875049331124136,-0.8770181855656412,0.3838675804443958
0.04644237021499737,2899,5,1219,4088,-2.837123520347543,0.1586685985282935,-0.8769493273742276,0.3838473193244106
0.046504876769795485,2920,4,1218,4090,-2.836616322836541,0.15858708704927124,-0.8768812116235079,0.3838274375856872
0.0465673833245936,2920,5,1223,4091,-2.836090827591514,0.15850597166146685,-0.8768138486780083,0.38380794930459045
0.046629889879391706,2930,5,1222,4090,-2.8355470473369078,0.15842526515217234,-0.8767472489022546,0.3837888685574848
0.04669239643418982,2937,5,1228,4090,-2.8349849947971677,0.15834498030867974,-0.8766814226607729,0.3837702094207349
0.046754902988987934,2921,5,1229,4094,-2.834404682696739,0.15826512991828126,-0.8766163803180893,0.38375198597070553
0.04681740954378605,2924,6,1224,4092,-2.833806123760068,0.1581857267682689,-0.8765521322387296,0.3837342122837613
0.046879916098584155,2922,7,1224,4094,-2.8331893307115994,0.15810678364593472,-0.87648868878722,0.38371690243626666
0.04694242265338227,2910,5,1216,4089,-2.832554316275779,0.15802831333857087,-0.8764260603280862,0.3837000705045864
0.047004929208180384,2908,5,1215,4090,-2.8319010931770525,0.15795032863346947,-0.8763642572258546,0.3836837305650851
0.0470674357629785,2910,6,1214,4089,-2.831229674139866,0.15787284231792248,-0.8763032898450508,0.38366789669412743
0.047129942317776605,2918,4,1216,4090,-2.8305400718886635,0.1577958671792221,-0.8762431685502011,0.38365258296807797
0.04719244887257472,2930,5,1223,4091,-2.829832299147892,0.1577194160046604,-0.8761839037058314,0.38363780346330145
0.04725495542737283,2933,6,1226,4093,-2.829106368641997,0.15764350158152943,-0.8761255056764676,0.3836235722561624
0.04731746198217094,2929,4,1222,4090,-2.8283622930954238,0.15756813669712122,-0.8760679848266355,0.38360990342302526
0.047379968536969054,2930,8,1225,4092,-2.8276000852326173,0.15749333413872804,-0.8760113515208618,0.3835968110402552
0.04744247509176717,2923,5,1222,4090,-2.826819757778023,0.1574191066936418,-0.8759556161236721,0.38358430918421654
0.04750498164656528,2916,5,1222,4090,-2.826021323456089,0.15734546714915468,-0.8759007889995922,0.38357241193127384
0.04756748820136339,2917,4,1218,4091,-2.825204794991257,0.1572724282925587,-0.8758468805131483,0.3835611333577917
0.0476299947561615,2913,4,1217,4090,-2.8243701851079757,0.15720000291114603,-0.8757939010288665,0.383550487540135
0.04769250131095962,2921,5,1223,4090,-2.823517506530689,0.15712820379220863,-0.8757418609112722,0.38354048855466805
0.04775500786575773,2928,4,1220,4091,-2.8226467719838424,0.15705704372303875,-0.8756907705248922,0.3835311504777559
0.04781751442055584,2927,6,1222,4091,-2.821757994191882,0.15698653549092834,-0.875640640234252,0.3835224873857627
0.04788002097535395,2929,5,1224,4091,-2.8208511858792535,0.1569166918831696,-0.8755914804038779,0.3835145133550535
0.04794252753015207,2918,8,1223,4092,-2.819926359770403,0.15684752568705448,-0.8755433013982956,0.3835072424619927
0.048005034084950174,2918,5,1221,4091,-2.818983528589775,0.1567790496898752,-0.8754961135820315,0.383500688782945
0.04806754063974829,2927,5,1220,4090,-2.8180227050618147,0.15671127667892376,-0.875449927319611,0.38349486639427505
0.0481300471945464,2921,5,1219,4090,-2.8170439019109685,0.15664421944149226,-0.8754047529755609,0.3834897893723474
0.048192553749344516,2914,5,1221,4091,-2.8160471318616827,0.1565778907648728,-0.8753606009144062,0.38348547179352677
0.04825506030414262,2923,7,1221,4091,-2.815032407638401,0.15651230343635752,-0.8753174815006737,0.3834819277341777
0.04831756685894074,2921,5,1224,4090,-2.81399974196557,0.15644747024323843,-0.8752754050988891,0.383479171270665
0.04838007341373885,2923,5,1222,4091,-2.812949147567636,0.15638340397280764,-0.8752343820735784,0.3834772164793531
0.048442579968536965,2930,5,1224,4090,-2.8118806371690424,0.1563201174123573,-0.8751944227892678,0.38347607743660683
0.04850508652333507,2923,5,1224,4091,-2.8107942234942374,0.1562576233491793,-0.8751555376104828,0.38347576821879054
0.04856759307813319,2927,5,1221,4090,-2.8096899192676643,0.15619593457056594,-0.8751177369017501,0.38347630290226914
0.0486300996329313,2917,4,1224,4091,-2.8085677372137705,0.15613506386380924,-0.8750810310275952,0.38347769556340716
0.048692606187729415,2917,5,1221,4090,-2.8074276900569997,0.15607502401620127,-0.8750454303525441,0.38347996027856923
0.04875511274252752,2919,5,1218,4090,-2.8062697905217995,0.1560158278150341,-0.875010945241123,0.3834831111241199
0.048817619297325636,2915,8,1221,4091,-2.8050940513326132,0.15595748804759985,-0.8749775860578577,0.383487162176424
0.04888012585212375,2924,5,1222,4090,-2.803900485213888,0.1559000175011906,-0.8749453631672747,0.3834921275118461
0.04894263240692186,2922,5,1224,4090,-2.8026891048900686,0.1558434289630984,-0.8749142869338992,0.3834980212067506
0.04900513896171997,2930,4,1225,4091,-2.801459923085601,0.1557877352206154,-0.8748843677222577,0.38350485733750234
0.049067645516518085,2928,6,1227,4090,-2.8002129525249324,0.15573294906103363,-0.8748556158968761,0.383512649980466
0.0491301520713162,2921,5,1226,4090,-2.7989482059325046,0.15567908327164517,-0.8748280418222802,0.383521413212006
0.049192658626114306,2919,5,1221,4090,-2.7976656960327664,0.15562615063974222,-0.8748016558629967,0.38353116110848734
0.04925516518091242,2916,5,1221,4088,-2.796365435550162,0.15557416395261675,-0.8747764683835507,0.3835419077462742
0.049317671735710535,2914,8,1223,4093,-2.7950474372091367,0.15552313599756085,-0.8747524897484688,0.3835536672017315
0.04938017829050865,2913,4,1222,4090,-2.7937117137341376,0.15547307956186665,-0.8747297303222767,0.38356645355122393
0.049442684845306756,2922,5,1222,4090,-2.7923582778496074,0.15542400743282622,-0.8747082004695006,0.38358028087111595
0.04950519140010487,2923,4,1222,4090,-2.790987142279995,0.15537593239773168,-0.8746879105546661,0.38359516323777215
0.049567697954902984,2926,5,1226,4090,-2.7895983197497434,0.15532886724387504,-0.8746688709422996,0.3836111147275572
0.0496302045097011,2919,5,1222,4090,-2.7881918229832996,0.15528282475854846,-0.8746510919969271,0.383628149416836
0.049692711064499205,2925,5,1223,4090,-2.7867676647051085,0.155237817729044,-0.8746345840830745,0.38364628138197276
0.04975521761929732,2918,4,1220,4091,-2.7853258576396165,0.15519385894265372,-0.8746193575652677,0.38366552469933235
0.04981772417409543,2919,10,1224,4093,-2.7838664145112677,0.1551509611866698,-0.8746054228080329,0.3836858934452795
0.04988023072889354,2919,4,1223,4090,-2.7823893480445085,0.15510913724838418,-0.8745927901758956,0.3837074016961787
0.049942737283691654,2914,5,1220,4090,-2.7808946709637854,0.15506839991508903,-0.8745814700333825,0.3837300635283945
0.05000524383848977,2919,5,1224,4089,-2.779382395993542,0.15502876197407647,-0.8745714727450191,0.38375389301829166
0.05006775039328788,2924,5,1223,4091,-2.777852535858225,0.1549902362126385,-0.8745628086753315,0.38377890424223465
0.05013025694808599,2919,8,1221,4090,-2.7763051032822808,0.15495283541806731,-0.8745554881888461,0.3838051112765885
0.050192763502884104,2921,5,1226,4090,-2.7747401109901526,0.1549165723776549,-0.8745495216500883,0.38383252819771746
0.05025527005768222,2922,5,1223,4089,-2.7731575717062884,0.15488145987869342,-0.8745449194235846,0.3838611690819863
0.05031777661248033,2913,5,1224,4092,-2.771557498155132,0.15484751070847486,-0.8745416918738605,0.38389104800575957
0.05038028316727844,2919,5,1220,4091,-2.769939903061129,0.15481473765429143,-0.8745398493654424,0.38392217904540205
0.05044278972207655,2919,4,1223,4092,-2.7683047991487273,0.1547831535034351,-0.8745394022628559,0.3839545762772782
0.05050529627687467,2911,4,1224,4090,-2.76665219914237,0.1547527709936234,-0.874540360878049,0.3839882536992668
0.05056780283167278,2920,5,1221,4091,-2.764982115766503,0.15472359633094246,-0.8745427285955847,0.38402321496845077
0.05063030938647089,2913,5,1222,4089,-2.7632945617455724,0.1546956227387372,-0.8745464950306558,0.3840594431878018
0.050692815941269,2927,7,1228,4092,-2.761589549804024,0.15466884190636537,-0.8745516481715245,0.3840969190317024
0.050755322496067116,2921,4,1223,4091,-2.7598670926663025,0.15464324552318479,-0.8745581760064528,0.3841356231745355
0.050817829050865224,2922,6,1224,4090,-2.7581272030568553,0.1546188252785532,-0.8745660665237017,0.3841755362906837
0.05088033560566334,2923,5,1225,4090,-2.7563698937001244,0.15459557286182832,-0.874575307711533,0.3842166390545295
0.05094284216046145,2921,5,1222,4090,-2.754595177320559,0.15457347996236798,-0.8745858875582088,0.38425891214045577
0.051005348715259566,2917,4,1223,4088,-2.752803066642603,0.15455253826952986,-0.8745977940519899,0.38430233622284504
0.05106785527005767,2919,5,1220,4090,-2.750993574390703,0.15453273947267177,-0.8746110151811388,0.38434689197608013
0.05113036182485579,2920,5,1220,4090,-2.749166713289302,0.15451407526115146,-0.8746255389339165,0.3843925600745434
0.0511928683796539,2929,7,1224,4092,-2.7473224960628486,0.15449653732432672,-0.8746413532985854,0.38443932119261803
0.051255374934452015,2923,5,1225,4090,-2.7454609354357866,0.1544801173515552,-0.8746584462634063,0.38448715600468614
0.05131788148925012,2930,6,1226,4090,-2.7435820441325625,0.15446480703219478,-0.8746768058166413,0.38453604518513074
0.051380388044048236,2931,5,1229,4090,-2.7416858348776207,0.15445059805560316,-0.874696419946552,0.38458596940833434
0.05144289459884635,2922,5,1228,4090,-2.7397723203954087,0.15443748211113814,-0.8747172766414,0.3846369093486796
0.051505401153644464,2916,5,1222,4089,-2.7378415134103693,0.15442545088815743,-0.8747393638894471,0.38468884568054934
0.05156790770844257,2907,6,1223,4090,-2.7358934266469506,0.15441449607601881,-0.8747626696789548,0.384741759078326
0.051630414263240686,2907,5,1218,4090,-2.7339280728295963,0.15440460936408004,-0.8747871819981846,0.38479563021639246
0.0516929208180388,2907,6,1220,4092,-2.7319454646827537,0.15439578244169888,-0.8748128888353985,0.3848504397691313
0.05175542737283691,2915,5,1219,4091,-2.7299456149308665,0.15438800699823313,-0.8748397781788578,0.3849061684109252
0.05181793392763502,2926,5,1226,4090,-2.7279285362983816,0.15438127472304042,-0.8748678380168243,0.38496279681615664
0.051880440482433135,2933,4,1222,4090,-2.7258942415097445,0.15437557730547866,-0.8748970563375599,0.3850203056592086
0.05194294703723125,2927,5,1228,4090,-2.7238427432894,0.15437090643490556,-0.8749274211293259,0.3850786756144636
0.052005453592029356,2923,5,1227,4090,-2.721774054361794,0.15436725380067876,-0.8749589203803839,0.3851378873563041
0.05206796014682747,2913,5,1224,4092,-2.7196881874513723,0.1543646110921563,-0.8749915420789961,0.3851979215591132
0.052130466701625584,2909,5,1224,4089,-2.71758515528258,0.1543629699986956,-0.8750252742134234,0.38525875889727323
0.0521929732564237,2913,5,1221,4090,-2.7154649705798635,0.15436232220965468,-0.875060104771928,0.38532038004516694
0.052255479811221806,2911,5,1220,4090,-2.7133276460676674,0.15436265941439117,-0.8750960217427712,0.3853827656771771
0.05231798636601992,2909,5,1223,4091,-2.711173194470438,0.15436397330226287,-0.8751330131142148,0.3854458964676862
0.052380492920818034,2909,6,1222,4090,-2.7090016285126204,0.15436625556262754,-0.8751710668745208,0.3855097530910771
0.05244299947561615,2918,7,1226,4092,-2.70681296091866,0.1543694978848429,-0.87521017101195,0.3855743162217322
0.052505506030414255,2925,4,1224,4090,-2.704607204413003,0.15437369195826678,-0.8752503135147651,0.3856395665340345
0.05256801258521237,2922,5,1224,4090,-2.7023843717200946,0.15437882947225687,-0.8752914823712269,0.38570548470236643
0.05263051914001048,2920,4,1224,4091,-2.70014447556438,0.15438490211617092,-0.8753336655695972,0.3857720514011106
0.05269302569480859,2915,8,1222,4090,-2.6978875286703055,0.15439190157936675,-0.8753768510981378,0.38583924730464975
0.052755532249606704,2919,4,1217,4093,-2.6956135437623168,0.15439981955120213,-0.8754210269451106,0.3859070530873668
0.05281803880440482,2917,5,1221,4090,-2.693322533564857,0.1544086477210348,-0.8754661810987768,0.3859754494236441
0.05288054535920293,2915,5,1220,4090,-2.691014510802375,0.15441837777822245,-0.8755123015473983,0.38604441698786446
0.05294305191400104,2918,7,1222,4092,-2.6886894881993157,0.1544290014121229,-0.8755593762792366,0.3861139364544104
0.053005558468799154,2917,5,1220,4090,-2.6863474784801222,0.1544405103120939,-0.8756073932825535,0.3861839884976647
0.05306806502359727,2922,6,1222,4090,-2.6839884943692427,0.15445289616749328,-0.8756563405456106,0.3862545537920101
0.05313057157839538,2920,4,1224,4090,-2.681612548591121,0.15446615066767863,-0.8757062060566694,0.38632561301182916
0.05319307813319349,2918,5,1225,4090,-2.6792196538702044,0.15448026550200789,-0.8757569778039921,0.3863971468315046
