RECORDED = 2023-02-14--21:10:18
radicl VERSION = 0.7.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.2670153105109238,2215.0,67.0,1978.0,1.0,-50.012319022362384,-0.15543625766871166,1.9419433128834356,-0.05296754601226994
0.2670778140948449,2200.0,84.0,1966.0,2.0,-50.02956565366973,-0.15804276073619633,1.9422926380368097,-0.052546564417177914
0.267140317678766,2223.0,70.0,1983.0,2.0,-50.046812284977065,-0.160649263803681,1.9426419631901841,-0.05212558282208589
0.2672028212626871,2216.0,71.0,1994.0,2.0,-50.0640589162844,-0.1632557668711656,1.9429912883435583,-0.051704601226993864
0.2672653248466082,2220.0,74.0,1988.0,2.0,-50.08130554759175,-0.16586226993865028,1.9433406134969324,-0.05128361963190184
0.26732782843052927,2211.0,64.0,1999.0,2.0,-50.098552178899084,-0.16846877300613494,1.9436899386503068,-0.050862638036809814
0.2673903320144504,2189.0,82.0,1994.0,2.0,-50.11579881020642,-0.1710752760736196,1.944039263803681,-0.05044165644171779
0.26745283559837146,2219.0,75.0,2008.0,4.0,-50.13304544151376,-0.17368177914110428,1.9443885889570551,-0.05002067484662577
0.26751533918229253,2241.0,68.0,2009.0,2.0,-50.1502920728211,-0.17628828220858894,1.9447379141104295,-0.049599693251533745
0.26757784276621366,2216.0,73.0,2006.0,2.0,-50.16753870412844,-0.1788947852760736,1.9450872392638037,-0.04917871165644172
0.26764034635013473,2218.0,61.0,2027.0,1.0,-50.18478533543578,-0.18150128834355828,1.9454365644171778,-0.048757730061349695
0.26770284993405585,2214.0,64.0,2021.0,2.0,-50.20203196674312,-0.18410779141104294,1.9457858895705522,-0.04833674846625767
0.2677653535179769,2217.0,72.0,2008.0,2.0,-50.21927859805046,-0.18671429447852755,1.9461352147239264,-0.047915766871165645
0.26782785710189805,2239.0,51.0,2018.0,2.0,-50.236525229357795,-0.18932079754601222,1.9464845398773005,-0.04749478527607362
0.2678903606858191,2215.0,65.0,2001.0,2.0,-50.25377186066514,-0.1919273006134969,1.946833865030675,-0.047073803680981595
0.26795286426974024,2210.0,72.0,1989.0,4.0,-50.27101849197248,-0.19453380368098155,1.947183190184049,-0.04665282208588957
0.2680153678536613,2218.0,58.0,1988.0,3.0,-50.288265123279814,-0.19714030674846622,1.9475325153374232,-0.046231840490797545
0.26807787143758244,2202.0,75.0,1959.0,4.0,-50.30551175458716,-0.1997468098159509,1.9478818404907976,-0.04581085889570552
0.2681403750215035,2221.0,66.0,1958.0,2.0,-50.322758385894495,-0.20235331288343555,1.9482311656441718,-0.0453898773006135
0.26820287860542463,2214.0,59.0,1956.0,2.0,-50.34000501720183,-0.20495981595092022,1.948580490797546,-0.044968895705521476
0.2682653821893457,2209.0,73.0,1927.0,1.0,-50.35725164850918,-0.2075663190184049,1.9489298159509203,-0.04454791411042945
0.2683278857732668,2214.0,61.0,1927.0,4.0,-50.374498279816514,-0.21017282208588955,1.9492791411042945,-0.044126932515337426
0.2683903893571879,2197.0,72.0,1913.0,2.0,-50.39174491112385,-0.21277932515337422,1.9496284662576686,-0.0437059509202454
0.268452892941109,2218.0,72.0,1906.0,4.0,-50.408991542431195,-0.2153858282208589,1.949977791411043,-0.043284969325153376
0.2685153965250301,2249.0,58.0,1907.0,2.0,-50.42623817373853,-0.21799233128834355,1.9503271165644172,-0.04286398773006135
0.2685779001089512,2217.0,68.0,1895.0,2.0,-50.44348480504587,-0.22059883435582817,1.9506764417177913,-0.042443006134969326
0.2686404036928723,2216.0,59.0,1909.0,2.0,-50.460731436353214,-0.22320533742331283,1.9510257668711657,-0.0420220245398773
0.2687029072767934,2222.0,56.0,1899.0,2.0,-50.47797806766055,-0.2258118404907975,1.9513750920245398,-0.041601042944785276
0.2687654108607145,2219.0,66.0,1885.0,2.0,-50.49522469896789,-0.22841834355828217,1.951724417177914,-0.04118006134969325
0.2688279144446356,2237.0,52.0,1898.0,4.0,-50.51247133027523,-0.23102484662576683,1.9520737423312884,-0.04075907975460123
0.2688904180285567,2217.0,64.0,1891.0,2.0,-50.52971796158257,-0.2336313496932515,1.9524230674846625,-0.04033809815950921
0.2689529216124778,2198.0,74.0,1878.0,3.0,-50.54696459288991,-0.23623785276073617,1.9527723926380367,-0.03991711656441718
0.26901542519639887,2218.0,62.0,1899.0,2.0,-50.56421122419725,-0.23884435582822083,1.953121717791411,-0.03949613496932516
0.26907792878032,2208.0,71.0,1889.0,1.0,-50.58145785550459,-0.2414508588957055,1.9534710429447852,-0.03907515337423313
0.26914043236424107,2221.0,72.0,1900.0,2.0,-50.598704486811926,-0.24405736196319017,1.9538203680981596,-0.03865417177914111
0.26920293594816214,2216.0,62.0,1919.0,2.0,-50.61595111811927,-0.24666386503067483,1.9541696932515338,-0.03823319018404908
0.26926543953208326,2200.0,74.0,1908.0,2.0,-50.63319774942661,-0.2492703680981595,1.954519018404908,-0.03781220858895706
0.26932794311600433,2219.0,61.0,1927.0,4.0,-50.650444380733944,-0.25187687116564417,1.9548683435582823,-0.03739122699386503
0.26939044669992546,2205.0,65.0,1929.0,2.0,-50.66769101204129,-0.2544833742331288,1.9552176687116565,-0.036970245398773006
0.2694529502838465,2220.0,67.0,1934.0,3.0,-50.684937643348626,-0.25708987730061345,1.9555669938650306,-0.03654926380368099
0.26951545386776765,2250.0,54.0,1952.0,2.0,-50.70218427465596,-0.2596963803680981,1.955916319018405,-0.03612828220858896
0.2695779574516887,2214.0,62.0,1946.0,5.0,-50.7194309059633,-0.2623028834355828,1.9562656441717792,-0.03570730061349694
0.26964046103560985,2221.0,55.0,1961.0,2.0,-50.736677537270644,-0.26490938650306745,1.9566149693251533,-0.03528631901840491
0.2697029646195309,2227.0,50.0,1972.0,1.0,-50.75392416857798,-0.2675158895705521,1.9569642944785277,-0.03486533742331289
0.26976546820345204,2217.0,59.0,1969.0,2.0,-50.77117079988532,-0.2701223926380368,1.9573136196319019,-0.03444435582822086
0.2698279717873731,2228.0,53.0,1974.0,4.0,-50.78841743119266,-0.27272889570552145,1.957662944785276,-0.03402337423312884
0.26987951807228916,2223.0,55.5,1977.5,3.0,-50.8056640625,-0.2753353987730061,1.9580122699386504,-0.03360239263803681
0.26989047537129424,2218.0,58.0,1981.0,2.0,-50.82327786101598,-0.2779419018404908,1.9583615950920246,-0.03318141104294479
0.2699529789552153,2190.0,78.0,1978.0,2.0,-50.84089165953196,-0.28054840490797545,1.9587109202453987,-0.03276042944785276
0.27001548253913643,2218.0,53.0,2007.0,2.0,-50.858505458047944,-0.2831549079754601,1.959060245398773,-0.03233944785276074
0.2700779861230575,2214.0,64.0,2014.0,1.0,-50.876119256563925,-0.2857614110429448,1.9594095705521473,-0.03191846625766872
0.2701404897069786,2217.0,62.0,2024.0,2.0,-50.893733055079906,-0.2883679141104294,1.9597588957055214,-0.031497484662576694
0.2702029932908997,2216.0,51.0,2047.0,3.0,-50.91134685359589,-0.29097441717791406,1.9601082208588958,-0.03107650306748467
0.2702654968748208,2202.0,68.0,2043.0,2.0,-50.928960652111876,-0.2935809202453987,1.96045754601227,-0.030655521472392644
0.2703280004587419,2215.0,53.0,2061.0,2.0,-50.94657445062786,-0.2961874233128834,1.9608068711656441,-0.03023453987730062
0.270390504042663,2216.0,51.0,2080.0,2.0,-50.96418824914384,-0.29879392638036806,1.9611561963190185,-0.029813558282208594
0.2704530076265841,2219.0,64.0,2080.0,2.0,-50.98180204765982,-0.3014004294478527,1.9615055214723927,-0.02939257668711657
0.2705155112105052,2246.0,40.0,2107.0,2.0,-50.9994158461758,-0.3040069325153374,1.9618548466257668,-0.028971595092024544
0.2705780147944263,2218.0,52.0,2099.0,4.0,-51.01702964469178,-0.30661343558282206,1.9622041717791412,-0.02855061349693252
0.2706405183783474,2209.0,47.0,2106.0,2.0,-51.03464344320776,-0.3092199386503067,1.9625534969325154,-0.028129631901840493
0.2707030219622685,2226.0,38.0,2120.0,2.0,-51.052257241723744,-0.3118264417177914,1.9629028220858895,-0.027708650306748475
0.2707655255461896,2216.0,53.0,2105.0,2.0,-51.069871040239725,-0.31443294478527606,1.963252147239264,-0.02728766871165645
0.27082802913011067,2216.0,43.0,2104.0,2.0,-51.08748483875571,-0.3170394478527607,1.963601472392638,-0.026866687116564425
0.27089053271403174,2216.0,48.0,2104.0,2.0,-51.10509863727169,-0.3196459509202454,1.9639507975460124,-0.0264457055214724
0.27095303629795287,2191.0,68.0,2085.0,2.0,-51.12271243578767,-0.32225245398773,1.9643001226993866,-0.026024723926380375
0.27101553988187393,2220.0,47.0,2100.0,2.0,-51.14032623430365,-0.32485895705521467,1.9646494478527607,-0.025603742331288343
0.27107804346579506,2241.0,53.0,2100.0,7.0,-51.15794003281963,-0.32746546012269934,1.9649987730061351,-0.025182760736196325
0.27114054704971613,2216.0,58.0,2084.0,2.0,-51.17555383133562,-0.330071963190184,1.9653480981595093,-0.024761779141104306
0.27120305063363725,2218.0,46.0,2090.0,3.0,-51.1931676298516,-0.33267846625766867,1.9656974233128834,-0.024340797546012274
0.2712655542175583,2203.0,62.0,2080.0,2.0,-51.21078142836758,-0.33528496932515334,1.9660467484662578,-0.023919815950920256
0.27132805780147945,2222.0,51.0,2076.0,2.0,-51.22839522688356,-0.337891472392638,1.966396073619632,-0.023498834355828224
0.2713905613854005,2227.0,46.0,2084.0,2.0,-51.246009025399545,-0.34049797546012267,1.9667453987730061,-0.023077852760736206
0.27145306496932164,2219.0,58.0,2070.0,2.0,-51.263622823915526,-0.34310447852760734,1.9670947239263805,-0.022656871165644174
0.2715155685532427,2233.0,40.0,2084.0,2.0,-51.28123662243151,-0.345710981595092,1.9674440490797547,-0.022235889570552156
0.27157807213716384,2217.0,51.0,2075.0,4.0,-51.29885042094749,-0.34831748466257667,1.9677933742331288,-0.021814907975460124
0.2716405757210849,2204.0,58.0,2068.0,2.0,-51.31646421946347,-0.35092398773006134,1.9681426993865032,-0.021393926380368106
0.27170307930500603,2230.0,40.0,2080.0,2.0,-51.33407801797945,-0.353530490797546,1.9684920245398774,-0.020972944785276088
0.2717655828889271,2216.0,53.0,2069.0,2.0,-51.35169181649543,-0.3561369938650306,1.9688413496932515,-0.020551963190184055
0.27182808647284823,2210.0,58.0,2057.0,2.0,-51.36930561501141,-0.3587434969325153,1.969190674846626,-0.020130981595092037
0.271875,2213.0,55.0,2060.5,2.0,-51.386919413527394,-0.36134999999999995,1.96954,-0.019710000000000002
0.2718905900567693,2216.0,52.0,2064.0,2.0,-51.404533212043376,-0.36213858024691353,1.970571913580247,-0.02018314814814815
0.2719530936406904,2197.0,68.0,2056.0,3.0,-51.422147010559364,-0.3629271604938271,1.9716038271604939,-0.020656296296296298
0.2720155972246115,2221.0,59.0,2057.0,1.0,-51.439760809075345,-0.3637157407407407,1.9726357407407409,-0.021129444444444447
0.2720781008085326,2247.0,51.0,2069.0,2.0,-51.457374607591326,-0.3645043209876543,1.9736676543209877,-0.021602592592592593
0.2721406043924537,2215.0,59.0,2056.0,2.0,-51.47498840610731,-0.36529290123456787,1.9746995679012347,-0.022075740740740743
0.2722031079763748,2216.0,53.0,2062.0,2.0,-51.49260220462329,-0.36608148148148145,1.9757314814814815,-0.02254888888888889
0.2722656115602959,2208.0,64.0,2062.0,2.0,-51.51021600313927,-0.36687006172839504,1.9767633950617285,-0.02302203703703704
0.272328115144217,2217.0,60.0,2058.0,2.0,-51.52782980165525,-0.3676586419753086,1.9777953086419753,-0.02349518518518519
0.2723906187281381,2235.0,41.0,2083.0,2.0,-51.54544360017123,-0.36844722222222215,1.9788272222222223,-0.023968333333333335
0.27245312231205915,2215.0,58.0,2074.0,2.0,-51.563057398687214,-0.36923580246913573,1.979859135802469,-0.02444148148148148
0.2725156258959803,2232.0,45.0,2088.0,2.0,-51.580671197203195,-0.3700243827160493,1.980891049382716,-0.02491462962962963
0.27257812947990134,2216.0,43.0,2089.0,2.0,-51.598284995719176,-0.3708129629629629,1.981922962962963,-0.02538777777777778
0.27264063306382247,2200.0,59.0,2080.0,2.0,-51.61589879423516,-0.3716015432098765,1.98295487654321,-0.025860925925925926
0.27270313664774354,2226.0,42.0,2106.0,2.0,-51.63351259275114,-0.37239012345679007,1.983986790123457,-0.026334074074074076
0.27276564023166466,2217.0,49.0,2115.0,4.0,-51.65112639126713,-0.37317870370370365,1.9850187037037037,-0.026807222222222225
0.27282814381558573,2203.0,58.0,2092.0,1.0,-51.66874018978311,-0.37396728395061724,1.9860506172839507,-0.02728037037037037
0.27289064739950686,2218.0,47.0,2110.0,3.0,-51.68635398829909,-0.3747558641975308,1.9870825308641975,-0.027753518518518518
0.27295315098342793,2205.0,56.0,2105.0,1.0,-51.70396778681507,-0.3755444444444444,1.9881144444444445,-0.028226666666666667
0.27301565456734905,2218.0,53.0,2095.0,2.0,-51.72158158533105,-0.376333024691358,1.9891463580246913,-0.028699814814814817
0.2730781581512701,2248.0,35.0,2111.0,2.0,-51.73919538384703,-0.37712160493827157,1.9901782716049383,-0.029172962962962963
0.27314066173519125,2217.0,48.0,2094.0,2.0,-51.756809182363014,-0.37791018518518515,1.9912101851851853,-0.029646111111111113
0.2732031653191123,2217.0,40.0,2094.0,2.0,-51.774422980878995,-0.37869876543209874,1.9922420987654321,-0.030119259259259262
0.27326566890303344,2215.0,48.0,2097.0,4.0,-51.79203677939498,-0.3794873456790123,1.9932740123456791,-0.03059240740740741
0.2733281724869545,2218.0,50.0,2086.0,1.0,-51.80965057791096,-0.38027592592592585,1.994305925925926,-0.031065555555555555
0.27339067607087564,2238.0,22.0,2112.0,2.0,-51.82726437642694,-0.38106450617283943,1.995337839506173,-0.03153870370370371
0.2734531796547967,2216.0,47.0,2097.0,2.0,-51.84487817494292,-0.381853086419753,1.9963697530864197,-0.032011851851851854
0.27351568323871783,2218.0,32.0,2099.0,2.0,-51.8624919734589,-0.3826416666666666,1.9974016666666667,-0.032485
0.2735781868226389,2216.0,34.0,2108.0,2.0,-51.88010577197488,-0.3834302469135802,1.9984335802469135,-0.03295814814814815
0.27364069040656,2201.0,48.0,2085.0,2.0,-51.89771957049087,-0.38421882716049377,1.9994654938271605,-0.0334312962962963
0.2737031939904811,2221.0,28.0,2109.0,2.0,-51.91533336900685,-0.38500740740740735,2.0004974074074076,-0.033904444444444445
0.2737656975744022,2215.0,45.0,2117.0,4.0,-51.93294716752283,-0.38579598765432094,2.0015293209876543,-0.03437759259259259
0.2738282011583233,2204.0,34.0,2096.0,2.0,-51.950560966038815,-0.3865845679012345,2.002561234567901,-0.03485074074074074
0.2738907047422444,2218.0,35.0,2118.0,2.0,-51.968174764554796,-0.3873731481481481,2.0035931481481484,-0.03532388888888889
0.2739532083261655,2219.0,49.0,2122.0,2.0,-51.98578856307078,-0.3881617283950617,2.004625061728395,-0.03579703703703704
0.2740157119100866,2216.0,25.0,2109.0,1.0,-52.00340236158676,-0.3889503086419753,2.005656975308642,-0.03627018518518518
0.2740782154940077,2244.0,30.0,2148.0,1.0,-52.02101616010274,-0.38973888888888886,2.0066888888888887,-0.036743333333333336
0.27414071907792875,2218.0,43.0,2118.0,2.0,-52.03862995861872,-0.39052746913580244,2.007720802469136,-0.03721648148148148
0.2742032226618499,2216.0,21.0,2124.0,2.0,-52.0562437571347,-0.391316049382716,2.0087527160493828,-0.03768962962962963
0.27426572624577095,2221.0,49.0,2144.0,2.0,-52.07385755565068,-0.3921046296296296,2.0097846296296296,-0.03816277777777778
0.27432822982969207,2218.0,30.0,2121.0,3.0,-52.091471354166664,-0.3928932098765432,2.0108165432098764,-0.03863592592592592
0.27439073341361314,2235.0,24.0,2153.0,4.0,-52.109085152682646,-0.3936817901234567,2.0118484567901236,-0.039109074074074074
0.27445323699753427,2218.0,49.0,2141.0,2.0,-52.126698951198634,-0.3944703703703703,2.0128803703703704,-0.03958222222222223
0.27451574058145534,2202.0,27.0,2134.0,3.0,-52.144312749714615,-0.3952589506172839,2.013912283950617,-0.040055370370370366
0.27457824416537646,2218.0,32.0,2157.0,2.0,-52.161926548230596,-0.3960475308641975,2.0149441975308644,-0.04052851851851852
0.27464074774929753,2206.0,56.0,2126.0,2.0,-52.17954034674658,-0.39683611111111106,2.015976111111111,-0.041001666666666665
0.27470325133321866,2215.0,22.0,2145.0,2.0,-52.19715414526256,-0.39762469135802464,2.017008024691358,-0.04147481481481481
0.2747657549171397,2217.0,50.0,2162.0,1.0,-52.21476794377854,-0.3984132716049382,2.0180399382716048,-0.041947962962962965
0.27482825850106085,2204.0,30.0,2139.0,2.0,-52.23238174229452,-0.3992018518518518,2.019071851851852,-0.04242111111111111
0.2748907620849819,2219.0,34.0,2163.0,3.0,-52.2499955408105,-0.3999904320987654,2.020103765432099,-0.04289425925925926
0.27495326566890305,2229.0,42.0,2169.0,2.0,-52.267609339326484,-0.400779012345679,2.0211356790123456,-0.04336740740740741
0.2750157692528241,2222.0,37.0,2146.0,4.0,-52.285223137842465,-0.40156759259259256,2.022167592592593,-0.043840555555555556
0.27507827283674524,2235.0,20.0,2169.0,2.0,-52.302836936358446,-0.40235617283950614,2.0231995061728396,-0.0443137037037037
0.2751407764206663,2216.0,43.0,2158.0,2.0,-52.32045073487443,-0.4031447530864197,2.0242314197530864,-0.044786851851851855
0.27520328000458744,2216.0,32.0,2140.0,2.0,-52.33806453339041,-0.4039333333333333,2.025263333333333,-0.045259999999999995
0.2752657835885085,2229.0,26.0,2167.0,2.0,-52.35567833190639,-0.4047219135802469,2.0262952469135804,-0.04573314814814815
0.27532828717242963,2217.0,50.0,2140.0,2.0,-52.37329213042238,-0.4055104938271604,2.027327160493827,-0.0462062962962963
0.2753907907563507,2234.0,21.0,2163.0,6.0,-52.39090592893836,-0.40629907407407406,2.028359074074074,-0.04667944444444444
0.2754532943402718,2216.0,45.0,2166.0,2.0,-52.40851972745434,-0.4070876543209876,2.029390987654321,-0.04715259259259259
0.2755157979241929,2196.0,37.0,2148.0,4.0,-52.42613352597032,-0.4078762345679012,2.030422901234568,-0.04762574074074074
0.275578301508114,2218.0,25.0,2171.0,2.0,-52.4437473244863,-0.40866481481481476,2.031454814814815,-0.048098888888888885
0.2756408050920351,2212.0,56.0,2158.0,3.0,-52.461361123002284,-0.40945339506172834,2.0324867283950616,-0.04857203703703704
0.2757033086759562,2211.0,28.0,2160.0,3.0,-52.478974921518265,-0.4102419753086419,2.033518641975309,-0.049045185185185185
0.2757658122598773,2216.0,34.0,2191.0,1.0,-52.49658872003425,-0.4110305555555555,2.0345505555555556,-0.04951833333333333
0.27582831584379836,2206.0,41.0,2173.0,1.0,-52.51420251855023,-0.4118191358024691,2.0355824691358024,-0.049991481481481484
0.2758908194277195,2224.0,26.0,2187.0,6.0,-52.53181631706621,-0.4126077160493827,2.036614382716049,-0.05046462962962963
0.27595332301164055,2214.0,43.0,2201.0,1.0,-52.54943011558219,-0.41339629629629626,2.0376462962962965,-0.050937777777777776
0.2760158265955617,2191.0,23.0,2170.0,2.0,-52.56704391409817,-0.41418487654320985,2.0386782098765432,-0.05141092592592593
0.27607833017948274,2221.0,56.0,2195.0,1.0,-52.58465771261415,-0.41497345679012343,2.03971012345679,-0.05188407407407407
0.27614083376340387,2215.0,28.0,2161.0,2.0,-52.602271511130134,-0.415762037037037,2.040742037037037,-0.05235722222222222
0.27620333734732494,2210.0,53.0,2177.0,2.0,-52.61988530964612,-0.4165506172839506,2.041773950617284,-0.052830370370370375
0.27626584093124607,2213.0,23.0,2179.0,3.0,-52.6374991081621,-0.4173391975308641,2.042805864197531,-0.053303518518518514
0.27632834451516713,2215.0,44.0,2184.0,2.0,-52.655112906678085,-0.41812777777777776,2.0438377777777776,-0.05377666666666667
0.27639084809908826,2219.0,32.0,2174.0,2.0,-52.672726705194066,-0.4189163580246913,2.044869691358025,-0.05424981481481482
0.27645335168300933,2236.0,20.0,2196.0,2.0,-52.69034050371005,-0.4197049382716049,2.0459016049382717,-0.05472296296296296
0.27651585526693045,2222.0,54.0,2180.0,2.0,-52.70795430222603,-0.42049351851851846,2.0469335185185185,-0.05519611111111111
0.2765783588508515,2220.0,17.0,2190.0,2.0,-52.72556810074201,-0.42128209876543204,2.0479654320987652,-0.05566925925925925
0.27664086243477265,2223.0,39.0,2192.0,4.0,-52.74318189925799,-0.42207067901234563,2.0489973456790125,-0.056142407407407405
0.2767033660186937,2220.0,20.0,2190.0,2.0,-52.76079569777397,-0.4228592592592592,2.0500292592592593,-0.05661555555555556
0.27676586960261484,2226.0,46.0,2202.0,3.0,-52.77840949628995,-0.4236478395061728,2.051061172839506,-0.0570887037037037
0.2768283731865359,2219.0,19.0,2187.0,2.0,-52.796023294805934,-0.4244364197530864,2.0520930864197533,-0.05756185185185185
0.27689087677045704,2216.0,57.0,2187.0,2.0,-52.813637093321915,-0.42522499999999996,2.053125,-0.058035
0.2769533803543781,2225.0,19.0,2179.0,2.0,-52.8312508918379,-0.42601358024691355,2.054156913580247,-0.05850814814814814
0.27701588393829923,2218.0,48.0,2179.0,2.0,-52.84886469035388,-0.42680216049382713,2.0551888271604937,-0.058981296296296296
0.2770783875222203,2236.0,20.0,2190.0,4.0,-52.866478488869866,-0.4275907407407407,2.056220740740741,-0.05945444444444445
0.27714089110614143,2221.0,39.0,2180.0,4.0,-52.88409228738585,-0.4283793209876543,2.0572526543209877,-0.05992759259259259
0.2772033946900625,2220.0,32.0,2155.0,2.0,-52.90170608590183,-0.42916790123456783,2.0582845679012345,-0.06040074074074074
0.2772658982739836,2228.0,22.0,2170.0,3.0,-52.91931988441781,-0.42995648148148147,2.0593164814814813,-0.06087388888888888
0.2773284018579047,2219.0,51.0,2144.0,2.0,-52.93693368293379,-0.430745061728395,2.0603483950617285,-0.06134703703703703
0.27739090544182576,2212.0,20.0,2139.0,6.0,-52.95454748144977,-0.43153364197530863,2.0613803086419753,-0.061820185185185186
0.2774534090257469,2220.0,42.0,2138.0,2.0,-52.97216127996575,-0.43232222222222216,2.062412222222222,-0.062293333333333326
0.27751591260966796,2196.0,22.0,2117.0,2.0,-52.989775078481735,-0.43311080246913575,2.0634441358024693,-0.06276648148148148
0.2775784161935891,2219.0,52.0,2127.0,2.0,-53.007388876997716,-0.43389938271604933,2.064476049382716,-0.06323962962962963
0.27764091977751015,2247.0,22.0,2113.0,4.0,-53.0250026755137,-0.4346879629629629,2.065507962962963,-0.06371277777777777
0.2777034233614313,2211.0,64.0,2102.0,2.0,-53.04261647402968,-0.4354765432098765,2.0665398765432097,-0.06418592592592592
0.27776592694535235,2222.0,17.0,2102.0,2.0,-53.06023027254566,-0.4362651234567901,2.067571790123457,-0.06465907407407408
0.2778284305292735,2222.0,39.0,2098.0,2.0,-53.07784407106164,-0.43705370370370367,2.0686037037037037,-0.06513222222222222
0.27789093411319454,2218.0,18.0,2086.0,2.0,-53.09545786957763,-0.43784228395061725,2.0696356172839505,-0.06560537037037037
0.27795343769711567,2239.0,32.0,2095.0,1.0,-53.11307166809361,-0.43863086419753083,2.0706675308641973,-0.06607851851851852
0.27801594128103674,2219.0,20.0,2074.0,2.0,-53.13068546660959,-0.4394194444444444,2.0716994444444445,-0.06655166666666666
0.27807844486495786,2201.0,56.0,2073.0,2.0,-53.14829926512557,-0.440208024691358,2.0727313580246913,-0.06702481481481481
0.27814094844887893,2217.0,17.0,2068.0,2.0,-53.165913063641554,-0.4409966049382716,2.073763271604938,-0.06749796296296295
0.27820345203280006,2220.0,53.0,2054.0,2.0,-53.183526862157535,-0.44178518518518517,2.0747951851851854,-0.06797111111111111
0.27826595561672113,2225.0,16.0,2071.0,2.0,-53.201140660673516,-0.4425737654320987,2.075827098765432,-0.06844425925925926
0.27832845920064225,2216.0,29.0,2050.0,3.0,-53.2187544591895,-0.44336234567901234,2.076859012345679,-0.0689174074074074
0.2783909627845633,2206.0,32.0,2048.0,2.0,-53.23636825770548,-0.44415092592592587,2.0778909259259257,-0.06939055555555555
0.27845346636848445,2214.0,38.0,2051.0,2.0,-53.25398205622146,-0.4449395061728395,2.078922839506173,-0.0698637037037037
0.2785159699524055,2205.0,26.0,2031.0,2.0,-53.27159585473744,-0.44572808641975303,2.0799547530864197,-0.07033685185185184
0.27857847353632664,2213.0,50.0,2049.0,2.0,-53.28920965325342,-0.4465166666666666,2.0809866666666665,-0.07081
0.2786409771202477,2250.0,18.0,2045.0,1.0,-53.306823451769404,-0.4473052469135802,2.0820185802469133,-0.07128314814814815
0.27870348070416884,2215.0,48.0,2042.0,4.0,-53.324437250285385,-0.4480938271604938,2.0830504938271606,-0.07175629629629629
0.2787659842880899,2212.0,29.0,2031.0,2.0,-53.34205104880137,-0.44888240740740737,2.0840824074074074,-0.07222944444444444
0.27882848787201103,2228.0,26.0,2054.0,2.0,-53.359664847317354,-0.44967098765432095,2.085114320987654,-0.0727025925925926
0.2788909914559321,2216.0,36.0,2031.0,2.0,-53.377278645833336,-0.45045956790123454,2.0861462345679014,-0.07317574074074074
0.2789534950398532,2230.0,19.0,2046.0,2.0,-53.39489244434932,-0.4512481481481481,2.087178148148148,-0.07364888888888889
0.2790159986237743,2217.0,52.0,2027.0,2.0,-53.4125062428653,-0.4520367283950617,2.088210061728395,-0.07412203703703703
0.27907850220769537,2188.0,22.0,2023.0,2.0,-53.43012004138128,-0.4528253086419753,2.0892419753086418,-0.07459518518518518
0.2791410057916165,2220.0,49.0,2038.0,2.0,-53.44773383989726,-0.45361388888888887,2.090273888888889,-0.07506833333333333
0.27920350937553756,2220.0,20.0,2032.0,4.0,-53.46534763841324,-0.4544024691358024,2.0913058024691358,-0.07554148148148147
0.2792660129594587,2222.0,46.0,2059.0,2.0,-53.48296143692922,-0.45519104938271604,2.0923377160493826,-0.07601462962962963
0.27932851654337976,2220.0,19.0,2062.0,2.0,-53.500575235445204,-0.45597962962962957,2.0933696296296294,-0.07648777777777778
0.2793910201273009,2202.0,65.0,2056.0,2.0,-53.518189033961185,-0.4567682098765432,2.0944015432098766,-0.07696092592592592
0.27945352371122195,2218.0,18.0,2073.0,2.0,-53.53580283247717,-0.45755679012345674,2.0954334567901234,-0.07743407407407407
0.2795160272951431,2212.0,49.0,2071.0,1.0,-53.55341663099315,-0.4583453703703703,2.09646537037037,-0.07790722222222222
0.27957853087906415,2217.0,18.0,2067.0,2.0,-53.571030429509136,-0.4591339506172839,2.0974972839506174,-0.07838037037037036
0.27964103446298527,2248.0,48.0,2094.0,2.0,-53.58864422802512,-0.4599225308641975,2.098529197530864,-0.07885351851851852
0.27970353804690634,2216.0,26.0,2072.0,4.0,-53.6062580265411,-0.46071111111111107,2.099561111111111,-0.07932666666666666
0.27976604163082747,2213.0,55.0,2078.0,2.0,-53.62387182505708,-0.46149969135802466,2.100593024691358,-0.07979981481481481
0.27982854521474854,2230.0,17.0,2102.0,2.0,-53.64148562357306,-0.46228827160493824,2.101624938271605,-0.08027296296296296
0.27989104879866966,2219.0,27.0,2099.0,2.0,-53.65909942208904,-0.4630768518518518,2.102656851851852,-0.0807461111111111
0.27995355238259073,2219.0,32.0,2113.0,1.0,-53.67671322060502,-0.4638654320987654,2.1036887654320986,-0.08121925925925925
0.28001605596651186,2216.0,22.0,2106.0,4.0,-53.694327019121005,-0.464654012345679,2.1047206790123454,-0.08169240740740741
0.2800785595504329,2193.0,41.0,2104.0,4.0,-53.711940817636986,-0.4654425925925926,2.1057525925925926,-0.08216555555555555
0.28014106313435405,2216.0,29.0,2125.0,3.0,-53.72955461615297,-0.46623117283950616,2.1067845061728394,-0.0826387037037037
0.2802035667182751,2219.0,28.0,2116.0,1.0,-53.74716841466895,-0.46701975308641974,2.107816419753086,-0.08311185185185185
