RECORDED = 2024-10-29--20:55:53
APP VERSION = v0.1.0
FIRMWARE REVISION = v1.46.1.0
HARDWARE REVISION = B
MODEL NUMBER = PB3
SERIAL NO. = 252813070a020004
packet_id,depth,Sensor1,Sensor2,Sensor3,Sensor4
808,8.08,3558,9,3661,3035
809,8.09,3558,9,3661,3035
810,8.1,3565,7,3667,3056
811,8.11,3565,7,3667,3056
812,8.12,3569,8,3671,3028
813,8.13,3569,8,3671,3028
814,8.14,3573,8,3671,3024
815,8.15,3573,8,3671,3024
816,8.16,3569,8,3676,3044
817,8.17,3569,8,3676,3044
818,8.18,3565,9,3679,2985
819,8.19,3565,9,3679,2985
820,8.2,3568,8,3683,2941
821,8.21,3568,8,3683,2941
822,8.22,3570,8,3683,2958
823,8.23,3570,8,3683,2958
824,8.24,3574,8,3686,2972
825,8.25,3574,8,3686,2972
826,8.26,3566,7,3688,3000
827,8.27,3566,7,3688,3000
828,8.28,3571,8,3688,2986
829,8.29,3571,8,3688,2986
830,8.3,3567,8,3685,2979
831,8.31,3567,8,3685,2979
832,8.32,3569,8,3683,2969
833,8.33,3569,8,3683,2969
834,8.34,3573,9,3689,2981
835,8.35,3573,9,3689,2981
836,8.36,3572,8,3690,2977
837,8.37,3572,8,3690,2977
838,8.38,3572,8,3692,3035
839,8.39,3572,8,3692,3035
840,8.4,3566,7,3691,3098
841,8.41,3566,7,3691,3098
842,8.42,3560,8,3688,3139
843,8.43,3560,8,3688,3139
844,8.44,3566,8,3685,3133
845,8.45,3566,8,3685,3133
846,8.46,3572,7,3687,3091
847,8.47,3572,7,3687,3091
848,8.48,3567,8,3682,3013
849,8.49,3567,8,3682,3013
850,8.5,3567,8,3686,3014
851,8.51,3567,8,3686,3014
852,8.52,3570,9,3683,3016
853,8.53,3570,9,3683,3016
854,8.54,3569,8,3680,2985
855,8.55,3569,8,3680,2985
856,8.56,3569,8,3679,2963
857,8.57,3569,8,3679,2963
858,8.58,3566,8,3682,2988
859,8.59,3566,8,3682,2988
860,8.6,3564,8,3675,2975
861,8.61,3564,8,3675,2975
862,8.62,3566,8,3673,2941
863,8.63,3566,8,3673,2941
864,8.64,3571,8,3676,2939
865,8.65,3571,8,3676,2939
866,8.66,3573,9,3678,2970
867,8.67,3573,9,3678,2970
868,8.68,3568,8,3679,3017
869,8.69,3568,8,3679,3017
870,8.7,3563,8,3675,3004
871,8.71,3563,8,3675,3004
872,8.72,3562,8,3676,3009
873,8.73,3562,8,3676,3009
874,8.74,3567,8,3678,3045
875,8.75,3567,8,3678,3045
876,8.76,3564,8,3674,3045
877,8.77,3564,8,3674,3045
878,8.78,3569,7,3673,3039
879,8.79,3569,7,3673,3039
880,8.8,3564,8,3671,3000
881,8.81,3564,8,3671,3000
882,8.82,3568,8,3672,3000
883,8.83,3568,8,3672,3000
884,8.84,3567,9,3672,2972
885,8.85,3567,9,3672,2972
886,8.86,3571,8,3670,2922
887,8.87,3571,8,3670,2922
888,8.88,3567,8,3669,2906
889,8.89,3567,8,3669,2906
890,8.9,3568,8,3670,2974
891,8.91,3568,8,3670,2974
892,8.92,3565,8,3667,3003
893,8.93,3565,8,3667,3003
894,8.94,3566,8,3665,2964
895,8.95,3566,8,3665,2964
896,8.96,3566,7,3664,2966
897,8.97,3566,7,3664,2966
898,8.98,3572,8,3665,2976
899,8.99,3572,8,3665,2976
900,9.0,3573,8,3668,2997
901,9.01,3573,8,3668,2997
902,9.02,3563,8,3662,3038
903,9.03,3563,8,3662,3038
904,9.04,3562,8,3662,3034
905,9.05,3562,8,3662,3034
906,9.06,3562,8,3661,3074
907,9.07,3562,8,3661,3074
908,9.08,3578,8,3663,3094
909,9.09,3578,8,3663,3094
910,9.1,3566,8,3657,3074
911,9.11,3566,8,3657,3074
912,9.12,3565,8,3657,3035
913,9.13,3565,8,3657,3035
914,9.14,3563,8,3658,3018
915,9.15,3563,8,3658,3018
916,9.16,3570,8,3659,2979
917,9.17,3570,8,3659,2979
918,9.18,3567,8,3659,3014
919,9.19,3567,8,3659,3014
920,9.2,3566,8,3659,3043
921,9.21,3566,8,3659,3043
922,9.22,3569,8,3661,3054
923,9.23,3569,8,3661,3054
924,9.24,3564,8,3658,3101
925,9.25,3564,8,3658,3101
926,9.26,3569,8,3657,3122
927,9.27,3569,8,3657,3122
928,9.28,3566,8,3657,3115
929,9.29,3566,8,3657,3115
930,9.3,3571,8,3658,3084
931,9.31,3571,8,3658,3084
932,9.32,3567,8,3658,3115
933,9.33,3567,8,3658,3115
934,9.34,3560,9,3656,3131
935,9.35,3560,9,3656,3131
936,9.36,3566,8,3657,3101
937,9.37,3566,8,3657,3101
938,9.38,3571,8,3657,3074
939,9.39,3571,8,3657,3074
940,9.4,3576,8,3660,3051
941,9.41,3576,8,3660,3051
942,9.42,3567,8,3656,3030
943,9.43,3567,8,3656,3030
944,9.44,3569,8,3657,3017
945,9.45,3569,8,3657,3017
946,9.46,3561,8,3656,3021
947,9.47,3561,8,3656,3021
948,9.48,3568,7,3657,3049
949,9.49,3568,7,3657,3049
950,9.5,3566,8,3657,3051
951,9.51,3566,8,3657,3051
952,9.52,3571,8,3658,3043
953,9.53,3571,8,3658,3043
954,9.54,3572,8,3658,3068
955,9.55,3572,8,3658,3068
956,9.56,3561,8,3652,3093
957,9.57,3561,8,3652,3093
958,9.58,3561,8,3652,3122
959,9.59,3561,8,3652,3122
960,9.6,3570,8,3654,3088
961,9.61,3570,8,3654,3088
962,9.62,3569,8,3655,3080
963,9.63,3569,8,3655,3080
964,9.64,3560,8,3653,3061
965,9.65,3560,8,3653,3061
966,9.66,3555,8,3652,3084
967,9.67,3555,8,3652,3084
968,9.68,3568,8,3652,3098
969,9.69,3568,8,3652,3098
970,9.7,3574,8,3653,3047
971,9.71,3574,8,3653,3047
972,9.72,3569,8,3650,3097
973,9.73,3569,8,3650,3097
974,9.74,3570,8,3648,3134
975,9.75,3570,8,3648,3134
976,9.76,3567,8,3643,3135
977,9.77,3567,8,3643,3135
978,9.78,3567,8,3643,3104
979,9.79,3567,8,3643,3104
980,9.8,3567,8,3639,3094
981,9.81,3567,8,3639,3094
982,9.82,3562,8,3637,3130
983,9.83,3562,8,3637,3130
984,9.84,3573,9,3637,3161
985,9.85,3573,9,3637,3161
986,9.86,3565,9,3630,3107
987,9.87,3565,9,3630,3107
